,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26C,27H,28C,29H,30C,31H,32C,33H,34C,35H,36C,37O,38O,39H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496601964917642,3.771251509272241,3.8077857642177526,4.346771426825691,2.652750000427712,3.1372935715723784,2.940549679070889,3.1209115113592802,3.680815215219591,3.398537312172816,5.0813780642424335,5.063847516841176,5.695715371168946,6.012967513474438,7.16144653312741,7.429860376867296,6.063365432324891,5.414062499546019,8.17317842499976,9.094964914939212,7.225077390550301,7.5317196771572785,8.203382255552125,9.142472748193365,4.1960215304968465,4.360006600590677,5.039619906707208,5.57928421558054
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967638814723966,1.0988579790029114,1.09265742623803,3.898823060461803,4.522902130352878,4.748274560202682,4.660199831012389,6.086738916961769,6.171284099030566,7.065907746673046,6.622233328591872,7.439370004888922,8.321583365289388,9.546584078632907,9.688207494852161,8.455207258664025,7.666611348006091,10.717933413611826,11.659915219664308,9.754425691041545,10.041301686704184,10.814181669734332,11.816493309967063,6.812693830904065,6.6433740818641605,7.970300950930937,8.488298805585595
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7713237692783705,1.7814578376066221,4.704702946181085,5.197943452990786,5.565123489890796,5.506569883589262,6.8209589457552005,6.774834933198187,7.89315573162162,7.47854772798927,8.339692634225308,9.070375199353306,10.31716237380284,10.51264005364293,9.099789278517347,8.266239049607822,11.434609464257266,12.394290651541594,10.345074140568807,10.552710340294238,11.450009408880728,12.418811139342688,7.50466398223739,7.360432353527511,8.58556398197088,9.087736548272979
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732340379597855,4.245715928810599,5.092255792810497,4.830316645467682,4.510594560637453,6.220138190477603,6.454214081513468,7.238853243560272,6.894979756558963,7.470102573246699,8.579647829293634,9.715374400638428,9.738080547172535,8.877189791286247,8.184028221142146,10.95054125575073,11.83630218060107,10.210378036986045,10.593138461214796,11.176619075181097,12.206375920169455,6.745314519520135,6.382356995877366,7.961746920574307,8.374514670122824
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183584886835784,4.69415079891805,5.171277239519879,5.1570463050215265,6.533593424599467,6.6605181472967905,7.314518931092422,6.729329754006122,7.663318346255939,8.585882515782451,9.835738614878547,9.986251308646287,8.696363368577355,7.87435157209527,11.012381746498829,11.96754820954817,10.004332612444946,10.270845182423125,11.091379744170064,12.096169403715674,7.400981883480833,7.275293103652124,8.588567030363292,9.160465791132106
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232373160121725,1.3619169665107207,2.078837842130328,2.454801550993515,2.6302642596333983,3.218318049270951,2.8007348105167087,3.782209842043987,4.432176752634589,5.685448179557845,5.921794689628586,4.659168101952662,4.012239710915324,6.846083846047026,7.801115170871201,6.0173406702705545,6.4710167564344205,6.989880588517004,8.024508905684655,3.6618564956986295,4.018047415221708,4.732483810032403,5.482336864757009
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271233896450824,3.18073114475029,2.7832636342605968,2.5705797763546303,3.2578305234999156,2.6553122708667742,4.071381478528832,4.153288353084541,5.521203843239025,5.968727049213625,4.02496813425292,3.1828931348250262,6.522077460774014,7.549517653032738,5.311548504669893,5.610551476633791,6.4376911021699765,7.41865350860073,4.206968756899833,4.835762887879809,5.0335803218281905,5.900948153908573
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0128328659015033,1.4516520418300403,2.0835150954671517,2.4979360791575487,2.536273812156368,2.8708622753176436,3.826407171462423,4.893766359415032,4.9636592568927576,4.396465531364611,4.044840540211317,6.143657458558078,7.007364590183141,5.751908306257403,6.388572701270446,6.508171464412119,7.57052140254537,2.3921755077945117,2.684207724204116,3.5855683204793833,4.25605120981515
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108586761557961,2.873634968021013,3.1552151996089166,3.3233026463650255,3.223351065636976,4.532108228174967,5.428538465892358,5.314517535284421,5.264333328720026,5.006444335815719,6.731671460489079,7.506590209518899,6.5967274905226585,7.291217883860547,7.23792940156455,8.303182951437563,2.4313527926716154,2.229239984584198,3.7579167040516093,4.226287303136625
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949606420113656,1.5650939209489325,2.1296480323748703,2.185211588291814,2.588541467568854,3.5983577365726602,3.773725279276511,3.249453976770393,3.155806098200632,4.789152588876023,5.65280230083088,4.529105318910988,5.258204422797696,5.172156109537972,6.224630426778856,1.5199316492661323,2.4232070817269675,2.38240118746985,3.2146479440595224
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168078340109107,2.5698159413131285,3.0582529922464947,2.67674110884585,3.8123925230215416,4.247270914680241,2.8585252137264927,2.58718687918275,4.778965051115444,5.724142465829036,4.053891379702638,4.622318458292496,4.879953589633143,5.873319757065857,2.147614703649981,3.181622149095865,2.5675892729664858,3.4861775671424353
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0943563691727807,1.0967288764213527,1.5126483981574197,2.544898344726056,2.752214226477033,2.52007366274695,2.7040569560237784,3.8278390125544055,4.698007489088777,3.8095197442815767,4.672043759306126,4.324973137597114,5.412028662642405,2.552220627236995,3.4182647375825654,3.062833313099485,3.890641625208068
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7656155408057705,2.1403623274886567,3.3159929295376234,3.61614818309888,2.7187818894944873,2.569337213478224,4.4873335191000505,5.411121080509182,4.064465583505442,4.779112795626974,4.789480064340798,5.85413835701152,3.4229763765530183,4.186578568702124,4.072426933426527,4.925084512717266
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1649900391895356,2.666073100374839,2.4311313022183647,3.420853753830358,3.747667347587458,4.053595294353599,4.7375129463256,4.584708397458392,5.5340441261646935,4.840234524599976,5.908394191406729,2.6760607845431137,3.241856452769392,3.2770598888764972,3.9063546155767743
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998062311565649,2.15457206034675,1.403457576614596,2.1546369927514015,2.4311438894815836,3.4125631280149293,2.4315136321210473,3.413424611121105,2.8125153315159492,3.899593451291567,3.2901840472490496,4.360287686612671,3.1614308000120284,4.008141630884515
26C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0881467052724438,2.4117113818491207,3.396477414928378,1.3967391068271697,2.1546298190789694,2.7873589598894553,3.8745445262732114,2.4195895000772474,3.405683194618723,3.7994407633329694,4.757490811418707,3.3431138461710628,3.9512194156254936
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3989864223626673,4.295795520134782,2.155019238577361,2.477285193488199,3.8755003132337125,4.962686087503548,3.4037682364962207,4.302081782693775,3.682842423933459,4.421120797909428,3.328347656184992,3.737315053672119
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088452372076431,2.7884994334578184,3.875782443215444,1.3948825017516868,2.152577121505988,2.4201854835653953,3.4057913813185765,4.179677034070932,5.342171976108428,3.9500071517697313,4.864644177913969
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8769006213282906,4.964159912930104,2.158068877818976,2.4819723369197324,3.4075483884998765,4.30635593327415,4.35396280928483,5.481364815463138,4.356143834894444,5.32290231373515
30C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0873057526876535,2.414997390269317,3.4019427846092585,1.3959715243385096,2.1578398192906016,4.954855442458513,5.96390473593989,4.230640969340135,4.761394413590216
31H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.402516603678098,4.303541797829398,2.1573779503981934,2.4880797756762973,5.613106395035422,6.5186610737372925,4.796431457649355,5.147429218982312
32C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872067508247343,1.397723317632458,2.159416715354799,5.248516784995771,6.436798290436047,4.7210131995050135,5.539402386221578
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1585580050469777,2.489297012198958,6.071505933427454,7.277585003836742,5.553742907303245,6.387157633581342
34C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0870796039155406,5.579892993396829,6.708440772921682,4.844735567525562,5.497555756817055
35H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575273448217271,7.700599302930663,5.738590166037263,6.320498107013124
36C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2150916234494147,1.3446296333730186,1.8744991753348736
37O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2526679090106225,2.29110135969398
38O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769670006357867
39H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
