,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19C,20H,21C,22H,23H,24C,25H,26H,27C,28H,29H,30C,31O,32O,33H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4974302583186594,3.7605121421254086,3.8199863113814905,4.351344645434294,4.142090197274102,5.132478978144298,4.548205802018313,5.963903180415488,6.595828061412602,6.497891805571656,7.408608592172022,6.902983612108963,5.482183047386409,5.554130566139618,5.9160410994666455,4.150703967643617,3.288197045048244,4.257141961998086,6.398538639480724,5.934454579569035,7.700682052634882,8.069824898390767
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0963496009032174,1.0961961602631118,1.0944286210367564,3.110384983418643,3.306162824838727,4.0686805133506665,5.026859429166737,5.479251238734178,6.205359382836116,6.889185110672338,6.872091712016161,5.800011485474518,5.6201861028139595,6.716392082961257,4.7160873263725405,4.210905668290109,5.3523859449316555,4.773435904718883,4.1834138412981146,5.798555066047296,5.903421953352875
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7703943937781568,1.7733726944600348,4.060623100960523,4.29330919754694,4.843440317901945,5.739011818995275,6.301360901492245,6.81832513094454,7.415606970420503,7.580492913304873,6.281905037139495,5.930221438356738,7.169661245389613,5.326747808040702,4.672707011652932,6.044271782411123,5.292263677528812,4.489021365643612,6.316655334695332,6.280467434473932
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7768807840585685,3.585256222073177,3.597586758445752,4.745394330434721,5.732222584751028,6.026168336971565,6.991587788039959,7.727017708888272,7.559885486182382,6.670026477753313,6.593763442600146,7.570994013670724,5.473259115030535,5.026785704308506,5.968717509440629,5.581830697596892,5.120515099167994,6.51263241197852,6.647963444578742
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7715399469365907,2.667507511013324,3.6992944258120137,4.390418256120959,4.775315259398483,5.690483880153353,6.279202865033389,6.400585888941398,5.518322818491378,5.3174181356409465,6.5246754302196965,4.605451406110353,4.3015707152104214,5.343776407858908,3.948399760436565,3.420037826549927,4.84931615744627,4.911886131739907
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330250502585498,1.3662243283416542,2.432937476724341,2.6881329018726245,3.6598075952153204,4.542558741790489,4.045715553191684,3.6897785317431264,4.0328351992989955,4.610967467837589,2.552666501587034,2.8265558237185093,3.0011795515907704,3.052019738619724,3.273975572690832,4.088517950207656,4.68379636606027
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257604399080687,2.704460266045307,2.581887829782033,4.17971170593432,4.909090143426103,4.549706180761306,4.5628427360522625,4.846767396919538,5.544589891405367,3.6527277823765982,4.001740700260232,4.1099204942028935,3.0201357711484356,3.3974985948370233,3.724989219468972,4.274309994589877
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4602354864420648,2.1133478646594144,2.359631205594289,3.301728487238094,2.8262860887851886,2.3604306475047845,2.8284813246942746,3.3014651589359936,1.4715054332244881,2.131024380037699,2.1246923339411987,2.4586611059744445,2.829902799983172,3.605876537388976,4.301972289464191
19C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924956975179692,1.5468953939323131,2.210619462934268,2.167543492512619,2.4167754508443697,2.8093131222038696,3.39069018761321,2.4439967659028277,3.262009435473743,3.0979464630963998,1.5296229022770027,2.441890869267982,2.377081686622646,3.2123549924847703
20H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119997910715568,2.7643216090496505,2.394529171371615,3.3540866694351488,3.866529033889587,4.2141666827103546,3.2610732025544436,4.145772444859066,3.6683720124436165,2.138376723380199,3.229408784434217,2.4581555793207603,3.398065415463957
21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0938676051744751,1.0962798870550592,1.5379459346199977,2.171887422982096,2.2100254698460136,2.413434945847041,3.348131366750999,2.9094767669946378,2.5364617424368974,3.2672918162929445,3.20706599750834,3.9929676170177792
22H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769287003207349,2.215382761591007,2.463520000369286,2.721437884142907,3.389518519999205,4.209894511143829,3.9553550556140293,2.647035162485234,3.3766924128257894,2.968610030092533,3.6465255589648287
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181916031175841,3.0711415596507106,2.469433569128906,2.813022679082205,3.8691939714457764,2.8963204955745145,3.4332026139219147,4.281648253637146,3.930451615147931,4.808157041575994
24C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0951107163994023,1.0942035229203226,1.5374745863422696,2.196072624620248,2.190361916567628,3.1864267576221006,3.397147990570287,4.227556064812512,4.841692598864735
25H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7745914825722628,2.1659223880476484,2.3873008925954333,3.0531872475909907,3.0297994866541056,2.8970175633158113,4.111235918369254,4.52437026371994
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2001966038535974,2.7474127971187943,2.4249684136237004,4.234074632220534,4.447185729865045,5.182462551705794,5.804145329214519
27C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0933186274800775,1.0999105322042808,3.4133662055264096,3.544216827732773,4.6280419975138125,5.2761975044507485
28H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775423950609308,3.8972185180045233,3.6850333959430213,5.213695951442054,5.720675942222132
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316262951805104,4.588330355225564,5.432941445590132,6.170183173539689
30C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2104707108129957,1.352402648672026,1.8767583961731142
31O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2563406153704597,2.291551536672128
32O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764302564690465
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
