 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,C19,H20,C21,H22,H23,C24,H25,H26,C27,H28,H29,C30,O31,O32,H33
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030974458584924314,0.000634702518598651,0.0006189062524244449,0.0027644420869312736,0.0008866379585077411,0.0005083173752133963,8.300238407010774e-05,1.281852981716014e-05,3.829365348595459e-06,1.0180794633107837e-05,1.979324179002262e-06,4.417913266330231e-07,2.1156214203399415e-05,5.964336190267261e-06,5.898310468932522e-07,0.000166038933634427,0.00016495898313872992,1.6709616636356728e-05,7.803527572569635e-06,5.769124775678591e-06,2.7486227229811533e-06,4.2857052062750256e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061932036050867,2.0283141930820565,1.9843344659842157,0.020379017925713144,0.014798458737846867,0.002439998032509841,0.00031141398035298973,6.733428868554991e-05,9.062968039474928e-05,1.8762239322178687e-05,7.63722187568927e-06,0.00018485959571890032,3.569145029902465e-05,1.765840421741327e-05,0.0017265084866320696,0.0014165189588762894,0.00020578781562019532,0.00045813398572408515,0.0009939590064598075,0.00012788216763029436,5.0607509105571324e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02310977319052676,0.02506172951968466,0.0019487456540725479,0.0008359615081992011,0.0006696082444370699,6.959036744080827e-05,2.0870684885210267e-05,9.88282474501112e-06,2.0842323222858283e-07,9.900301667364886e-08,1.2970556414027001e-05,9.058511376558442e-07,4.979276608585437e-06,8.69746650142833e-05,3.348798815294707e-05,6.31091795593175e-05,6.334589710643712e-05,2.2875469352090505e-05,7.523320225022445e-06,1.0726466286303804e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02504068470406917,0.0008246852654283376,0.00023514104914301726,0.00021122037686915895,1.4432563776756169e-05,4.956328907290697e-07,2.308205669354635e-05,6.426603059495051e-06,9.856514080475165e-07,4.925787341614196e-05,7.180096885273102e-06,1.479572311335886e-07,0.0006409053922655783,0.0008186143497004306,2.2552070329862062e-05,2.4770256448869432e-05,3.268118509325291e-05,6.94041190230088e-06,9.204714102040157e-08
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011582085064500758,0.018383986759111237,0.001412827706370967,0.00010756022933500198,3.6431172270035006e-05,2.5797768460789072e-05,6.0071175702614e-06,7.16200452499649e-06,2.9311680753263403e-05,1.8931216818618424e-06,5.620991744947901e-06,0.00017631351466107503,3.884383290686522e-05,3.099669415118633e-05,0.0008465583289536394,0.0024662718474455225,0.00025011813492525903,3.7008078968003844e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901138718534364,3.3596302282089203,0.2692200955854046,0.019539758516885497,0.0302022961292904,0.0034256943656703065,0.00022644843722408048,0.02752203879202303,0.00016653855196424594,0.0031117900293482492,0.23327897974244333,0.014993247760789696,0.021146932654845463,0.045546602626128835,0.010685256646779662,0.006490500845910213,0.0007519153067383488
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316735991740335,0.08595633927403895,0.02702464933449411,0.01084814481159295,0.0010485057848383939,0.0002713590738911975,0.008162925329813497,0.00016759120822107398,0.002212616112107435,0.055590207178337375,0.005853304028818784,0.011028097922112234,0.03909875115530864,0.0076945835559885795,0.004084236022866505,0.0005758314578296897
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7674053857740852,0.09217073759398098,0.20303003084259771,0.02190753568797521,0.0031043805721129303,0.2062684513905777,0.0030548484230259465,0.023005740646502515,2.7974026338792513,0.09087468100092,0.09656241886042816,0.18494009901555933,0.029991770026228645,0.026336834383928406,0.004625080541320048
C19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9303745595501058,2.3354733808342405,0.08041122002448398,0.09038311375541985,0.20013698094261026,0.0047788786787197335,0.026004229131465495,0.2146277255993131,0.01865833938905115,0.00905223410148226,2.5713689392912107,0.26960435498656793,0.21938870868346222,0.05510633365254736
H20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998291495664189,0.0016684399078992218,0.01021854126564481,0.0220580807064662,0.000529207198038284,0.0005341110086956036,0.018236255509242016,0.000879290645634967,0.0002892171923436493,0.10768864071883466,0.0252768120875021,0.013433987179194418,0.0009399571175157106
C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0195689335277818,2.0847751064200573,2.483173267961156,0.08289566795582148,0.07899161043228853,0.19931114683764645,0.02289798693872047,0.0042651120736756365,0.19747754639289014,0.04154594392926131,0.02367003222283319,0.0019124922170038472
H22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026471245189300552,0.07722368312283723,0.007739112292571182,0.0010594758332767018,0.02702616791407575,0.0006735630634182588,6.716636777004403e-05,0.01649499388041975,0.0023647810707897454,0.004390463301768843,0.0001388511789168767
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08104253774007564,0.031219295600093178,0.007648634755058836,0.005809234722335077,0.0003023718467747294,0.0009323472810380817,0.024004740814175918,0.005914343130685729,0.0017729064909512982,0.000577568057049449
C24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9477914276762662,1.8776389372378839,2.8163575101298526,0.08109829329442331,0.07791790933406184,0.01583361361270033,0.009286845160257323,0.0037427301677822045,0.00021150293011684695
H25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02609073452854216,0.08114220151156892,0.010222950178243373,0.026496592125850205,0.005106033364039364,0.010715700056843636,0.000996403332091389,1.990590861034036e-05
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08446743263385748,0.0013782529691961365,0.007865693377301364,0.002164696946913125,0.0006280343134413835,0.0006400484428804587,9.17874534400731e-06
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8293961467957978,1.8290535869127382,0.016933521981304905,0.003451088609808764,0.004363180542167527,0.0010189690599944345
H28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024160890136205593,0.0004943525783995817,0.00025086671810858885,0.00016553948551412123,4.69134522520509e-05
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031265789519829834,0.00042776716641912405,0.0006407424313075172,8.462634027850413e-05
C30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.118071047654102,3.3415544784240465,0.16299594330575684
O31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063016692456794,0.06688196862933748
O32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6281942238243825
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
