,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26N,27C,28H,29C,30H,31N,32H,33C,34O,35O,36H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825706525720128,3.8309278845615617,3.1761856651276017,2.6464960225316103,4.239173373868558,4.9130263358850215,5.051576900789631,4.867805156280578,6.396263646668411,6.812140529225468,7.425038235861565,8.404498673837729,7.505819141174884,7.407797552172169,6.482080838581681,8.488290576363305,9.441729845306646,7.141704284168311,6.982379886646846,8.32875826188541,9.085373594573836,6.6753472667569085,6.079318532166383,7.9900830186771055,8.264169207486693
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094655478404951,1.0965037724260043,1.096463974058536,3.095744761293849,3.398796256380056,3.95137377430867,4.1125654799191205,4.870949796720103,5.244563811760467,6.195487678729372,6.958315911040104,6.616479992277965,6.343526082482027,5.837938864416308,7.311549535960096,8.073599896695963,6.5674113744395175,6.729827207094678,7.427899106742257,8.191102171304035,4.615958003585129,3.8417235039745568,5.7969447819089615,5.876506124080471
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7713556768899883,1.7788609148679642,2.7628480299753853,2.8012413507788154,3.577059682343335,3.9441070541662606,4.2256589913941704,4.509836961207561,5.6482572900360175,6.291187094635171,6.15884581200471,5.946927386190011,5.677589816165865,6.889702724309327,7.548500482348065,6.478531707419191,6.805973330574416,7.182018187877458,7.965996412579942,3.8017323272002996,3.0768899038274964,4.878693737117182,4.926805182435008
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7707394366640103,4.060090447784444,4.408137433934468,4.7266797015705695,4.74838486240534,5.563173273762873,6.047852767027929,6.809634422685585,7.5473144749075445,7.330767105221457,6.76825171035536,6.207056288781134,7.588350290061334,8.338689055668292,6.74558383864769,6.805280456074998,7.56752284628109,8.231448277234023,5.0873766655466675,4.118372339491009,6.2306251811334095,6.163037358479388
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5444296671404487,3.633598205627188,4.6330557989535475,4.888194380594009,5.597708254068794,5.810273476107305,6.9801103162525,7.739994410291516,7.301682952268491,7.256257205603182,6.751518869711607,8.293449553456355,9.054985194108479,7.545917053954272,7.692501522568912,8.447743101917766,9.236230061741386,5.459767990954306,4.788812801686152,6.586715776642126,6.693018915917686
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230121470849806,1.3656825073240917,2.0773600950855524,2.4414217840686114,2.598513287033611,3.733564733585735,4.550024238994945,3.8536193625928723,4.383110901079966,4.183180706748537,5.650527008261175,6.385130849862904,5.355077955485204,5.865375877669097,6.1519966136183735,7.111935322174397,3.140880909917813,3.2536971853218,4.300993777422211,4.879656622862597
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275314552625813,3.1789324796577687,2.7750225182323955,2.480271438446261,4.223926436322352,4.819774333504422,4.37431152000607,5.13538034263549,5.1850028435982844,6.352352819153931,6.944991325654748,6.372035624279714,6.96632127254511,7.022995641892684,7.978103857880891,3.281590620456309,3.5159939300360374,4.184771581760404,4.730580683139731
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017417810595694,1.4449574242385281,2.064310831082025,2.468780216777371,3.3940661318707614,2.677556907019763,3.026171234713701,2.923379711879519,4.320813740213105,5.0807041360139396,4.152011366740817,4.7924416959190195,4.871113962218505,5.852927883517433,2.459771120550814,2.8076852824446057,3.6409915348849,4.327092562486411
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099674511411369,2.941362289412703,2.6173880886111234,3.6629408476853795,2.8117627930318676,2.656017377664321,2.1364061845633167,3.9226162741002804,4.827675668110682,3.3168715487832463,3.8520080897769113,4.219035187829697,5.1860561226979796,2.940676189406005,3.0778704424080736,4.172072910920818,4.792822609235321
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0946965354978384,1.5495868596457452,2.1630634189702858,2.145577224260756,2.555581515843887,3.1220089648923235,3.695979385739084,4.206867698992772,4.284738764643782,5.155451289909127,4.598991668077025,5.555620736287003,1.5344287581204035,2.453057749601134,2.3825366153399252,3.216320657440324
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16722852907274,2.4539459529109293,2.4564986856089175,3.4788435588951705,4.130852056252571,4.578276086308905,4.947730422285436,5.328411955531824,6.20917215237476,5.594378204045094,6.544984580548889,2.123993131117226,3.1375672666857546,2.5607290905799,3.452141990195462
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0940535014448476,1.0972140570802242,1.5020428297421005,2.519056298011198,2.5957488399562543,3.0652941015649806,3.5896740309468655,4.591666308518608,3.6710251178465865,4.621502487775787,2.5414457288991446,3.478305852639333,2.9569400859369828,3.8234353467768596
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677719714109905,2.1353479556596096,3.408710104714652,2.7339134271937935,2.794918955403317,4.286240116709126,5.346346545174023,4.034067996140195,4.87267426163257,2.7707391914161836,3.8513679617952477,2.6454054514445393,3.51733491147017
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1418700547568483,2.841230567809759,3.282870534385388,3.788401407652474,3.991219663584617,4.911517783511271,4.236329414848203,5.195469917393501,3.466397420792885,4.38947435641288,3.9114756044389964,4.8273338434277875
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861719420964416,1.3742909420611984,2.2467726005545665,2.1570421312130232,3.2111704072283476,2.1947475106956666,3.175421828779444,3.061164928856704,3.600202029382601,3.630071536391919,4.264188271243405
26N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2572570104863963,3.319686452097469,1.3154233970507385,2.1379673179546397,2.2132786511366307,3.1810686598838216,3.681984701925563,3.872379494360882,4.590234441792886,5.14553695409774
27C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0797401353643916,2.210962806700307,3.245310770722732,1.381189559831344,2.1393300687223182,3.7893816924371477,4.219589423622491,4.043554419585846,4.482693700611733
28H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2386944856878723,4.225573626217676,2.1594386838909756,2.555619913558146,4.137327311381519,4.672807876328779,4.031960682665149,4.39907600208298
29C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0818141645728396,1.363225866132291,2.1243105933742705,4.54341212486904,4.546669453657322,5.343933670851876,5.741362377520341
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149354591941402,2.548174950481706,5.38910721509509,5.219041279399294,6.285704343686613,6.624119475959084
31N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009848690444978,4.639843987144934,4.7640527103837,5.116450782833519,5.436767053624726
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462730998995551,5.505631501566251,5.83832587085323,6.0493153528646655
33C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2082802170149958,1.3581731306265123,1.8781688475379612
34O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2543045476006696,2.282544816825144
35O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97624264584054
36H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
