 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,N26,C27,H28,C29,H30,N31,H32,C33,O34,O35,H36
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007904354087271193,0.000421745315458244,0.0001464164659485956,0.0037953505667411847,0.0018928576638022054,0.00025302541387639543,0.0004966378127719828,0.000271161491735894,9.365792416615726e-05,1.727636672166355e-06,1.0549773281853803e-05,3.329389860029508e-06,6.130014900129765e-07,2.3657267587129382e-06,8.254093269099982e-06,1.2671427027655113e-06,3.278912408255508e-08,1.702477439691208e-06,6.816967812461883e-08,3.343298693447849e-07,1.915327629831154e-08,2.376385085400834e-05,6.705120002348242e-05,5.742710082135005e-06,1.8369829515307856e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1206911843256795,2.072222668393337,2.13318577447525,0.0204975471191733,0.011209427287640801,0.0029118574063013297,0.0004755486917656926,0.000392572494021165,7.117918038457294e-05,6.322132122665858e-05,6.1776113363665175e-06,5.198251320837066e-06,1.4627999434510541e-05,3.0518280881894344e-05,5.569883373385265e-06,1.9341268175931958e-07,8.22727497583331e-06,3.06761931079258e-07,2.9953005346028405e-06,1.4370080725356615e-07,0.000989481387079813,0.0032589627656008993,0.00033533916178410395,1.6047573928257286e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024870059595300864,0.02489504590908287,0.011669783597596961,0.011470492689979905,0.000909855990127717,3.0002161103714897e-05,0.00011262396100542027,4.2563531669648214e-05,3.857786703687083e-05,6.623516961568043e-07,3.078659706057252e-06,7.377270089703458e-06,3.133356272666532e-06,2.3090618443966093e-06,1.6732605967462177e-08,4.5267286985506416e-07,3.056271236090424e-08,1.226945002263946e-06,7.713664817998733e-09,0.0015955117233541483,0.007250741061371135,0.0005665813330245628,7.3351127354293055e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022908378251463413,0.0019466283392464145,0.0005633637283901649,0.0005633903969000098,1.3237966695056613e-05,6.59558893765233e-05,9.712244844362061e-06,9.566873189648106e-06,7.179249528199705e-07,7.58537168854545e-07,1.8381326676308873e-06,4.266465918556506e-06,5.860918594891018e-07,3.525173397633807e-08,1.0682345858992193e-06,4.156081367945319e-08,9.55409110048322e-07,7.61670457816166e-08,7.165705709732961e-05,5.630288844749032e-05,8.459069313238032e-06,1.2047819233362844e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000876089416624426,0.0002004328442027914,0.00035782743500201164,0.0003693471942052273,4.6515890827825146e-05,6.527163515901435e-06,6.150788399938989e-06,5.191685534811086e-07,6.919951038852901e-07,3.143569490715592e-06,1.4969370383699498e-05,1.1878192966996437e-06,8.80577140094374e-08,3.2342257716422296e-06,2.0084145258003616e-07,7.570292546166257e-07,5.887487297684402e-08,6.0547483381689915e-05,0.0001537872576879984,2.096253079897359e-05,1.4980324123392563e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.561693636642674,3.6200996257010623,0.1344266159152201,0.28109829976235523,0.020337314984475885,0.03261496560846025,0.0038999562083694705,0.0010387618322669212,0.0025511185159328986,0.00706537900999904,0.0007066873510435112,2.3806189662911592e-05,0.0013633467195764137,1.2960522406624264e-05,0.0006263896057954188,6.152781796064932e-05,0.041347734045991014,0.01157663356985722,0.007857545545629369,0.0011874244534175737
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318309701440921,0.023632392711450456,0.07497772726234207,0.0369769562845923,0.008495034396090936,0.0010006836002156572,0.0006234703087311111,0.002444565757199771,0.0029535116201672984,0.0005169323872657866,1.3539625932201815e-05,0.000636690221403155,1.2265717353132644e-05,0.0004493225179008492,6.081120842238441e-05,0.01766508805970525,0.003569583332753465,0.0027462525331285667,0.0007239061107675582
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6840639017562964,2.8880429392310583,0.09954944997337567,0.1746076237453393,0.02401765936918676,0.010516216552953983,0.016904155132287407,0.05609531570755073,0.0036665185374039344,0.00018239747528148165,0.008420380992834375,0.00013331271281602497,0.0037931433282215182,0.00041058207229338617,0.19914542132781105,0.030249081968936456,0.029859085372699115,0.005114048181974029
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09837751410286455,0.02480255379422891,0.010768802252329124,0.0007545998818121458,0.0010398441627548216,0.017298242069857528,0.16849875190901709,0.003694503061050347,5.795396244301365e-05,0.013576169665782234,0.00011413031121643158,0.005729075298569364,0.0004836635760563368,0.004915604321813261,0.002059317441837183,0.000908965563312214,0.0002765327114764293
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02999168977503,2.696150421516003,0.09162159025163907,0.09189965258043231,0.17471733603091216,0.021009095304449,0.045445624592215406,0.0002758070121973155,0.005870222841039496,0.0001627560847965448,0.009830108859280734,0.0004925978428480526,2.658282947590404,0.2649226097867612,0.21752307471333115,0.05465106486191684
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09303617661699326,0.005176074251200147,0.0052311840221010986,0.024257230895694315,0.002809852527243306,0.0036120695269298286,1.3449717630065194e-05,0.0006826525042272769,8.517883783420999e-06,0.0010685929899079127,4.707864494468694e-05,0.11111180946180799,0.030058276030159314,0.011114548622342735,0.0003975011351091684
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046085120189378,1.899930453141658,2.881542176155552,0.19175051295399542,0.2516397999915927,0.004189072613722367,0.04822822814250824,0.002362792948196857,0.04431279451680756,0.002365218997739116,0.18455499300636385,0.041604433728443455,0.029230275546591564,0.0021364634043431474
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026189362065016875,0.11092484686565163,0.022941723008417014,0.011272050603541084,0.0018724893709352042,0.0033837314704912025,0.0008846704726950261,0.00144729727501125,0.00014718834019178395,0.006965249428253717,0.0012260845908123041,0.012986868108706529,0.0003228855784267459
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09913005898648608,0.011748898151926368,0.04164997913174662,0.00015246818909164794,0.004582943499215508,5.1445017068108e-05,0.007218751294907344,0.00036040318073538025,0.029257985211389004,0.004576368620331617,0.003939379385961783,0.00037555538749556305
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5667221363493242,4.115116643298136,0.1186254191807985,0.5455760187225671,0.03626357250742651,0.4917228946501633,0.0291409248766753,0.026247980030953716,0.004410975716375179,0.0032800951586589855,0.00029176826904697695
N26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121732790107582,0.026132388711186616,4.326223310622783,0.11451578065800017,0.5333000077743303,0.029491918431496456,0.0027200258311146364,0.0007865068244575155,0.0005703082164097845,4.667387852452798e-05
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05370093823781,0.6225947944675428,0.02946062015890294,3.3312930863881984,0.10933727278142236,0.006653704760154727,0.0012187658511284005,0.0010618536269564882,0.00012227269040188116
H28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030263743431420798,0.0008649434949092871,0.09800055320508605,0.004543712608555683,3.418476258909564e-05,6.916889624730693e-06,0.00010079967288167957,8.985784278436881e-06
C29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062617112443087,3.5276439815305767,0.11859268269926038,0.0014843151838516144,0.00021131325870009376,0.0002853732339356263,3.208990964742586e-05
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10478459547312369,0.004673986574345923,8.628119279041613e-06,2.35203287823893e-06,5.8895767830469126e-06,1.9695599176028367e-06
N31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889730995769891,0.0015153135071853119,0.0002990738762809475,0.00016083036430178388,2.0911623296870907e-05
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8802002884530395e-05,1.968609647440278e-05,3.9044517256003886e-06,6.37115401991295e-07
C33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786490205489342,3.5303656136446824,0.17524805217211936
O34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161265477589027,0.06922634148253193
O35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7246851562190488
H36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
