,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25O,26H,27C,28O,29O,30H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7510913097537397,3.774604538602013,2.558294629900059,3.0696195477013757,4.682178248899013,4.976153173208596,5.722447605768023,5.881524724571033,7.021960878815901,7.272637523452266,7.354129790342909,8.402868902222032,6.797012137140323,7.447167233566103,6.598011937907715,8.10314533820874,8.065792001021451,9.319084738493256,9.97699935335656
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975367762361987,1.09581501666328,1.0977601840576412,3.1344798664241025,3.6864866613975775,3.7299773821001474,3.9318372112940665,4.9355586396025934,5.477822614806567,4.998644564149093,6.076285560732388,4.579806051377021,4.827599472969921,3.932392067824291,5.971372606571205,6.000102706242329,7.149782830498901,7.796806464139012
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668948239464715,1.7802004466319754,2.795071310851821,3.2894080550334723,3.1492548777033975,3.4930540067957443,4.1622353267364876,4.781380839721089,4.01177882898729,5.074989118597409,3.6030980779296087,3.789377104603706,2.9211348590898294,5.23959630392311,5.4023184987246236,6.334903539766415,7.014651344159477
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7634219245295533,4.054027576023126,4.386194701729414,4.728874909997319,5.001363527782263,5.84001543946316,6.341217924567876,5.713906211324836,6.754864270966219,5.1627075636812005,5.5081062175225055,4.640312366468029,6.947764261787242,7.037834665986672,8.072647645650072,8.752537266858507
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673741829364635,4.466511367914641,4.011925742831004,3.9366103860998516,5.299933657878419,5.968435102204169,5.466126635888328,6.5528692248813245,5.239304803678046,5.087762922461852,4.130948779622777,6.103268926382043,5.920201778414205,7.346908050760914,7.881991328830446
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272910695632948,1.370277202379795,2.0633961216584327,2.458702670774079,2.6177336502894923,3.252194870452571,4.202276018209534,3.018902495520725,3.877819183551514,3.4012421939086313,3.6544965813725705,3.9692910532186554,4.759460690192439,5.498813458449506
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2741970790072252,3.1592675556146297,2.7873767701633527,2.5587180515962964,3.298766798308397,4.10227479940542,2.7430397322604305,4.2222628344554725,3.916624160310961,4.201265394029757,4.785160440852762,5.069002396344278,5.9234694649621185
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013283471116894,1.4540769610975868,2.097571036919266,2.4779263018130693,3.4126364573088566,2.7224680179058574,2.9332935646288485,2.5609028677787915,2.3969110730842615,2.674511822546425,3.6027250603386425,4.271184304726792
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099535526476003,2.83108998834176,3.1912239151477952,4.0734973819792355,3.6171936484766314,3.3278767227104593,2.8729997514546075,2.404261987671592,2.1877943128767936,3.7403814591836158,4.205620280125712
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986855414441865,1.544527814476802,2.1714335135780405,2.148594493721052,2.450181538603364,2.603580629377155,1.5212790742397377,2.4272375346908563,2.3773580149825873,3.2119927417523906
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154568397108947,2.4795837652068156,2.43820741661271,3.370888414896339,3.5876329682949204,2.149353300478944,3.125337758785307,2.6410187613262814,3.5337006807549654
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092823677898173,1.0979380942286203,1.4156590939651106,1.934040757871012,2.529273742090583,3.488915154851618,2.9181807810307117,3.7843971190887826
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7817312660085396,2.021460323479741,2.8187710010019,2.7672039421640577,3.874412515102817,2.61542251745152,3.485036321331891
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09600435765531,2.3259343411324895,3.458353619601131,4.387259091406973,3.8962122757168594,4.808272439321093
25O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713947923655265,2.937400476854917,3.544546177585181,3.436264497947266,4.068532323547589
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224780516186119,3.600316515996273,4.023742298852527,4.627082960193279
27C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138635217597735,1.3453757459791822,1.8755949205412752
28O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2538523023664694,2.294918217351572
29O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764029516052307
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
