 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,O25,H26,C27,O28,O29,H30
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009925830626567045,0.000786070387474247,0.003975481516181434,0.00018879908582203342,0.0043256904867261525,0.000504337320720416,0.001212674676008163,4.6605276452948985e-05,0.00023858261067011277,1.6120094689098252e-05,5.337423302842481e-05,1.557664804940906e-05,3.51184095626067e-06,3.848153810048771e-06,1.4370730163637546e-06,2.5839907999980483e-05,1.211854510296817e-06,9.19059889126217e-06,3.1907410293907645e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6935123461591497,1.9444983358072345,1.8048169533366614,0.020412893143572558,0.005238365156027935,0.005998337894613778,0.00010569775598323616,0.0006107052326939644,0.00016123155236413833,0.00040266291327750725,3.86836253593037e-05,7.663943932256778e-05,0.0009488670346077532,0.002808323780402966,6.97806447141347e-05,1.0286091600780756e-05,2.3966353828550058e-05,4.618957914037658e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024378004131527353,0.023331170028320303,0.010491992078594636,0.0007158857010197694,0.00527456535817028,6.778186229294825e-05,0.0005000368646050912,0.00014948518225366136,0.0005368199346056368,7.788650968310051e-05,0.00010217534348733182,0.0019337008271966827,0.0031312123378908208,7.164689396477186e-05,6.493374113736294e-06,2.7649521859629544e-05,3.5584603776950274e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02327975007405647,0.001825088977843281,0.0004271224447888189,0.00020751754754111396,8.66998447590639e-06,2.285534417811874e-05,5.327614993166918e-06,1.4907070425396185e-05,2.169409207830597e-08,7.748946435182091e-06,4.8304051273095894e-05,0.00034304551496688873,6.502844321909507e-06,1.8876623519847868e-07,1.5176480190337571e-06,6.527702578473793e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007507835083349068,0.000680863404790566,2.943191656545885e-05,2.8850359372167844e-05,1.323358624572002e-05,7.00375835993583e-07,4.526926959513844e-06,1.3910201568378966e-07,2.3142235832107616e-06,7.822140772217878e-06,5.7415837277696724e-05,1.6261983455390094e-06,7.316230345999486e-07,2.6511770845338845e-07,1.3683504107575573e-08
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420387866919494,3.5080448912967106,0.1346335960335433,0.2710569877861686,0.026939306684617526,0.02993699603846056,0.002673503137092581,0.005889250610934704,0.004949758456189862,0.005701575367516809,0.028393972918044824,0.007178670692043809,0.005587657309328226,0.0012030023006545099
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259768487229038,0.025870180844040136,0.06899401929527864,0.0335037542130695,0.019698697961162928,0.0008214237443171513,0.017921646864591412,0.0034525769107417448,0.004066270733406263,0.008160353784247482,0.004380551927759477,0.0012513898494523334,0.00025227872539868024
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7247772307125788,2.729351048765598,0.09615423153719549,0.18465396567707903,0.026373092526151942,0.007354419929285205,0.03276138479018144,0.04517475922987413,0.19230327507198477,0.06227631024787403,0.026248757125061015,0.005213891014390626
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09554902535316312,0.012954841918188409,0.01164351703279587,0.0008155982289714814,0.0001776868738285753,0.0013262765556202316,0.0006188978563179681,0.03782966033771584,0.08980492771573023,0.005962853364659848,0.00020726733457920865
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9043073027642043,2.723310058786792,0.09602622607689715,0.09724603447945923,0.21627914382570593,0.012164540588295747,2.729755953076965,0.27675202121424103,0.2179297104281758,0.05330619528404257
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09237251285586678,0.0036401174375395584,0.004854182965206233,0.026328901047052433,0.0010824335434460597,0.10936186253455071,0.031043851316022608,0.01040848953751261,0.0004906932781749695
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8765209356458052,2.100567241197675,3.0266553454067497,0.11441526075910924,0.18813520559332714,0.04191803455426564,0.030911119164489964,0.0020246471204711236
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028202685044959486,0.10204136667938668,0.03725531594343101,0.009152270725338862,0.0012817785949892357,0.013659330874022713,0.000303810894788592
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10813107241658271,0.008574453692536732,0.02809022323286947,0.004727019674681809,0.003844611749229676,0.00027374975702554316
O25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832817692161919,0.03711005529024747,0.004900012906348866,0.004178972448050169,0.0002783417097839136
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011277983695625604,0.00040786394064251663,0.0002483464569268401,5.766360361980638e-05
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080407642215141,3.475438077452922,0.16943530402207585
O28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122989019552783,0.06497380785509932
O29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759490737129676
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
