,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29H,30H,31N,32H,33C,34N,35H,36H,37N,38H,39H,40C,41O,42O,43H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4967856400047572,3.769702778989317,3.8396417669569973,4.349043153233266,4.139312691594596,4.52079407668765,5.208755580296041,5.173399899053277,6.496269011102886,6.483195019271341,7.49282631747314,7.75253784076192,8.441841103457739,7.252573569426452,7.104897279678868,6.464366370948315,8.587602881133865,8.904369034864057,9.40098800983032,8.675446237326051,8.008226345798125,9.762349554801382,10.835286207755995,10.963738677143775,11.610356404900015,9.948720415379507,9.255921138871892,10.904584394606294,7.311071667867876,7.167137990577332,8.486346470115915,9.036032383669761
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958932371898993,1.0985609198318296,1.0970113096091654,3.1281457627362266,3.4178178105555497,4.026034086008591,4.274907422639037,5.238094920808158,5.529776193550467,5.535659764230138,5.580649439480333,6.601311833691167,4.91937761136903,5.118983998613818,3.8778157329086755,5.90961075477923,6.014219069268444,6.910352050151816,5.853748054121696,5.355853697776283,6.766594764276476,7.766575056369054,7.983835227039414,8.438834115074823,6.950853294001069,6.356711523754923,7.886654545099642,6.420450075365841,6.535027904923736,7.578346223782982,8.29869193043168
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761003790298401,1.7708519489114762,4.082744130064121,4.153075085523159,5.065821851989247,5.363058351233774,6.2148839115481085,6.4268619793230926,6.418962632693138,6.4939010825954595,7.461047023893126,5.620670804853363,5.751266166018348,4.573454434240897,6.464108813823941,6.5871085056127034,7.489987211063323,6.16920383581581,5.601756750829332,6.942834896194961,8.013463127839518,8.357593211821442,8.605511472116946,6.9157468439969145,6.219582944049626,7.792909096489296,7.4594492765438085,7.617849031360345,8.57920244620967,9.330506315405101
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778446236582111,3.609936870838574,4.176126830425257,4.224930617734637,4.242163062170759,5.516233971909351,5.990766655173901,5.7898585204047786,5.631739035222417,6.884215839953378,5.3638280004048156,5.744301084766934,4.307079590821414,6.2994945766613855,6.22389661486123,7.320158670635561,6.383476970214628,6.028501651688267,7.246955823538351,8.12239905786203,8.28742903112605,8.753848844549292,7.50673269896127,6.999740298611712,8.422143693122017,6.5332611233869375,6.47960664622267,7.7630686941339535,8.403099293584095
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79070532016856,2.9118115815082874,3.57101935874297,4.01228656168916,4.590886683759442,4.89311233553005,4.663586699848996,4.74028297220212,5.710615215976165,3.9073446400991885,4.161153300523338,2.8447696004966256,4.8268219801399495,4.952688052173084,5.839812794914598,4.767273203584313,4.309728268277211,5.703547240575646,6.693116149201302,6.8968256787656825,7.3927197141753584,5.966056285734861,5.435468551195445,6.923704045446315,5.887165160795416,6.162510841237199,6.953383916699223,7.7334830988219805
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2321648740754758,1.3628739434199602,2.02638797308286,2.45483883582728,2.5656512942860794,3.3790477291780503,3.803251457682776,4.303011107789514,3.350706626840808,3.3095111597137348,2.839036138832771,4.832884747174184,5.224367214916233,5.4996051017971395,5.348323823383545,4.90764388370053,6.617596675986729,7.487553360039495,7.374208188220404,8.394907109132722,7.240311364050399,6.85588788329325,8.250509391551324,3.6210448607465775,3.94431120751854,4.705994093651918,5.442440123245194
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282914732314262,3.15137317499442,2.818619093510308,2.5196373943861814,3.4897587366433864,4.1652236178622815,4.289705507456142,3.0408440317286916,2.6447336290644965,2.6506771176723407,4.467558340436815,5.078583822083408,5.085684554447018,4.746835741791424,4.141033807405255,6.021828876557658,7.011758322228998,6.982883257939169,7.931305541540817,6.541760737419706,6.09189860780678,7.541112091272228,4.192742327102097,4.7812419252334974,5.031450120143275,5.87741640707851
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020075707644852,1.4485955166451625,2.0787987504912047,2.5190679526779216,2.7745666328026,3.426893976226885,3.0742508735847682,3.3182335639692675,2.8005834394376676,4.524298858722067,4.766564600423113,5.079931211104786,5.388658701891535,5.186838313883826,6.657916454007698,7.315034401461271,7.03004560398776,8.23924834156811,7.493953801502589,7.285216152292573,8.487059304400526,2.408991732530624,2.70019814072293,3.6056482182813645,4.285279932591518
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13074873612927,2.8796853204497483,3.2062327281541796,3.18338260488661,4.066363868224302,3.956415443752349,4.307798841667509,3.627727581707604,5.325124998475426,5.416110815331545,5.883527900752835,6.253253175372172,6.109892430592109,7.482410768069297,8.069208331624399,7.7474528062992345,8.963785153388919,8.335635590575876,8.141534047805697,9.322886186166834,2.4803626841128446,2.2808225341326356,3.815802675742708,4.298126026643691
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981700615077539,1.551214882822285,2.1721885973144164,2.1569258497473713,2.56053274241458,2.7312205889331853,2.840758192095952,3.924288309953025,4.290961652361606,4.19428289100234,5.005228330807213,4.929447718609697,6.284947996976646,6.803702549395779,6.376324846837811,7.775512334691162,7.273765077318815,7.207396524219257,8.22582904273274,1.5281071493908005,2.4309798827604765,2.379062220693494,3.2185157788127845
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1563408017868144,3.0616131521898198,2.4768163140085195,2.761641731408355,2.478423925476049,3.1714648266311873,4.146838617989078,4.753050575637927,4.297767074699767,5.05773523614959,4.829346057815883,6.370322982690801,6.99545425671771,6.618640722450474,7.99524491983569,7.281039160475765,7.151660433434902,8.226742636584547,2.1428161408260094,3.138598439343547,2.5986509333755334,3.494930149829594
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982639506018927,1.0968135618143446,1.5331928739451897,2.160558298251014,2.1654140520866254,2.544335847723959,2.8250151655810716,2.787134292936695,3.827800808543542,4.012183676380848,5.016385627487023,5.372423033651378,4.876205225247694,6.3326295553692615,6.135187315755589,6.237877936652054,7.03637845467882,2.5205083689613046,3.459024533448144,2.9148788722001218,3.784828305027018
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7695212461470025,2.1717372140117766,3.0705025169813775,2.4846671815179366,2.836001970863747,2.675818026436397,3.196414338432463,4.180841349426577,4.523754649554935,5.2334063791635685,5.428555446482473,4.886202141599942,6.313113206735678,6.390656220819728,6.561925971763797,7.263553365297254,2.7610002789003354,3.4049312142327346,3.29890370803376,3.9946279762686965
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1701032224326484,2.5526992642316033,3.0726448336840924,2.7440660923375657,3.105526674239657,2.5338133719774487,4.106878554860263,4.394743291330159,5.205140904948855,5.390608457774957,4.754318559750908,6.355888227630484,6.406720016082672,6.623899960757722,7.234566709364589,2.6847656712255716,3.763675634521307,2.5302081365455735,3.3905912188698237
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967611723041581,1.0946322883989281,1.5300672437357243,2.1785546694549147,2.1730728317022523,2.4487440391442212,2.499026142779214,3.7303748802153023,4.359347411459284,4.10574562458672,5.332945192996907,4.727036673409118,4.743876135506292,5.669895003651542,3.895489756681389,4.809643628192014,4.304353518124092,5.2299537428078455
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7552809497868356,2.159559273206166,3.0772412283586186,2.524089341256646,2.662620069430808,2.375207901861805,3.979211743211634,4.77379730906199,4.603936166449817,5.763632492120085,4.823254099525398,4.719562462954932,5.762829146081742,4.135331175491354,5.146359027493574,4.426620071865175,5.398690775384314
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1542928896856366,2.5034549666126904,3.070312518629059,2.6775253594396493,2.5643524057049816,3.9007356258669583,4.67332287821838,4.587108505686138,5.571369242995368,4.712113708918384,4.575731482940132,5.700172280087859,4.250006940355653,4.965939480957184,4.936081074457078,5.823474604601974
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970498709984042,1.0986922486461952,1.4780311219083329,2.129918244582659,2.5025937726584053,2.8834116869303665,2.576140166813017,3.867519524681527,3.716227313476276,4.0261793332420135,4.551711419558143,5.058075180385542,5.9849130120066825,5.235836767105689,6.112216015958864
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7834831733483991,2.10025178437789,2.901259015093431,2.7449674734509992,2.7889797793268323,2.386230656181414,3.650614922775572,3.986098866693561,4.402525847633181,4.750099142226989,5.271965795421249,6.055437609754347,5.531283103470233,6.32076471547826
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1143483788177937,2.7719583638553096,2.890546331468554,2.9732040787951415,2.4163405652544565,3.95883200915123,4.160068660887193,4.599371596063284,4.86597137139123,5.143176792267497,6.171956758053819,5.031780259912968,5.880041028685144
31N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0136617473582463,1.3310450793625952,2.3201340995812294,2.5604788773981095,3.231928697817124,2.322543145943788,2.562971012119079,3.2301854433419996,6.303722755295816,7.225103438949288,6.540057220544776,7.4566654896640525
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0142551071442782,3.215934797032721,3.5449087710464906,4.057162450077813,2.508346238121454,2.3502669935766476,3.4789706444539594,6.344988464238062,7.268059985371008,6.658641447801623,7.611988606312745
33C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3412651286332995,2.053937260898873,2.056344357433609,1.3451659791036366,2.058980193232569,2.0596858005138827,7.526698430346924,8.431612869248116,7.7044758467661465,8.592312978446934
34N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098063317720813,1.0104006525786025,2.3155903350295874,3.2361188346412693,2.5586853026531338,7.867364418102453,8.75940078864252,7.917599883517605,8.732519665921798
35H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7268729168328936,3.23568582784791,4.091197981064381,3.5442751896184794,7.2984914456079775,8.19823882409275,7.246019985357836,8.012499100870965
36H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549472325964785,3.5398808307652594,2.4188410419557265,8.821087329907106,9.68095042457417,8.875599689696262,9.668606160077669
37N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106336012106363,1.0105712726674376,8.610209495598504,9.496261027337791,8.858132657707408,9.77324034588108
38H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241348102131597,8.627259731782656,9.48575432416331,8.974009201174086,9.914644243423194
39H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529931724359892,10.430165186007269,9.716864292047838,10.619687182436762
40C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094236120041162,1.349261781855507,1.8819993024394726
41O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2575785582929186,2.3063870246393723
42O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772562540880392
43H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
