 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,H29,H30,N31,H32,C33,N34,H35,H36,N37,H38,H39,C40,O41,O42,H43
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03173173961247344,0.0007156659052152126,0.00045976370361722196,0.002737626819237393,0.0008521830651282425,0.0002332374422553407,0.00020992307302325486,1.7254486340601005e-05,4.7157613753734395e-05,2.294706642702593e-06,3.2283752429140833e-06,4.249967273661781e-07,2.1653953410361026e-06,1.4806344867945853e-05,1.110291305561617e-07,5.1239951794013194e-05,1.260102125089091e-06,4.5985772745282816e-08,5.133022147330024e-07,1.0646202752706557e-07,2.554140403621119e-07,1.8092341624864616e-08,1.4084419186488617e-08,2.362351758655734e-08,3.6491765165180823e-10,7.370798749128937e-09,3.05946801226753e-09,1.00860719776108e-09,8.979628677519003e-06,5.281855131045177e-07,2.865280694708261e-06,7.913514439295e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7901770165236806,2.018486555596794,1.991370225579243,0.019810372908060925,0.009849357646551676,0.0022089109898141973,0.00018920792571430756,0.00038536852915999065,6.596309035900028e-05,0.0001936372717526169,4.46595698755381e-06,7.24235246327698e-05,0.0014922006631504225,1.7900153114425166e-05,0.002449851589385821,0.00010617134605375722,6.403884223904477e-06,5.200669306681949e-05,1.3276301651196643e-05,1.0770214973865322e-05,2.726018641985295e-06,1.0999770852088142e-06,1.2163593524627814e-06,1.147357775455049e-08,9.391051738055767e-07,4.369967576689504e-08,8.742625323687747e-08,4.443644807428093e-05,1.09793033828548e-05,1.3942272783271092e-05,2.9876776165282948e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023186509376136755,0.024241484569484273,0.0014852853888014383,0.00023637428254386084,0.00011291647972733188,7.065317873866661e-06,1.532506536428002e-05,8.120123879962193e-07,5.572864544944878e-06,1.5118251206480693e-07,2.13800021242605e-07,7.251213561731973e-05,8.478530757471958e-07,0.0002947859015771659,5.731321536917022e-06,3.4160980333375335e-07,1.8329154916063573e-06,3.575321249060792e-07,3.0019823826776815e-07,7.660347467464135e-08,4.935318931309496e-08,8.884734170599984e-08,2.9124378464473466e-09,2.7025776727640505e-08,5.038480743735363e-11,5.77839931459323e-09,1.761872523431407e-06,2.877049354310657e-07,4.1556361751737825e-07,1.668584497238612e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023340898405580512,0.0005016824680608156,0.0005438442832870205,8.436192443816992e-05,6.651265412882523e-05,9.45928820761388e-06,1.9540527103067973e-06,3.82761232975426e-06,8.97130785215694e-08,7.713559639910272e-07,1.803776951159186e-05,1.635504204289262e-06,0.0001233577824764076,2.9871116624669014e-06,3.7470629932201405e-08,3.1362937291667947e-07,3.546245719299179e-07,1.7430293464126834e-06,7.436849558395409e-08,1.8064401530182295e-08,6.299189836411756e-09,2.1926604976130193e-09,1.6250315093557788e-08,8.182939881251627e-09,2.718501868059775e-09,3.2717228752865424e-06,1.1833912714198647e-06,4.875783752300578e-07,4.411535781123632e-08
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011487760601475383,0.007408501984256244,0.0004092609913755041,4.671379397302999e-06,0.00014511134725170294,1.8708548975343575e-05,0.00024107711822107802,1.033400639283144e-06,9.722892337715727e-05,0.001418624564708093,0.0001084389576100353,0.004027407538622407,0.00020478159176340327,1.1373265241143571e-05,7.255416600870923e-05,2.1392709412371147e-05,2.2234522838449067e-05,3.8041711445391257e-06,1.1273129301159202e-06,4.628760921221442e-07,7.099755894302007e-09,1.6699113268847654e-06,1.4242441581657772e-07,3.5929487385288894e-08,2.042197855733896e-05,7.431000276891808e-06,5.6168810360635035e-06,8.131020792223609e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00225978375093,3.463976439576088,0.14120132374182326,0.2769646638136378,0.0281947251496093,0.030453522367008767,0.000891004465126688,0.0032036565994235655,0.015033193003309464,0.0031624816944111345,0.011666223334627635,0.0020419537931431198,7.164461151853985e-05,0.00038464326120868364,0.0002667227768664293,4.895610476685075e-05,2.4409464302377337e-05,2.1972328709291e-05,2.200477365998932e-05,2.9382165983582453e-06,7.055385644286205e-06,4.2040418268829427e-07,1.951096421426435e-06,0.029132753668692002,0.005879884427986176,0.005784087956417355,0.0012886123466717692
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390988481733681,0.023430427014553223,0.06740911280604436,0.03622949147155019,0.01193193590669872,0.0009752811610477252,0.0014247555454195426,0.0406649560557371,0.021633621171784467,0.009848420238868116,0.006204039683551293,0.0002517598896480955,0.00020269291265351264,0.0004180517561627045,0.00022798540665591727,4.063692368516669e-05,8.208864444378405e-05,8.18287796469086e-05,9.390603614156667e-06,6.109217046038062e-06,9.90703277747862e-07,1.2595554207406323e-06,0.00950109872003041,0.003943776580291353,0.0014296932725719053,0.0003464919980603609
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608865556003151,2.9283273038758035,0.10013034207138105,0.18106158463740762,0.008585407150797586,0.025577096566524737,0.016055865917462914,0.001016309702576823,0.004944352865842827,0.0025923733355921186,0.00010462740718797381,0.0004913509091146739,0.00047377465849163247,4.877445266737723e-05,8.93303438686821e-05,1.4574682371829017e-05,1.0620571740060925e-05,6.133091010607217e-07,2.9799880936792755e-05,8.703120861763836e-07,5.307775627128031e-06,0.18937987793892905,0.05177390053771888,0.02723911524996707,0.005116645495234051
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09687561630471464,0.01621790591498562,0.00799160609796401,0.0005856668142920629,0.00035095098563253657,0.0005596524831956717,0.00011676955932049538,3.616241234594142e-05,0.00014355694863621427,2.0267238323157244e-06,3.9556553066200095e-05,1.799041311412175e-05,1.5649053646260569e-06,4.328887520888003e-06,7.550841749637272e-07,1.0575432685122621e-07,5.653389756332672e-08,1.082788484318975e-06,4.943243747668191e-08,3.448286869378592e-07,0.03179875579637159,0.06865583258909325,0.005138708248245583,0.0001599130771599011
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82562253328422,2.5209893250710262,0.08105181645963855,0.09187699485632006,0.17081866438818247,0.011851633207632606,0.005432106702171868,0.03216411669723446,0.0008007278417956343,0.0006686260089650009,0.006161900037240431,0.00014772977135546483,0.0013317719666736116,0.0001557086434153948,6.853489015967718e-05,4.0416069528870224e-06,0.00035294338628587274,1.0966388210964517e-05,6.356539534801975e-05,2.539981209158548,0.2797840553729296,0.21933562132346257,0.053272865589509055
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08301904935881876,0.03233931442361926,0.0039789176401232584,0.011168746099635252,0.005420697404444841,0.0001751055256509204,0.0007987766502246529,0.0003004293433170879,2.518578768540003e-05,0.00011988717647715141,1.8474265931933687e-05,3.1215424466823904e-05,1.089439550627791e-05,6.2765401094289075e-06,2.76894229322977e-07,3.964377422005505e-06,3.3688677114618315e-07,8.192031202280958e-07,0.1097110011357536,0.030098817789662058,0.010811403443275358,0.0005999661098412545
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824355593068356,2.1472693997214183,2.631168748635743,0.08164443534946542,0.08433097717814997,0.18252890168812674,0.007127869186108526,0.009058167628137603,0.03471694787878253,0.0024151982863367394,0.006282998573208659,0.0005564065179450572,0.0002111378717908341,4.739868452474649e-05,0.0014513425760003112,5.395753509385148e-05,0.00020615739850382564,0.1909640258227527,0.041649026929379065,0.03523045729244717,0.0023173023550897565
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02425123474777835,0.082741667319707,0.03297184515905105,0.006051019797972623,0.00663629352210493,0.0030395191126084686,0.00017685273227363574,0.0007744179893536263,0.0007892803141045235,0.00020015065573031343,8.345077947635726e-05,1.557271775398661e-05,3.6852588598534908e-06,5.933055555951139e-05,1.7390751581025654e-06,7.27375114362161e-07,0.009047651513712562,0.0014670932716910334,0.0008229054549968584,0.00016918521722053548
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08285470641536241,0.003392490134739301,0.03285806226195409,0.01200636904084229,0.0002152192038675782,0.0050716907191876714,0.0011798793634039129,0.0004435119691295064,0.0002797287587446018,7.572506144915003e-05,3.115159007172075e-05,6.2532193287889726e-06,7.039381621520846e-05,2.072558284327286e-06,1.1908590419329457e-05,0.01120389486831641,0.0018410161102886402,0.01879689613194857,0.0003983966737499678
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9070544803593736,2.118435309703398,2.5145522639829134,0.08536919567253487,0.08491534109404864,0.19355927133752815,0.027643874647781286,0.02856650453483442,0.0069777278684027,0.0037218494780680844,0.000375763758594827,0.004695872485255756,0.00014966918518943828,0.000568014732118205,0.029170551701126674,0.007444048505868231,0.005631805989562949,0.00043071340508393785
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023642973059417427,0.0934171313914467,0.033679722005401036,0.005235487893806567,0.010423006546267821,0.008978606617829454,0.0008345626692645158,0.0007764673930242827,0.0005759512807217426,8.984941663969792e-05,0.00019001049675215764,4.412731288372385e-06,1.5948907520657585e-05,0.0011502193770402958,0.0003326075591930655,0.0001499801621801522,1.0032844492080528e-05
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918064789410229,0.005794914750175462,0.034183283279454635,0.00872480817529675,0.0028311535147083067,0.0006384029766035582,0.0005414706269133429,0.0007409711525194762,5.521669140273744e-05,0.00018454074102924878,1.1827164968947201e-05,2.598912409745857e-05,0.000647295026041661,0.0001498594988540436,0.0004397616742431998,0.00013821947621739383
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9080642805462138,2.151938365688747,2.6318482510773986,0.0865802093741489,0.26730065844028233,0.039257867681045416,0.023587341936704642,0.0019799324596748713,0.04467633719324704,0.0015899838416538747,0.004224198490421882,0.005626031320997121,0.0019973486667032303,0.0005809016406505413,0.00010782895266270298
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022655978905205654,0.09578885445108465,0.018166930114819957,0.020175545908809767,0.014400240525974772,0.0061529304158698395,0.0002926185614018362,0.004338851005104449,0.00017319251222902565,7.658492336193312e-05,7.698885186635529e-05,4.079078525742741e-05,1.2312230931676993e-05,3.2336893429629754e-07
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09428472011431399,0.006913772934230122,0.024251252834206483,0.01023547850093498,0.006776267278802983,0.00013034562721747633,0.006231227873138456,0.00033356715972887585,0.00061128281927747,7.275207880508283e-05,3.848047731447313e-05,7.52181916580108e-05,6.374525259200681e-06
N31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9409690401350037,3.754319238145154,0.38771124750297925,0.008824595886851805,0.028484945818402663,0.3824809408368382,0.011657667661094662,0.028665968694995936,0.0015174510673256203,0.000594075173523459,0.00024014684010972842,2.6988569659547323e-05
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16337045430272013,0.029217570692830597,0.001424535723078879,0.0019716392348321232,0.013438383033916645,0.007249408471073027,0.0008690530705166566,5.338791551712241e-05,1.8439923091584376e-05,1.7647257503639047e-05,1.1935188597433921e-06
C33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7608355770644653,0.14788425573301578,0.15086887400057136,3.351310649487803,0.1471828772286955,0.14856757843682133,0.000362880605528193,0.00014625366932888295,5.4161604121666374e-05,6.785449285340306e-06
N34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6841694649738077,1.8742118871194875,0.3629168249292827,0.029564666797486372,0.011976136934060633,3.524721659625696e-05,1.3717996524664766e-05,7.308047705878451e-06,9.201573888395487e-07
H35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765323721763281,0.028652306299395858,0.002755277087805874,0.0007998925981833604,1.721014834543677e-05,6.919456083220865e-06,2.4260234156026073e-06,8.810770864009498e-07
H36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012400699659599668,0.0008474941591942731,0.005452048118768538,3.0365039527247006e-07,6.491970894195731e-08,3.214762045455899e-07,7.013630987096064e-08
N37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9299395513304418,1.742269192773954,8.878525665001469e-05,3.7699822394973714e-05,1.483220694573767e-05,1.6722540303604205e-06
H38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036970608176298825,3.5775424619410856e-06,1.549567861358625e-06,4.916857592185409e-07,8.708432508441888e-08
H39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4485938707897716e-05,6.898205495264875e-06,1.7328599969390623e-06,3.440910933960595e-07
C40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245339513146656,3.5798521771556757,0.16852264326385724
O41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118482854734228,0.06094396584241446
O42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6090456507573583
H43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
