 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,C27,H28,H29,H30,C31,H32,H33,H34,C35,O36,O37,H38
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010354050683605953,0.0008033021222089154,0.004329720575250606,0.00019905348231263886,0.004707665048535148,0.001733263815491437,0.0005500765670782837,6.833822425056368e-06,0.0001010928129772104,1.55804010308902e-05,9.34937151941817e-06,9.87370069926996e-07,3.7485189618990944e-07,2.787788770497457e-06,2.5272965391565094e-06,3.783257900291659e-07,9.656085597775643e-08,4.722879953789061e-08,2.0694575164625917e-08,3.4236841179868804e-06,9.326528926933975e-08,3.841959861361488e-08,5.0785143246301345e-06,3.436672331647017e-05,5.055754370597576e-06,8.829544863253602e-06,2.9915783767986426e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075908238515508,2.114549595249154,2.1070713990734786,0.02026554684625484,0.012245586503264183,0.003053538960156879,0.0005300395762539711,0.00037650016896385863,2.899271268808068e-05,9.655954537014788e-05,3.149629281828936e-06,1.6543770097521282e-05,2.5941619650138303e-05,3.040698946921161e-05,4.75994316408157e-06,3.7325098045659644e-07,2.8385799188956895e-07,1.4361014499808533e-06,2.7349428012593546e-05,4.904683946760358e-07,1.4043837553989746e-06,2.265451269067853e-05,8.191555048771282e-05,7.906355772866261e-05,2.0472052042697086e-05,4.260597962435497e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453921312740137,0.024802965650825293,0.012065543856571326,0.014255897347423496,0.0009510681309747859,3.117732217017277e-05,7.872684146104092e-05,5.6869599378783775e-05,2.3123442822736706e-05,1.4624931659046325e-06,5.69807171957315e-06,1.3671742495668937e-05,1.4730501694426579e-05,4.738501571344145e-06,1.5780879225602007e-07,1.390847548243812e-07,1.4640269792032257e-06,1.0549878033172533e-05,5.0632897519165e-07,5.436351533383288e-07,7.667379066322866e-06,2.506548689318322e-05,1.582520554155309e-05,3.7555663532362615e-06,8.723919129316471e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023294309586518125,0.0018582027199911533,0.000586066785198569,0.0006041525731190767,1.6078811573505547e-05,7.104149624193035e-05,6.07590241363809e-06,2.9559307951343428e-05,6.802452838794437e-07,2.8589445533189206e-06,1.7631164126452603e-06,5.032882537392425e-07,5.233367503798547e-07,1.3253936015367174e-07,5.526572399716656e-08,4.1186686283722906e-08,2.088357990981393e-06,3.8156650061793584e-08,1.1334650595884455e-07,1.3812843233651506e-06,2.7110250612860654e-05,9.681209546918979e-06,5.072553339369179e-06,1.395650477853394e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008911665469373276,0.0002282798035260214,0.0003704432541349334,0.00039526193423577993,4.6836050105136806e-05,4.254053151520054e-06,4.733367165110636e-06,5.26358987285036e-07,1.3214843948006205e-06,2.0777465836729903e-07,4.0996579930840937e-07,7.003418767137504e-08,5.271965752839947e-09,2.518367958614931e-09,2.4485511174177077e-08,2.09726509714514e-07,1.8257479972305646e-09,9.572678871805351e-09,2.5830920602487595e-07,7.731228936380674e-06,2.1266430990984908e-05,2.6014475376090473e-06,2.2962187995467787e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902313650669833,3.5251621472211374,0.1366998138746517,0.26841297302864203,0.026354891154677818,0.03153064515516202,0.0008039550062450829,0.0038346003128548745,0.005232420884213496,0.006555218692820386,0.0008214522161569815,9.951005065045315e-05,3.3336864056376925e-05,0.0003475272312487565,0.00371810977870482,0.00011535922682148758,0.00019863034309341998,0.005558077593957211,0.03048358301385798,0.00588271986821487,0.00569582189671114,0.0013258931599589019
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532301246265965,0.025890791366066868,0.06386709234768136,0.04187684901432975,0.009702345263638432,0.0009552772673948606,0.0013728611176040406,0.0025777090655967477,0.000771319566230444,0.0005726614530242868,3.91429454211778e-05,6.119765407186506e-05,9.302625581675272e-05,0.017710943702618526,0.000268551597464306,0.00044933476838715514,0.04087551434326453,0.010577145227502333,0.0037628062649064722,0.0015714789393386358,0.0003904076975974613
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7280948578026671,2.872614046199934,0.09665050235146477,0.17916948005608424,0.008166523693866612,0.026592782963839712,0.017964872044988228,0.01174428051682952,0.0027500350518185473,0.00028260255852630145,7.142531196402402e-05,0.0005668639059939196,0.0021576999956046394,0.0001563210539488047,0.00029031383619759765,0.0008535173927761708,0.1967555516285073,0.05304755728606522,0.027892014774538773,0.0052910178837969335
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09626953834719287,0.026404151810996312,0.005042203366992237,0.0015009939482846235,0.00010535686244428355,0.00028732021122845897,7.332952884575583e-05,4.564703432285988e-05,3.1020578907803298e-06,6.541366563972417e-06,2.7209487809765065e-05,0.0003173391492529154,3.427575166092822e-05,1.4063731801572388e-05,0.0001862408055990361,0.027463241343616773,0.06494123134017737,0.004546603745243849,0.00015358064075021716
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045921126601878,2.7189564647083646,0.08933498065011158,0.09278424237680172,0.1506823115032827,0.00787670601623347,0.033005712924222136,0.00459153133611645,0.0010066644929700441,0.0007429998112451486,0.01826385099926378,0.0019898103001347867,0.0006306014593580045,0.006628981966309011,2.7268382393928063,0.2740116068714604,0.2186178670800349,0.053941455594327725
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08097007969578529,0.0321771401190627,0.0036895906185563376,0.007835611309291779,0.00013611499453314302,0.001220030918000048,8.070911233559741e-05,0.0002003687700820045,1.8976184900987292e-05,0.009685391832189305,0.000735837643968118,6.850982235073744e-05,0.010741365647469303,0.11134900908027157,0.027283638051719183,0.010712532086182947,0.000793852380205351
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1228450002807655,2.023318286715762,2.7673433191635026,0.08539227290568197,0.18262680261140146,0.030448786369220437,0.01061881417911792,0.009656523846949261,0.16076868714075795,0.030833582665235504,0.010547613888026275,0.005210592526555757,0.20295813182751488,0.04348121043241447,0.0309907122696534,0.0020449406820530758
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023190566623152886,0.08433439204292181,0.0036286294989611445,0.014111949228114984,0.0009896404954665705,0.006357631141074238,0.00024533007314864186,0.029572875615207828,0.0016257141379825146,0.000514535881307232,0.0003184197914209985,0.010778324053733357,0.002039293773531292,0.0008976848541326632,0.0001527659788773672
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818802115933357,0.03535075151158096,0.008116147780595773,0.00042812270501335625,0.00017590023866431714,0.004010526817934901,0.010260611561375033,0.0005494586790952827,0.005186729161673842,0.00012416066984455298,0.010985775854552626,0.0018897167783571422,0.013024060728488052,0.00025284035071826416
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035299581740325,2.770986116251552,0.08497653869568844,0.08278945346726507,0.08171173052239955,2.8788950600125047,0.08881041251582711,0.0804599917135056,0.08824136315868647,0.03124514382161145,0.008018862016915138,0.005262250039343649,0.00041167647489492865
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08304243742087092,0.004655727466364112,0.004444189951447131,0.0349920884435988,0.08033927005162944,0.003609830888050114,0.03468438586920297,0.005585417615803223,0.0009596342715736395,0.00018030250917333568,0.0003967461674212469,0.0001451246530324024
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0725876252509927,2.1562242418478483,2.122115094484915,0.17287418072890254,0.012026786518494648,0.0075355005426658295,0.030088361576019906,0.006245916136386115,0.0020306062473498254,0.0007660454045398113,8.738871551905447e-05
H28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024031995021576602,0.022998092925245572,0.009787361278569273,0.005007902041712864,0.00013962215257445898,0.0006332078369255534,0.0014502171492158933,0.00048523136089440033,0.00020400282205534914,1.782968384822503e-05
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022718974852607987,0.03149212524322742,0.0009191597114093231,0.0003790492033401982,0.0027092973560840505,9.289751363361631e-05,4.826486695364007e-05,1.7443182621867948e-05,8.573398340150362e-07
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008920966513459527,0.00018105359871811721,0.003792941447346987,0.0005075590752103842,8.834106083432935e-05,2.7047868925267338e-05,5.057565184785062e-05,4.1457855950444156e-06
C31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0553963748664215,2.0483259332146275,1.908715188170129,0.0029661250824938312,0.0011688724421101693,0.0003976436325474758,3.619610585325894e-05
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022863562736631815,0.025893982920267122,0.0005054076306463262,0.00027238129792173105,8.764364018398751e-05,9.64931534452873e-07
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024804326851306735,8.829904515561537e-05,2.242791002227129e-05,4.5561805686489265e-05,2.9316032490456223e-07
H34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007209348126893111,0.00040003894236129156,0.00011080839538923914,8.251823010452242e-06
C35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547699832830453,3.4809143926680166,0.16695576460765815
O36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042389438507047,0.06498605786677603
O37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801832782120261
H38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
