,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27C,28H,29H,30H,31C,32H,33H,34H,35C,36O,37O,38H
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0138803800614449,1.4546522360735674,2.0686156496992587,2.5116046251330566,2.7502728131711276,3.4266710340631423,3.1186580038592204,2.7460923786366482,4.4547616764030575,5.134525270637148,4.538816395385938,5.0877836225213615,3.8164221456775764,4.622729367608703,4.475521712602241,3.403368848865284,2.407417032134872,2.709936873369914,3.601647878269805,4.2746395729865405
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0945328677883888,2.9041185720750953,3.031888201166166,2.9182777893001495,3.9241208230909983,3.825318631620642,3.4172817600160186,4.98603004784289,5.722546329788004,4.858929912800352,5.625622890753466,4.723784149089661,5.525375787841638,5.346917512300657,4.395003541434047,2.477531656568048,2.3049652109573073,3.8115770152305903,4.293988769593539
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0937576754239935,1.5511735023340485,2.1585896174046217,2.16044788765391,2.611437381136587,2.7963789858024763,3.933206285127464,4.770850723823626,4.180430858592517,4.281376689503932,3.1652807016707216,4.174744772375558,3.508934388982439,2.8903595755355,1.5239932685230888,2.430488728518377,2.3853146652964496,3.217799476029213
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178113411086165,3.0661291373850514,2.514111538561955,2.8523816084816835,3.121910685940235,4.29075883438206,5.007457146535079,4.774582965550853,4.555309869336669,2.8294649127572553,3.845520399220802,3.0903471444760062,2.2741720551333215,2.1439607942459973,3.1727531137517597,2.5758312410136286,3.4889372100694196
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0994039732620904,1.0981733601073362,1.541353637791451,2.1482453312193694,2.513650984939689,3.4784026569091693,2.755092326217989,2.7881384276980454,2.559461865665202,3.5073938335114403,2.8033342417030354,2.8635373362240846,2.5095962467177766,3.3881939687363327,2.9946830713636503,3.8239281429727696
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7644336279026926,2.1678837607335035,2.512267209326009,2.6654506254997092,3.684994174959177,2.444750829062117,3.016605801051757,3.497812031576711,4.3223204681054765,3.7821869290283257,3.8724290679425044,2.7182326866787134,3.258309459691916,3.3762335863390383,4.0155038150818685
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1690978002370764,3.0584364413195213,2.7919619564940543,3.797938682022523,3.152924292234612,2.617868541383472,2.7842244196075603,3.772321358385179,2.578219017686646,3.199210443018516,2.680596712139045,3.6990534489929154,2.635725631532652,3.4490482317276197
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990183454300102,1.5375175386193325,2.1836006892647344,2.193493697090218,2.18697641372798,1.5365486135188569,2.1768826603413234,2.186521187675121,2.189250322162741,3.9219942994489188,4.784050561786299,4.398390355583282,5.290312225934051
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472770019112364,2.497166242495508,2.4991692969287542,3.0724779806392335,2.148177350922477,2.517590714406821,3.0727360168983866,2.4667497801797973,4.204666011553344,4.882668071500997,4.95199998942532,5.815917924497575
27C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096404782843359,1.097223374853676,1.098290726688094,2.5338586173066613,2.730882561024747,2.840321755681757,3.4917778076794903,5.016292396246445,5.804207324538533,5.361939014473235,6.169331327736947
28H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728933587485678,1.7705291322735517,2.769626443414766,2.5113811000851567,3.1876391432130786,3.748729861545022,5.980903850749245,6.7733984947338195,6.352938438043465,7.196033817630492
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7729510597099365,3.4981535137420963,3.7454661540131715,3.849428069262255,4.347748216730484,5.097432579186072,5.692115366373463,5.576042997473613,6.281007046927794
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8108992809217117,3.0881756537527094,2.6753009705811377,3.841099178224792,5.175035023955979,6.054057866662685,5.2471318237083855,6.017505463743887
31C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096837971249886,1.0989076084975422,1.0941180917473323,4.517948408172259,5.558725488946415,4.728949689088486,5.695665314268286
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7704601673538096,1.7656033023441369,5.578032955220883,6.578001388364291,5.82530849692962,6.790868405771233
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7836232689135567,4.620463710441753,5.760206372728334,4.513735193562227,5.455359178237855
34H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277392092429943,5.300718683177748,4.559050182124526,5.531842261480889
35C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2137542651459252,1.349135998572418,1.877161672344475
36O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2539971004937747,2.290677293121218
37O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767520874607648
38H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
