 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,C26,H27,C28,H29,C30,H31,C32,H33,C34,O35,H36,C37,O38,O39,H40
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365160147984906,0.02633409905546591,0.06898486250444111,0.030758232118656137,0.023729903842322736,0.018037642150918742,0.0007764083726314874,0.003342899000708971,0.0020703174488142656,0.00476764813974595,0.00084085227298486,3.9666865741860846e-05,0.0002582779052865969,2.291415722166512e-05,0.00011638250752994683,1.4948549457383109e-05,0.0003168863410821371,8.531409452987304e-05,2.38086383030911e-06,0.008719613328542236,0.004092170940952086,0.0012810833012876222,0.0003293107433178788
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7501757786900354,2.5131662573446634,0.09785935775485943,0.18839495075472096,0.011844156642400794,0.005057982287943963,0.02959764408439579,0.004827590794377043,0.0004349240168352031,0.005299994711730899,0.00015414762777321567,0.000783357617772304,4.08055140321828e-05,0.0012607117056898515,0.00010241421755341484,0.0013484142161308277,0.000373590181653935,9.586397609395725e-06,0.19216603865685622,0.056683427887314536,0.026455442689170175,0.0053069357043755705
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09828050325918092,0.020149698293261853,0.006794538824726359,0.0002130144633925024,0.0006267542179716479,0.0011468096661764182,0.0003912106634841317,8.866979974886391e-05,0.0003419584850583579,1.1702309367089825e-05,6.348797417365937e-05,4.076169055844403e-06,8.327470129643189e-05,9.699465544521502e-06,9.476562383303744e-05,2.3449701505029452e-05,4.3611729649839504e-07,0.03312235483306669,0.07324402781164352,0.005318503307364719,0.00015830973871389098
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036220458410257,2.55603494393806,0.09550199627971656,0.07789139544867063,0.1679314540567176,0.035906967271805174,0.001724129955462228,0.03440404803203331,0.0005580978938326542,0.004349140684763941,8.472985707652647e-05,0.005325171608374507,0.00022723327000573335,0.0111475186574021,0.002875865939646144,1.6863833319114008e-05,2.5725746811544647,0.27136975076864744,0.21931889331887872,0.054066549266956976
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500788654643498,0.004019987358882204,0.030707985619573774,0.011116970113283164,0.00735584820042634,0.0027176625498490647,0.0009392734945101733,0.0001710603299918123,0.0006470978527917115,3.5452118572143476e-05,0.0007351602004550539,1.2860028738348461e-05,0.000488679343512155,0.00011945563649184976,3.6597436778862402e-06,0.1076058770647037,0.026747519948984055,0.01093529917683489,0.0010329568767695196
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009271351230903,2.0451891004887948,2.5941931293673637,0.23612185439563768,0.013394195741680992,0.2448491747800789,0.014682081079247844,0.037164344198260396,0.002332394691791251,0.03540295594661172,0.0024765300487858966,0.021177676459271294,0.005632328485418295,0.00027631434439867597,0.19186063235143108,0.04361242751442637,0.023233514271693484,0.0016269771498446106
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025913546085095662,0.09707621375419029,0.017932144412734052,0.003282656945053697,0.028483331229800624,0.0004492591456988215,0.0019903445007767306,4.265075620035752e-05,0.0029018467745416388,0.0004503528655621647,0.004996577057958529,0.0012418175215254124,1.0181157796829154e-05,0.02594738328992463,0.005243346940459248,0.003535694443452808,0.000706165181350471
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09664992776295178,0.024055704526462218,0.0008361638735325805,0.01712277424670683,0.007279033676048208,0.0027827620774270034,0.0007504911066025244,0.001400341489685708,6.594916536917239e-05,0.00102695763909888,0.00021590294720497116,8.124046790358719e-05,0.014122865462413703,0.003437886323340078,0.001103667553955967,9.190569870298759e-05
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7049038297357395,0.1254857899141888,3.8415006086625074,0.12643165600729023,0.3227156012043801,0.025734438199535248,0.3326664493225929,0.026448593493540118,0.26221948493483127,0.05466892825466904,0.0014118918667878066,0.011503369768448651,0.003088577949970417,0.011933415288136684,0.0008784058500441727
C26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115751794849415,0.33603474838448033,0.029111823112479174,3.676624207736988,0.1272484175726738,0.3063169955842143,0.003951737690363055,0.34620082079992454,0.04449391534187662,0.002774608568998471,0.003147631111780652,0.0016988774705456455,0.0017816377257330734,0.0003758600572775217
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02886875576737613,0.0016839284997238746,0.1339298493030059,0.008514954886535753,0.003512463665946264,0.00041259097058565786,0.026797615729102553,0.0033018812133415176,0.00020712981746218162,0.00016229520448662882,0.00013369480543867773,2.0065523815504527e-05,2.6535550423645304e-07
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9814639671886516,0.2946395862999256,0.004022694021785567,3.706802030929944,0.13143309409115966,0.336249230306886,0.04183952961098192,0.003872622160816519,0.004163425585874292,0.0011173329109069319,0.01066042231715221,0.001247003191677587
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035502617726113073,0.00042717325542485085,0.13144104896584063,0.008507976926372951,0.02646001656953545,0.0031209897221475824,0.0013042247508436855,0.00048666231462024534,2.4072191248225572e-05,0.00099808908962018,6.558787548471834e-05
C30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9676196782269468,0.3251532219932095,0.028477954910157477,3.815612478314702,0.3164748485393154,0.031473619631194216,0.0010620414450606963,0.0003536338982339654,0.0006770837653035655,0.00015907871134090978
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027586333191893964,0.0019070518623178767,0.13268645806684742,0.012954950414052924,0.01718659487229579,6.290878813652867e-06,2.6299261280948727e-06,1.5899171644795373e-06,7.048539729659353e-08
C32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109564156551567,3.6378847251122712,0.3029194075003374,0.03419018453174416,0.0005446409655496254,0.0001994151250151871,0.0013564535470363126,0.0001283112788618146
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13504748298720126,0.012491658486583845,0.001280214609570951,1.1444988458730876e-05,2.448626410633814e-06,6.955161107713437e-06,6.404362657974616e-07
C34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037387794291192,0.1369225275270214,0.0010641382332229055,0.0005091084221648112,0.0006598945687932151,0.0002684857907286897
O35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7139882098070642,0.00029125716830236126,0.0001354671308745753,0.0001618603769479171,6.702029580807345e-05
H36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7736241918763227e-06,1.2926982422278854e-06,6.470027582583526e-07,2.3055163933527467e-07
C37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890348277940284,3.3630736740534135,0.16752387387136536
O38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195439541226082,0.06575172343394287
O39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756251031262334
H40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
