,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26C,27H,28C,29H,30C,31H,32C,33H,34C,35O,36H,37C,38O,39O,40H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7445848824256367,3.763346111516934,2.5406422754727944,3.088425660417242,4.12327974557622,4.312470923189235,4.9944492685639705,5.209863590238654,5.967697770393566,5.644460544417214,7.157198348074556,6.834585840576419,7.745343221938029,8.178558409517995,8.116113983494694,7.299720937456472,9.422818643368046,9.707840973535237,9.279955359031586,9.447957187211127,10.4513619528196,11.42337265596849,10.387817770010878,11.580918419020888,11.55332123345024,6.685549234274127,6.8484030738287025,7.490387772563962,8.07052758445668
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982381271986217,1.0962156490265418,1.0966008401999565,3.116248902229051,4.003521438463421,3.2944301909164233,3.040332771716577,4.424578904396887,4.530950390813239,5.7595773345859955,5.734578215702791,6.056157898710633,6.97653404370434,7.364350605032004,6.844686748455895,7.998046457857191,8.014932912917699,8.630291812470563,9.099512830534604,9.182460671546302,10.022840875306343,9.466505973146106,10.745023693852986,10.943565413688848,4.7193858739252335,4.514828794234635,5.738039287959283,6.13128732039787
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683800122237814,1.7738306719056276,3.4185762337029906,4.504709094509296,3.298484554830095,2.724611602472642,4.492929662932125,4.844403401039621,5.751434698887634,5.8077227785177055,5.8476491113229505,7.059623216964054,7.642994355126216,7.241856375498098,7.960442700661672,7.828678990193939,8.937696613501716,9.515742745668321,9.214051926055529,9.983161707426692,9.654699906017678,10.959582041685085,11.248262986054579,4.5853879486562485,4.116507842129329,5.717343721370482,5.997972588756006
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767013628970361,4.141033143443114,4.915344349926419,4.35683711536906,4.091745232741686,5.400776302316745,5.407446119618072,6.792898486560564,6.787188169269873,7.114107963869118,7.951029946572239,8.274713274192516,7.72775579937314,8.962151434474336,8.993373656237232,9.494487406546396,9.909661142803198,10.10534085779783,10.939106012137481,10.347328186754732,11.591946721522335,11.757978267917208,5.584907134319659,5.343377064265748,6.498713154029652,6.820984133066884
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8790473142154,3.648182376873171,2.834379840506066,2.735854454830611,3.6912349306287164,3.6695880158724608,5.148306296405192,5.250676162801571,5.548306924840721,6.230470554739113,6.5716727629316996,6.098739948244935,7.230188828566155,7.309187655652908,7.778350522671064,8.242447671657596,8.348234525877546,9.187763291255017,8.592667613764034,9.83786256967906,10.029083117326364,3.9122347958408494,3.8758898232878702,4.801422800384989,5.2211622961935085
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232566214675357,1.362237222432799,2.0796107433604263,2.4583420486495813,2.627751844186327,3.226520553193678,2.8250970152828896,3.7288365879986443,4.49048747405143,4.798615368658825,4.205438599343024,5.713490622902666,5.906043657629555,6.1632308006072485,6.652843859424864,6.905225485298667,7.849890791733075,7.098303113957457,8.427132274644947,8.603341966219878,3.6614975027329852,4.036315596392518,4.710690176102568,5.466572763914465
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2687912770615397,3.1799084166157043,2.7828224512488116,2.5517184701276845,3.2840212338429904,2.676594889237943,4.048121605252801,4.255332737113454,4.211659634827963,3.414364388371681,5.608231009964751,6.014852867836428,5.514311960121981,5.846383616162086,6.650529588698513,7.670755070373649,6.612360596737515,7.888118940850657,7.943695023547224,4.1991418952470445,4.845810218093515,5.001585367654275,5.874397776532136
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126586467080552,1.4524106155937593,2.0826840345132256,2.4932697110626503,2.5582300925308368,2.8166546675252926,3.8392252514090854,4.470809737705665,4.1700310226031645,4.870420253071605,4.905228455860818,5.820500911987791,6.484699991357365,6.136252765895816,6.991826677284736,6.539939428997296,7.886130408107158,8.193007978836167,2.392800052008945,2.6975705320527097,3.573848195511595,4.249019383441375
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109775253635395,2.8912753074226862,3.119586850953084,3.324555536117208,3.1235326817719313,4.501273571117366,5.304390251041001,5.110424015225421,5.345030785383947,5.185373030336531,6.626834051881505,7.356721196302697,6.660911760904122,7.421355521963912,7.217533822297305,8.560009659195881,8.940241483104456,2.4438340536393097,2.256239900596986,3.7618894345746203,4.236256937979427
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0940850363008092,1.5648275934210878,2.127678533688753,2.178800852684236,2.592219422307995,3.2825757921026857,3.2156047242592063,3.5846876316755316,3.7475227560644666,4.55643136507651,5.297862441523362,4.782431197736088,5.648216602547997,5.1818233814083685,6.511361189567442,6.852464478507003,1.519511614167691,2.4212780964203287,2.3835180289516202,3.215332813112556
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700735690654454,2.534142322849861,3.0620033952457515,2.7202678758982164,2.930700995852586,2.662937787437172,3.8536013439547787,4.274884261518954,4.131174873343903,4.706256773554244,4.8372985230724845,5.784627355270974,4.951100069943306,6.221153314418893,6.426927890913584,2.150717959035914,3.204031027864705,2.5419445944927865,3.4720858739477745
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947393921806121,1.0968502789366616,1.5113162941198486,2.5238005560906305,2.7161035918318306,2.547510073647183,2.7563318148498395,3.8144883211612663,4.680074111855646,3.8314564501610513,4.712381041780474,4.328900158255272,5.696451881544567,6.10581728201894,2.5494041025796252,3.3715138626985386,3.1175065600825755,3.925051422791582
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7654760612094167,2.1444079196593573,2.7200794017004144,2.567920947000027,3.3333463757119652,3.639001547102471,4.070622714096091,4.784334505995782,4.506614788191314,5.442039096407439,4.803006360574594,6.151892681290505,6.4485468994785835,3.4303413299850396,4.177754642039182,4.10259314370737,4.9497208317831864
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1629393421345733,3.4181016383610316,3.7520518656266626,2.6729877566720464,2.444048476607643,4.5845990645769295,5.53569587675915,4.05604418514028,4.7563286824365205,4.840945684242984,6.175963337151883,6.709425702560118,2.6981154854270355,3.1796672920125277,3.408156507575377,4.016252878453138
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401514898097391,2.1552460756494467,1.4015429059904607,2.1557908138715987,2.435571089230186,3.419420917632199,2.4381814992522433,3.426611711684228,2.8176932498835354,4.1851362674456976,4.616860405435447,3.2409544318804824,4.258739114807218,3.1684714636353917,3.9750161060589515
26C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0883041563250209,2.402774848166026,3.391990335117332,1.3940971364990002,2.1567662808777714,2.7880440510088818,3.8737412598288006,2.418139207747371,3.6880640174702854,3.8365973038256054,4.145892770249425,5.286049301721907,3.905332790859972,4.789292685066107
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391713148610168,4.2951996912911286,2.149088519483627,2.474578277480888,3.8762937213145756,4.961940396871253,3.401279900593218,4.57309335227748,4.550477847558044,4.357987407069179,5.491399941264752,4.312439282423944,5.26534815067945
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0881752185760416,2.7821867760033956,3.871310850792437,1.3928179969861838,2.166408500821641,2.413527414531319,3.643665698289173,4.327861992833696,3.717080652513779,4.583574781193939,3.364135609557613,3.9076782074920353
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8703241200980414,4.9594441154550335,2.143876761087798,2.486599898793362,3.3949232009584396,4.50835067661236,5.279201508033378,3.598789442783404,4.212835150847792,3.3976156078919315,3.7406276685608497
30C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089142597943998,2.42018762111711,3.3980330774041994,1.3996453421873027,2.4295907578410914,2.4532618483242996,5.194986662264329,6.350871449709626,4.6536913873890375,5.427007419997627
31H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4082475087209896,4.296714747009011,2.1612464230634854,2.692759313258539,2.2968781940328062,6.030846706862731,7.219813834383317,5.472395021126192,6.265574318169714
32C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085804665819709,1.398810966319784,2.3661687703110124,3.175395349086397,4.8603620948624195,5.7776969596100525,4.2112338120332415,4.666455892031739
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146355166745369,2.5707857578540168,3.518360358039038,5.520820756709159,6.316118345718861,4.798541542023,5.066567120069989
34C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3683544621928398,1.9166308783044328,5.4988898984087635,6.564352951840941,4.7870782366296964,5.374386430105735
35O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701399622969645,6.7421058263933835,7.794332456859012,5.898728639006021,6.385135953218928
36H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2116926982055025,8.324769493401716,6.378926027790059,6.934930147196263
37C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2152711230437534,1.3445859146223018,1.8748535522946932
38O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2532351180842403,2.2924650361899386
39O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770678629020865
40H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
