,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24O,25H,26C,27H,28H,29H,30C,31O,32O,33H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7332259405640347,3.045954544236465,3.754299417052387,2.536877953806825,3.9890130054497637,4.529956756192928,4.434524885839728,4.173644411303023,5.2336028779594885,5.127529222078896,6.7290497740774295,7.358160920730868,7.219597814882914,6.877853769127832,7.2584754020356375,8.331015864741916,7.212528019644544,6.903974662904454,5.243481167017061,4.824170192990828,6.218229781461502,6.447532043399627
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0989085578201832,1.0924381270706978,1.0967183827062499,3.8986847996420178,4.539063922525101,4.735874726567243,4.528947587825606,6.020319145700968,6.09848498745272,7.203135469133611,8.106499172358914,7.4998130399774645,6.853598493578195,7.326567354451464,8.31198853531105,7.4210716120076325,6.603595865298993,6.50612302269071,6.123642059181206,7.72238806335786,8.12322397508694
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7734016998203328,1.7710969687457219,4.246817798193523,5.105192413551674,4.816850518152045,4.394134696785579,6.156307429969446,6.413377571782934,7.30114515674543,8.22398541550417,7.395997093597235,6.703250021667289,7.563417324329827,8.506571743230369,7.803088047528428,6.830953555733949,6.480196568268407,5.922876632793539,7.752905736746893,8.064370152785745
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7819034329938819,4.180278776621628,4.696785697789586,5.166838571709331,5.0794358911346045,6.501211083099278,6.5666648398972916,7.537004948492507,8.49631431809897,7.832554954568345,7.120051251304819,7.452280583765634,8.385103836413496,7.538938475764591,6.62337540759463,7.175522075683601,6.887384791346488,8.404628147180128,8.883657048834396
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7049572160511115,5.22335208471192,5.5472755004564815,5.335103243817097,6.726716229258018,6.698825323890638,8.011673097844353,8.851724595228204,8.384531773297503,7.796238670947056,8.181576576116587,9.201836490212571,8.188540585460105,7.521399212799583,7.104915371614096,6.694060177969039,8.25105389618201,8.597569610904431
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2274483852497933,1.3751946193660043,2.053226791023352,2.464782023664535,2.5399962738975543,3.4481321112885066,4.355465626898167,4.086202429793248,3.65154720361062,3.4843136576613887,4.527584152107529,3.5758171596830075,2.9509532412834556,3.576127786477354,3.863389297675296,4.680351197201871,5.397190199704974
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2824991321354906,3.1507947489626993,2.8056366087913363,2.4242067983703075,3.6211082964630226,4.389633735296498,4.580653859931835,4.299381414315013,3.3046923276015994,4.354820123594998,3.0293450190516027,2.8941841131727317,4.10463109684147,4.655910619588528,4.963098039364894,5.786865315909387
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0156536609758122,1.4577312600762833,2.0869893680754594,2.5036244626162185,3.4130741094131087,2.9285844073086817,2.5814735768807022,3.0740429345678497,4.057496287231581,3.452463580481631,2.7815676136498824,2.404394647292903,2.6847971526853796,3.6094137253981016,4.2780676316588115
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0863845930356955,2.85899608559958,3.1251543052677238,3.977166315163189,3.1663187858436643,2.7375685161125065,3.9178174352340758,4.814165740235023,4.40836592499222,3.6066354790758473,2.401269548387863,2.194652476174299,3.7378582767175965,4.204681153814583
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0965204306756229,1.555468269103715,2.152565679558484,2.437062719080416,2.6151096459826912,2.56720539857778,3.5056281436887224,2.8256886515818973,2.835238771379788,1.5232270507871055,2.428775965105209,2.3806722051017,3.2143788158091797
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1730221341029177,2.4986486348447348,3.3707625328583672,3.5966299969291446,2.7716933546972227,3.770214395257784,2.5837432948433707,3.133143069819252,2.152785356399824,3.1396924098281693,2.6327175641552656,3.5312977372797887
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094438272324879,1.4234796734136808,1.940325517875333,1.5273222452726285,2.1522900211406117,2.181668345404028,2.1752747700867086,2.520960859783845,3.4626299743509232,2.9265613676728512,3.780085298478154
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007503427229514,2.8100080172809876,2.157876001537753,2.480170949936833,2.5215831303183904,3.0746630345708783,2.6824242196272476,3.7669150398967473,2.542560491484372,3.38957975712025
24O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724173664065413,2.4461581645930806,2.674201282869038,3.3946881600613,2.7541487922163275,2.8929254772561444,3.451588640281781,3.4394853164530796,4.047860343998492
25H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5959388980993334,2.928326079943109,3.6029401203218154,2.492097556366093,3.23602437383188,3.576626131216311,4.06809283149693,4.6596412098239
26C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0948121700002977,1.0948584575023292,1.0958768770043397,3.894054525747953,4.811244024841401,4.312712137128433,5.225181829063108
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840721943178273,1.777875323777008,4.669291782557487,5.583281156027958,4.933106330075884,5.801725093678998
28H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7655802237740783,4.205009032872442,5.229775015459297,4.475352654255474,5.442065255712815
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249151934469794,4.972762105609052,4.943014605843834,5.820760931676286
30C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2131981519201234,1.346691621671636,1.8756821907217318
31O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253671339823293,2.293015920594836
32O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765353534798992
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
