 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,O24,H25,C26,H27,H28,H29,C30,O31,O32,H33
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01146138845814626,0.0002331556284342895,0.0008956167792564251,0.0044118119543565815,0.002158051159391494,0.0003444265295667881,0.0015159194038883994,0.000629603964900527,0.00014531365194447865,1.9566749439592357e-05,6.342045522500506e-05,1.3656374119097592e-05,7.699747028411252e-06,1.5095461334491134e-05,1.1790677343581635e-05,1.4005243631487474e-07,1.2075959430202232e-06,4.139817319837036e-06,7.180495209002657e-05,9.870258465849435e-05,8.242111991241252e-06,2.105311463163062e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8901878936601215,2.1771313864588304,1.856878046082765,0.03202078258620894,0.007373465064641968,0.004316779200164406,0.00016956638375653643,0.000969693893357576,0.00012047540622117658,7.085995551034396e-05,1.2645127389632194e-05,2.1578089311802273e-05,6.701857513058407e-06,2.6159284466656385e-05,2.1889038246403203e-06,3.329202487245553e-06,1.4554965309443446e-05,0.0002542637120256097,4.045460083058894e-05,6.873160964658565e-05,1.6484414077866383e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024817087500086155,0.022543526060381458,0.000909524550326779,0.0005253727193168523,9.440499099211408e-05,8.82591891260276e-06,1.956735790109576e-05,5.144181585592378e-06,1.3411033168431175e-06,7.387200917641223e-08,6.373017942262749e-07,2.148448774441647e-07,2.289895500107164e-06,7.990600578988705e-07,8.423106283572679e-07,6.986312923729088e-07,4.7949545447512065e-06,2.955195289366941e-06,1.4568081569965585e-06,1.762842032348999e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024945954518699853,0.0021313450983240223,0.00028446119235781,0.0002611443167737093,7.254765060471513e-06,7.630459794727429e-05,2.608405131221403e-06,5.453867984117622e-06,1.4194859054850184e-06,4.636650504652451e-07,2.2523462295254149e-07,1.5325658399012454e-06,1.162247245112269e-07,8.728392009160757e-08,4.1026779529218516e-07,1.6948855173559707e-05,6.965966079297559e-06,3.2913401761813788e-06,1.0504323195714704e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004783777521511157,0.0014097796797808426,0.0009465259962089245,2.6685147253013852e-05,0.0001709271365633036,8.547285193394316e-06,1.4214417404012636e-05,3.7788619633438714e-07,3.370763579146896e-06,1.2340379371700294e-06,4.754748454294244e-06,8.167445164630749e-09,4.556390540422228e-07,5.252553505252777e-06,4.5829343765513286e-05,3.482959421319265e-06,1.463659689715513e-05,5.170558213585252e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692415792370342,3.5055875969846837,0.13520301261858314,0.26562783753646113,0.028719723521259954,0.02835465306244747,0.002779018366343866,0.0048295835421001965,0.004185024997444886,0.009982001843969274,0.0007312754321631143,0.0009861782922822027,0.008792294137351941,0.02841695861217805,0.0068960851515770805,0.005643977603114719,0.0012230080324641124
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198886781924144,0.02764582818217698,0.06717958921081552,0.04416262377608626,0.009927016061676674,0.0008389900893723823,0.002708413727542519,0.004512230922659843,0.013604553890060905,0.0022558136949684116,0.005817576082561615,0.0038212607333032445,0.010032856916677158,0.004452622745033642,0.0014140744534096444,0.00029616520216912967
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6776303312453258,2.565067361500599,0.0931376670054056,0.17899547068461702,0.0245151978966327,0.03228840408279117,0.0365849908367365,0.01947944684686999,0.0013617922828936813,0.0006731315863508502,0.006801447268550476,0.1908218865868521,0.059098744073550605,0.026906210512813167,0.005141895209056502
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098019057729124,0.01959360982783087,0.00754390742412403,0.0004468831093999981,0.0022752084569095388,0.0013876813873283655,0.00062119029567409,4.779052510728299e-05,0.00012658537968102124,8.520422303792685e-05,0.03733140234219334,0.08798222447849313,0.005961345369471904,0.00020567365890711287
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9488630645110927,2.6394358440657673,0.09411871439599073,0.21371426518776532,0.01069427917427146,0.1622796363046761,0.030434642395725575,0.006454665094487222,0.007933989410917164,2.6553793976392774,0.27243511351439875,0.21589971902508062,0.0529688901844132
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08493085553622204,0.003180911069487369,0.025745617406785826,0.000748231512328168,0.008013150991739826,0.0009958977410780001,0.0027330632322957182,0.00010334674699619129,0.11099242202041393,0.029444295630180473,0.010138027782586434,0.0006020173248617589
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7107343620353672,2.991489432180912,0.11470020432334671,2.8216094480179525,0.09919139191253334,0.09772337473223613,0.09357040768658043,0.19262406412619493,0.040979088178590944,0.03239353050903786,0.0020609902694581628
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10261851017516,0.03943353373276004,0.08919550832017586,0.005588285854233543,0.0033420225564573247,0.03439731355667308,0.012011277540027399,0.0016942574947409472,0.018286744969020163,0.00037308761817000935
O24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578450296050014,0.20339254203787624,0.010153489590120746,0.03223769037353719,0.009061995972730719,0.041829218656801254,0.005620386059391164,0.004658547619859385,0.00030061971012518285
H25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01682566678858588,0.00027794033343786495,0.0010775286920301497,0.008572807938695304,0.0011489401806510369,0.0004644731952194725,0.00036909615496127923,9.094442862300767e-05
C26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0120435342645147,2.0511172177650683,1.7632148849140814,0.030125181599845924,0.007103218182760426,0.004856359064210114,0.0004388454534153263
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025699306642394282,0.02371248106618995,0.004605629121851917,0.0016822441545794042,0.0003276887634704462,8.030401136216447e-05
H28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02502109569682487,0.0007885983280644382,0.00028707200422939394,0.00011723375432415306,5.378204092520988e-06
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007682919220737272,0.0001856694105175638,0.0004937301899159419,0.00015936026138407833
C30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93554270740486,3.318994825834878,0.16690004317188545
O31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077154888011484,0.06511953162007444
O32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774176852587923
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
