 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,H22,C23,O24,O25,H26
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008441972175176504,0.00040767582411582737,0.00012577312343853286,0.004584320778171946,0.0011132323614202466,0.0004420799894402361,0.0010518691178253992,0.001074210042978141,0.00010971933552084145,1.93579124929677e-05,5.707129711862713e-05,5.048968837906287e-06,8.875877120062547e-06,1.5346396716742206e-06,3.111218951357131e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083603607936224,1.923421299169315,2.0499001353506943,0.030552372639761488,0.0071206798863021475,0.004563316689363675,0.00012776987091900338,0.0009770539366952269,8.216709207042872e-05,8.340978841492319e-05,0.00014817265538588642,1.051344478823768e-05,5.33553633079234e-05,1.3620331853148038e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024887199137862526,0.024776612894938266,0.0021016460785805435,0.00027442417422307575,0.0002714080812218356,6.196792907919857e-06,7.027010358040542e-05,5.618595964040907e-06,6.965216596821477e-07,9.408130846155771e-06,2.7199521712706343e-07,3.0927863974294922e-06,9.934799356514645e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022465205109734487,0.00434225494676288,0.0013241637822718477,0.0009836938907643589,6.555179351552809e-06,0.00014998215557593397,1.709787184589473e-05,2.2426419464594005e-05,2.534792146979825e-05,1.3668046452419702e-06,8.92420606757316e-06,2.737638014060906e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008891353546736092,0.0005656827711524315,9.202264359475798e-05,1.3401423099468346e-05,2.1334273082151967e-05,4.907573706969259e-06,4.905355548867618e-06,1.689359538481483e-06,9.487082884840348e-07,3.868900070314041e-07,3.623676292363598e-08
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732245615282664,3.18409136234717,0.13295222166938236,0.2723202539568898,0.02346521250275546,0.022718242086759544,0.028908414210111782,0.006060504797091706,0.005750911252643223,0.0011722862526085676
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5388048701929358,0.02628629467272714,0.07974972362674863,0.019597529111310852,0.019323466371136577,0.00830855738594058,0.003995889385530395,0.0010181292547505258,0.00021019810061262412
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.838418556958581,2.868280451840829,0.10482826881772489,0.10608081760436605,0.18490858027170085,0.05249129960904435,0.02685296084720118,0.005127625680968806
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311156462912518,0.012018609844591133,0.013983073555694725,0.03256251462905191,0.07469183521613587,0.005309942568834103,0.00016351987949625446
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0138284750424527,1.9024839872953083,2.5355524831190053,0.282645972184017,0.22707446936070808,0.05505303619471258
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235494354644028,0.12220937186345604,0.035432124656757935,0.011527267844197553,0.0004070283428707633
H22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12455550603477294,0.03514969336646201,0.011672997738800706,0.0004486003116470627
C23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895138699498154,3.4930705084747524,0.1605533782953542
O24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505433642824744,0.06307433928445028
O25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5437621433215347
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
