 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,S25,H26,C27,O28,O29,H30
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02478864033902517,0.022526385372095614,0.0008860367840508587,0.000550274433667397,8.866011268549023e-05,1.3145219708299294e-05,1.975184240432526e-05,4.847484100123367e-06,3.7077083512304654e-06,2.870353581041485e-06,4.398362363211561e-08,3.1946864798015895e-07,1.005072314264055e-08,3.497337527136324e-06,8.580465471474952e-07,8.627182825904356e-07,2.1068378641686536e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024955512134889224,0.0021267093913541757,0.00027933990264195074,0.0002797342339373454,6.669634384781631e-06,7.057598433957146e-05,1.731719964093159e-06,3.2456240539602277e-06,2.6415274323454696e-07,7.550198644068473e-08,1.9086319376082628e-06,6.659268469988433e-09,1.0695099761592886e-05,9.684578041735392e-07,2.77398981185506e-06,6.770421987489783e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439631952621844,0.0013444596652216756,0.001009477740308684,7.410561676524097e-06,0.0001711580365562071,6.759997310146204e-06,3.307682271214141e-05,4.4719462326536785e-06,4.171672935981974e-07,2.2046508063588988e-06,5.81485046780017e-08,4.786997298644735e-05,6.557413568586412e-06,1.4266319928291082e-05,5.5348951017997194e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018841829599747,3.5677237402657775,0.1361681018187716,0.2668905330937765,0.021101532237782772,0.0368948191958243,0.0073771120011179026,0.0006553144980339098,0.009319163287577079,4.5504635118431835e-05,0.029809783448911165,0.007439032255278949,0.004966085534114623,0.0012975082619410827
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502868618127068,0.026661000967705295,0.06946299673813973,0.03244277070626034,0.02006829175580746,0.014298594295078404,0.000603984328642948,0.004339972745005631,3.6602881510860996e-05,0.009600321834470349,0.004142784691770582,0.0012266114862793664,0.00039411373216802215
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944930124637445,2.536588940243352,0.0940373705627392,0.2009743651622005,0.007575437753539638,0.008540678203349805,0.05116089293000091,0.0003775758954345232,0.1992305600963933,0.053222611990146426,0.026835208907509914,0.005141562038544878
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09643714964899519,0.023795836813739868,0.005734514171894856,0.00010122681770918796,0.0013205818170061168,0.0011303355940157633,0.00014232441102968174,0.029546933456231383,0.05457118028615171,0.0046029596500728465,0.00011583556646632687
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80710970760728,2.751450214988781,0.09268208437610759,0.08191034865145652,0.1937249660775795,0.004940461886451253,2.598539009251659,0.2769652591123444,0.21879648268539142,0.05430194776255781
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780875253858706,0.00571884270867451,0.03125007865468121,0.010168558590043952,0.0024132037991178024,0.10087777173339085,0.020986023922159314,0.013117264968900533,0.001546344946391498
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9364734139436195,1.8405428229455454,2.4561494803256534,0.052457706000414994,0.1778668649233787,0.039453949725786724,0.025474021518451392,0.0027188538233406945
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026270667496278266,0.09498649416099592,0.004766869682464536,0.026772315756106835,0.005819157915499806,0.002608039900863779,0.0011730042692006393
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767765592587828,0.026088069735398678,0.010567255838724643,0.005992775253048421,0.001268422496816357,4.3731282070247346e-05
S25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7800480654302255,0.02880566624631299,0.003923880137825304,0.02053184446827907,0.001837375826796328
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000612769993945772,0.00040323462896751927,0.00022541635435469054,1.2008761900439424e-05
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185237469832487,3.6182511918649007,0.1743311340867042
O28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237368669931676,0.06302815437754938
O29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685649970549674
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
