 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,H25,C26,O27,O28,H29
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0122153868833785,2.0463228302634517,1.8331792726658522,0.019674804071017127,0.01118706611752926,0.0020135050382297237,0.0001847752991094298,0.0003320718858995375,5.5318042123220224e-05,0.00016946312708117361,9.76468774702699e-05,8.77986880776227e-06,2.1865985585733938e-05,4.385683497973303e-05,8.699025223213308e-06,1.311193256590959e-05,1.914088227805699e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023769096913962118,0.022665568604412822,0.0004960352131069268,0.0005385180484100971,9.617786844695608e-05,6.847543000865208e-05,1.0297582971441344e-05,1.702053297414352e-06,5.047597035900964e-06,3.0148489040815463e-06,1.9773788806354275e-07,2.522622755130044e-07,3.05475903061847e-06,8.750999900275502e-07,4.091327987509885e-07,2.65928035148022e-08
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499587939333625,0.012067715354411312,0.009791475062700838,0.0005235508579578552,3.2537230683082896e-06,0.0001087890838786798,5.762293997069179e-06,0.00015107242648237929,0.00024189129274465593,5.789228061159335e-06,2.696731047402423e-05,1.1845000230659153e-05,7.819950096688011e-06,4.373646953936827e-06,2.973775967696213e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001426165146201308,0.00024764061772364343,0.00011570361001522755,6.280821168935802e-06,1.7086750022210495e-05,8.083257025948143e-07,9.946900596302655e-06,9.422617175403047e-06,1.6868874970210612e-06,3.659613187156907e-06,2.536530645524948e-06,1.8121214717670142e-07,4.6668798403537437e-07,1.5985165591203554e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960197293247314,3.4002335203371064,0.14023715725464747,0.27068508303485506,0.025351800421814952,0.03405422380533718,0.006567912342871685,0.0008203595979241474,0.003738072251483926,0.028964868670608407,0.005781079307838027,0.005750255993996811,0.0012322583820499888
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523782904151151,0.02349697744094381,0.0685849616100435,0.032244048022831984,0.022002603551472863,0.01902883029344349,0.0006372724470364854,0.0012664959239497842,0.008410314032194055,0.003699133764678869,0.0012499664352818851,0.00023870644715495715
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8479245330145333,2.918464828806286,0.10116684217680338,0.18544981122827608,0.006854482618588897,0.008604771231105701,0.028636415301301676,0.18951666374963957,0.05000683781083792,0.02630654871979532,0.004960055400356489
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493816383822129,0.01602382124058077,0.008897565826054055,0.00017518090989043777,0.0006396738101897004,0.0005250438829518256,0.029407631484622,0.06355630530799317,0.004782076313749828,0.00015217223798003054
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7317562684928194,2.6533409806006154,0.09589562714154232,0.08292655493481194,0.0917055505112685,2.580114077566315,0.2773435170899356,0.2178569719364187,0.05406442130346456
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08200468145801276,0.006658071216108397,0.03240291548379104,0.004190298884034549,0.11736215615792034,0.03234731453158346,0.010783596243658988,0.0005146196294658623
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829420591917256,1.8011119747939508,2.176540880083503,0.1925077711606814,0.044570109122362256,0.031132874222012108,0.002082875069077339
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025076947238706015,0.02642879197483028,0.028165127464695017,0.005162854375423631,0.004498167302037448,0.00023449604044856187
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024939179412500234,0.009312747069760041,0.0013653084742863975,0.0007183692296228728,0.0001596908256165097
H25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075835010196758645,0.0011375628112987313,0.011965056147502318,0.000300281950667447
C26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146520609456533,3.5900355757972826,0.16977187072403055
O27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143215746575465,0.06649590909222458
O28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6307383403070599
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
