,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25H,26C,27O,28O,29H
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7693856461796256,2.779994154982354,2.8442050895912825,3.605003710990732,4.068033833498127,4.49813300431877,4.862389864380063,4.32084006583832,3.6048880637426093,4.327911740125987,5.312850436385568,5.802315622419845,6.148102262425878,6.818710267574711,7.6011920726242135
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075901599478917,4.103531761695272,5.090612247876318,5.415133619903222,6.140390411613816,6.422093002123831,6.081995927630254,5.339468055442185,6.078595879635773,7.06906772050101,7.412856732407338,7.64372247765126,8.492123331618052,9.25291753767174
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305859140407396,1.3572270440852856,2.041536144491848,2.448276885213632,2.6128850902198857,3.2225500008308847,2.974714408405414,3.634449906214643,4.178040045332575,3.6603986523662266,4.010030310707348,4.755438732146186,5.497927093428343
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27806447870873,3.161226921998246,2.7979450053144936,2.571118672572806,3.289512641303304,2.7299688105017617,3.949763797985041,4.088761201321256,4.2169229768969085,4.830848869571953,5.068759982959986,5.924760811594278
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0160571129725542,1.449061831069502,2.0775040758592587,2.4906749671769735,2.7225972694857274,2.7689520425192464,3.430421227397584,2.4030786626745693,2.7034835938487185,3.607313044416604,4.275548222395728
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1416485011915354,2.8851887112677708,3.1936749682057823,3.5843110330581607,3.1985362527923744,4.108301932428126,2.4974967235465018,2.309324337332529,3.8362696131103085,4.306539338818559
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097985044266755,1.542914603579513,2.1524517897802813,2.1849960154289048,2.1856520595712112,1.5203207577328248,2.433132259744384,2.378158800437479,3.209536951859146
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148732056846405,2.4561281628094,3.0681219539257345,2.4843235666894667,2.137915894243559,3.131784265401242,2.615866220519965,3.5066210784535836
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0928072376681317,1.0955999878999045,1.0938920160464176,2.5306041221615945,3.4836799852268947,2.9273279761694346,3.7939528079369986
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7803850445745335,1.7809355207708457,3.4603691095503626,4.382580249664948,3.9082132821022393,4.818531184414787
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7832581694409202,2.7994046676035187,3.471912064228569,3.318583112467071,4.011820426425467
25H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7881534313678173,3.883476263022431,2.644251110606062,3.514414771135229
26C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2125059013072501,1.3515507176854504,1.8754665933866448
27O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2529055025957603,2.283850125242917
28O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763194262982876
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
