,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28S,29C,30H,31H,32H,33C,34O,35O,36H
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09926929933574,2.890351435665337,3.0912602561014006,3.0100674662958173,3.9735012386059916,3.8582126436135713,4.368991145166177,3.518618810504011,5.447829760421562,5.366166891858762,5.131838400544323,4.9481000660189025,6.443320434411319,2.4620496062648445,2.2782034211747297,3.796344429589441,4.275918831214079
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956373058422482,1.5526248434730003,2.1669105785705716,2.166680725334436,2.568011369125059,2.8199324963226426,2.820719040176905,4.235063225378758,4.785182818121393,4.891536307882646,4.480411440598383,5.834298708214869,1.52295369665576,2.429694176629439,2.3818984649502517,3.2159347087064214
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1679832091856905,3.0643770324018025,2.5085583950861867,2.7769182358189366,2.5827731232608038,3.1161379927588033,4.494767529244137,5.384664714171195,5.495309377585925,5.2425619982413085,6.40324115623513,2.147201479799309,3.1667755646783355,2.5889729099737786,3.4984689842133654
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977590548967213,1.0950723851751554,1.5318838925824498,2.172007996124297,2.181586385619152,2.8264988362982884,3.418847843879227,3.7543206317854088,3.139815626393873,4.410069136069141,2.5146581478069954,3.4148984700573433,2.970038815241296,3.810096577035335
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765503242763114,2.170713845293027,3.0799162529043116,2.5427832254979847,3.035667853380397,3.0112464930521297,3.3582575465799334,2.435211517101427,3.9958200849601804,2.744520144387018,3.3206001418194377,3.3641900882259463,4.019171365012628
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1595634234103196,2.5078532546942043,3.07756795670199,2.993819283027532,3.8571634259066823,4.430005600431022,3.543761649473273,4.700094862042003,2.6935454384297204,3.7329024224874363,2.6149357899428773,3.440672897006196
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947086184556556,1.0941424923793073,1.8363477727087496,2.8253406301418678,2.993117752496406,3.0692437783574684,3.7834427341479238,3.8934495831048546,4.778815618179413,4.349035334293415,5.253203043833986
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7568755530050562,2.372974913685064,3.753844056649931,3.911433982822206,4.104124651937462,4.608666292818942,4.1952059876056795,5.2109027036358935,4.475831006314463,5.4388512530610225
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4225370503267625,2.88773655550517,2.6392435661720435,3.215822314715178,3.89796447688288,4.2387544598417,4.937628719622064,4.9625270049421255,5.836744837939937
28S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828543620214989,2.4454606143649253,2.4601106140497992,2.384530824461362,5.336025721830796,6.194024359512788,5.578679281444501,6.409823918787134
29C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0950334768124357,1.0942120021043906,1.0936258109668096,5.72295580149302,6.280797507899156,6.222343171475437,6.921922768087755
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7900155033497813,1.778095524257689,5.9528935979084245,6.4150150122927885,6.644659289027027,7.366679682138475
31H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775133047740459,5.1685780156908425,5.607076700628771,5.678290628092278,6.2715211072260955
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720763952640372,7.279512794562591,7.1277490552075555,7.797708392907048
33C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2137876481547172,1.3480346242202599,1.8776227790167361
34O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254247816858134,2.293549005920046
35O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767584869385582
36H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
