 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,S28,C29,H30,H31,H32,C33,O34,O35,H36
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008190601422860322,0.00039611216815660377,0.00017589626870262443,0.003829182883381854,0.010931134543969545,0.014448454792904575,0.001175836900479288,2.9010834828424592e-05,0.00011878359667538696,9.558444350488138e-05,3.79509321637439e-05,2.196619858896298e-06,9.615220856629136e-06,2.653882250136519e-05,2.750912429627661e-06,2.0524398559373935e-05,1.6320643025480308e-05,4.7535661273911956e-07,3.2671101268810787e-07,3.504968226764049e-08,1.5496957006533307e-07,1.7731928498188054e-05,8.065431853276905e-06,2.6726650996788948e-06,7.160087440727381e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9994702739977397,1.923749454214118,1.7139635544292766,0.016155386181420428,0.0032384226061022703,0.01564638562041798,0.009629359270469928,0.0012916614710397623,7.843520402950332e-05,0.0006096265440859172,1.732004532595255e-05,7.023494155300458e-05,8.087654440090686e-05,4.1601620593967326e-06,4.891044536303735e-05,3.0279352911131985e-05,2.291707911328267e-06,5.763739134856394e-07,5.499483068938105e-07,6.17198335772784e-08,0.001311960276006302,0.0028777990473965176,0.00030166107324029745,2.967040074441929e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024293863848440678,0.022687190875718466,0.000881561151487853,0.00025723401075139485,0.0013389697316357196,0.004010757186535763,0.00023534023712135088,2.3000005594076e-05,4.380546947291286e-05,2.5261648819441263e-06,7.594403854227494e-06,3.490234037117901e-06,2.6954801723988453e-07,2.409015583015872e-06,2.0485092955269124e-06,1.6141825809334875e-07,2.7475456354508765e-08,4.8721236156623604e-08,2.117734498874313e-08,0.00011288660574559906,0.0003426024659556326,3.622883799780929e-05,3.3710167413047998e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024307958536682994,0.001911989983764295,0.0007047574240962584,0.001646275965601296,0.0010592052444819977,0.00019874067396541406,2.4273974728039605e-06,7.345879676701195e-05,2.290390571424439e-06,2.2339457100173377e-05,8.271127972081516e-06,9.840575370123616e-07,2.300635739249657e-06,4.234539534131443e-06,4.6475911941179504e-07,7.263779555621852e-08,7.669648338648472e-08,2.71510720573076e-08,8.13324949100469e-05,0.00010663390389398231,9.226150146868228e-06,2.6920379143646755e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056813991028541455,0.00038624106198570374,0.011200013132987241,0.0028424775331770125,0.000711879192404119,8.975803436395147e-05,0.00044938233292657337,1.0857669074937348e-05,1.6792165713042095e-05,5.8748861816004805e-05,1.008523907497505e-06,2.9193361306800725e-05,1.7745500583865592e-05,1.0461682744544731e-06,4.0338230089531635e-07,3.390479457188178e-07,7.351786290854534e-09,0.0022886614724471066,0.006014058773144315,0.0007401692376474145,9.481266929567411e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667852125500464,3.351993405702192,0.13116206524450835,0.26394106472556256,0.02717289554084301,0.03140136190692147,0.000812645954388902,0.003725655750476342,0.00954268510048259,0.0010577617695932684,0.009692959647000565,0.0022838636187672012,0.00011304262791275721,4.398167761010541e-05,3.2663117378151085e-05,9.449630278268728e-06,0.029019832118510863,0.006001156680972897,0.005380411050217859,0.0012388750023581974
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286657828741016,0.026679976407060324,0.06889581521764017,0.04680142143621935,0.010483804995757573,0.000998067501292832,0.001624042553924232,0.013147704748895622,0.005700766279497893,0.003518238294200726,0.0029720634289572417,0.00017240429716350314,4.203013014769663e-05,1.3724708919915507e-05,2.995072308165092e-05,0.010718153729693147,0.004182412903258131,0.0015173201848859147,0.0003558214738021981
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8794896770932281,2.529395002552219,0.0909217370130957,0.18084932236269635,0.008258547713447584,0.026693222109743897,0.017296347937372974,0.0005884130827861211,0.00720210330035409,0.0035130963580959074,0.00031320700824566394,3.40186106780882e-05,8.448037437436273e-05,1.626818639655081e-05,0.1958214228414631,0.05343316286791634,0.027967063624795174,0.0053866173334536915
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852307577965325,0.023767443644119313,0.005692745420144196,0.0010434379200801036,0.00016365791179517863,0.0004343638196878663,0.0001083227594040892,5.3507356313708954e-05,0.00014618079002926,2.5580172691386238e-05,2.919629458197903e-06,5.237641754751721e-06,3.5650100984607747e-06,0.030479282653188222,0.06966293705666426,0.0048158100717211605,0.00015551664781643382
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8887397131347468,2.67743402706082,0.08221613311405052,0.09419741483064703,0.16022632476943977,0.00797492769549768,0.0060601405310451995,0.04594442390326517,0.0023194104132744364,3.8603981314278e-05,0.0011508510728159838,0.00036215142473694506,2.712395739074538,0.2768962705350462,0.21742024418483913,0.053011334834971224
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07740693928170017,0.03177860834842505,0.0036785412052577904,0.010688175029778146,0.003951431413153461,0.00018859679292160259,0.0013159125662184357,0.0005740731798719034,6.107634303864629e-06,0.000271105681789674,0.00010911789880174716,0.10997485964737352,0.028358164893605875,0.010610588354396322,0.0007495833346544689
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651386957561416,1.7276569030930975,2.815806435597128,0.08388008609640307,0.08719918290460016,0.20254147355260005,0.014731240926914357,0.0008981265255432191,0.005391840942635673,0.001456267321465976,0.20285324090052714,0.043032177591625934,0.03191620307358395,0.002007341846669175
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02441401528499898,0.08077881572996448,0.03265177555617238,0.005013272955645132,0.010064085693656577,0.006279830262915009,4.7089657671417484e-05,0.0079434864574075,0.0006504011402814758,0.009792495410855917,0.001710635938548144,0.00083942601842657,0.00015339561962846027
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085086311755602,0.0050756047818079075,0.03259854401075413,0.017332895788355618,0.0006424327006251396,0.00030609330216324615,0.0001388917717759508,5.084349492268103e-05,0.011072031563744256,0.0018508891118248494,0.014191826665714835,0.00028206091671467703
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9632368024200386,1.7631585352651737,2.7782477645519585,0.11488583264327494,0.009883023880820518,0.006097215443175541,0.027460569582215433,0.030653443858465412,0.00788158778980233,0.005392890727963132,0.0004289040619360751
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593710549158179,0.09353359097030889,0.025421527667346955,0.00044029900115338805,0.00021608711000009606,0.0013644256991802717,0.0009786650659495688,0.00028810845484761316,9.534950470835302e-05,6.489366337847358e-06
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08941115432195634,0.01196334777218444,0.005122159799544335,0.0005750120931848901,0.0005572482934219636,0.0008311802714102701,0.00011352939005937479,0.0004382291444171571,0.00013262572739525247
S28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88362747988992,0.09696775445683758,0.09747857495198786,0.09092911894925615,0.00933022572298109,0.003518557331236072,0.0011869838959370216,0.00014734700850915772
C29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8882336447803354,2.024023213893654,1.9345330274203478,0.00038066590573287984,0.00012243504824527296,6.088876278327604e-05,7.29114112119067e-06
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024154741890891174,0.025554999881880924,8.831930105923647e-06,3.84265638453396e-06,4.259596453004555e-06,1.161897884571772e-07
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025089873012830166,0.00019346320144864038,5.44442669934142e-05,4.599938260607672e-05,2.421743047653635e-06
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010770805923021598,2.905759785221118e-05,6.737764616682185e-06,2.866252662991897e-06
C33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267824835120304,3.292880708853371,0.17160278208022917
O34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169328522796854,0.06607249233808044
O35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7479655510538454
H36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
