,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29O,30N,31H,32H,33C,34O,35O,36H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4977971464850155,4.355260746851838,3.7764128541573876,3.8128252980533577,4.136535154400672,5.114206639119991,4.515663104811428,4.025556309630005,5.883164050125202,6.23021224490147,6.985491704202537,6.675333211369581,7.800731377716175,7.729430488852901,7.142000925508903,8.388791404891789,8.79000515720163,9.613236793227705,8.996170763285164,8.55656687699179,9.821622419955688,6.184757987265633,5.645707133635685,7.471488255196962,7.791520679331477
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0941940883645906,1.0962727296833354,1.0969280295417791,3.097357070756533,3.2701551593928126,4.054740627453094,4.310535184244496,4.996799312106054,4.682820109164479,6.2781423358615,6.479399492539644,7.159742236337194,6.521783165532377,5.761883962315007,7.413577455682466,7.081768747104655,7.681111685006121,7.232396471031625,7.040915042121028,7.827766985804034,5.653737602703906,5.718859192278731,6.599454810042957,7.147486908488612
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764800406844468,1.7673021778765572,2.756075053960576,2.6215288383859963,3.6984314176389823,4.169737016914561,4.384278158827832,3.8823353957357916,5.647340421657437,6.00350681299116,6.501284711185184,5.768136292990041,5.031427520955445,6.714542519384774,6.167868403234804,6.734305358007002,6.2818250300704985,6.153725842159126,6.821868455164402,5.133189118650967,5.409561799929888,5.9370088463837805,6.5582351524492495
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768615343304459,4.052184106777003,4.256071058655493,4.836894169348395,4.9835174454204285,5.6884881281749555,5.336754874234129,7.077460998175216,7.331502721686686,7.880986466913126,7.40264351692944,6.706150379249555,8.342848968815845,7.862082275732381,8.486001329435599,7.865855008042231,7.616996251835527,8.395320552211954,6.125382902441769,6.0885779496418815,6.9990797461890635,7.44102547345799
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5682981159073064,3.5603987498764837,4.7267420510625895,5.043063429534855,5.728220857237512,5.399287278678795,6.863774809937644,7.0049136951412345,7.819177594843227,6.9289550573052345,6.049702625208132,7.742494948778399,7.513606925071022,7.97975230644938,7.823178412455943,7.741649567588232,8.406925398205782,6.5506740102226075,6.666188366684371,7.507918408260168,8.11495589252493
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290671306002,1.3653168854679603,2.0665194556366115,2.470028917725622,2.573670822437884,3.391648619460736,3.4384869868006533,4.391374023021924,3.7362383953833995,3.0728708032385175,4.5205995644694905,4.707813504331104,5.478235764450691,5.101355760937201,4.89212562659661,5.943011505596546,3.620712135910528,3.9690824263104707,4.702265618501669,5.443812228149074
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2749503534605195,3.1716485192522725,2.8162340277245095,2.4895069239385803,3.5285546953742166,3.80894004339754,4.544922406630665,3.373013563828305,2.5082982422181197,4.199982315416294,4.093685999180171,4.6673217120579,4.622438574563095,4.6439261720731215,5.363577250973374,4.160900740633973,4.773746213974649,4.987929171450655,5.836842802723276
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0130653948019657,1.4518941258986207,2.070470955367705,2.5233878650739796,2.545726695662397,3.377656670586663,3.395442037147001,3.132523558673398,4.186658933932559,4.4405192873292485,5.432941293756013,4.619012679036764,4.183537423411284,5.536476444495162,2.4012038006977474,2.7140676002703557,3.6018755463394063,4.283566549566516
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103040991423784,2.8864520797009052,3.1171275437233734,2.9181678291942426,3.805566554590785,4.2237500702429935,4.060370751825222,4.9228228342063085,5.317472609609087,6.360323893696876,5.3983258550278626,4.835157542497696,6.322217082882049,2.4600244080436564,2.2936353132125236,3.8018810687587217,4.29115309713378
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0964510269454344,1.5639860387830373,2.1541960885099916,2.199738970028462,2.5967531704389137,2.740765874812113,3.515333133276246,3.3697139638715736,4.4977657595298055,3.299208717811621,2.7588504966390976,4.224601495837615,1.5202079791953427,2.436341345434707,2.3765531905647364,3.2156114492579086
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179322916107279,3.00454872352259,2.7644651661376654,2.6268569010254925,2.62069001141143,3.6967255976114317,2.9640199271337813,3.999105517354849,2.795834724551705,2.4261425717866922,3.602225864565687,2.134047527621767,3.1511823863094066,2.57627278082216,3.4831354201922653
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0953845936574351,1.096834084710342,1.5362108941704675,2.1703979760480903,2.1659814545949367,2.6369340056119897,3.754021796077082,2.9116741599981633,2.5649555561895054,3.9214660324858244,2.5357270982624556,3.4563876103194673,2.9683134742564086,3.8188975634193647
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753750925504759,2.162680476854123,2.588383094488483,2.39111110676865,3.5328818904917685,4.533166509218493,3.9719301996945697,3.634606118043905,4.978103873579689,3.0172068634300544,3.628126518273037,3.711363883853953,4.43798436575085
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170697784066317,3.071520484924312,2.5893353135986295,2.825281501031687,3.9806274045686982,2.7415535366092554,2.2082248205174757,3.6827598614914443,2.5540031768400624,3.4926829714308325,2.558437802981329,3.3030744465388873
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956167977291786,1.0961670001360706,1.5332832492636521,2.3969657438556986,2.489493209575985,2.7198133959436053,3.4000567018628267,3.837340626524501,4.8621340461877764,4.053867761607357,4.988751703483316
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7554018069270911,2.118687405223857,2.676391289623523,3.1591089582003917,3.4507992923260473,3.99330368401802,4.196759821869399,5.140712649824011,4.630841069223287,5.586553375041463
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1096234689231275,2.617393072353315,3.2004439290626583,3.5022366520951143,4.019953335953958,4.6697666691906905,5.620645270330625,4.86875723164128,5.749749538781297
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2224243260771888,1.3705782978031327,2.1175700966024933,2.0353515953490473,4.378258028314148,5.549495912282042,4.153641341221807,5.082689481402329
29O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264862779525524,3.1932116792127028,2.468651125895585,5.578447942674621,6.747232824171352,5.335797340480989,6.254801842446024
30N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093179908328889,1.0107203326291445,3.8755993214141835,5.084068405862421,3.278857891714379,4.131171535759508
31H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7339706610868018,3.0157675912017163,4.2064344046413,2.2890972524780993,3.127548018418663
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683599307175473,5.8812613010693875,3.909937574800681,4.661356266369158
33C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2106521287551502,1.356760627865944,1.890134276867764
34O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2553515735366294,2.301020655283485
35O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766738023831077
36H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
