 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,O29,N30,H31,H32,C33,O34,O35,H36
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044482601961114,1.8667805006581777,2.088903936992984,0.020166657325683818,0.01701195978871975,0.0032458819753156953,0.00023974661208592263,0.00036164831865667657,5.076684992777469e-05,0.00010020762134016481,9.123413574174677e-06,1.2689607297389216e-05,7.131954752624681e-05,6.873510303306851e-05,5.784466672098532e-06,5.752022469024398e-06,2.9844009705043417e-06,2.9766916327111925e-06,9.646447239886058e-07,1.6380359235679265e-07,4.530023576423958e-05,1.967926398868669e-05,1.5316337876158936e-05,3.525615493993328e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024985931190161015,0.02500636182608984,0.012801336302241229,0.021504674432737403,0.0015250272473419368,1.9829769825729926e-05,0.0001073203054302585,9.661400806981746e-05,4.238877746609582e-05,5.169555144624027e-06,7.248834175133112e-06,4.0744317399865615e-05,2.5097336850743446e-05,5.7535099431405e-06,3.969040800688717e-06,3.4801339948709042e-06,1.1356929126016269e-06,1.7675551844398285e-07,6.657890261330124e-08,1.697819993573546e-05,1.0216986354727453e-05,3.1232713335604956e-06,7.199792151357798e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02272156792533142,0.0018905036567609113,0.0009417379120372216,0.000751892804600196,3.277673174362228e-05,8.238100101087831e-05,1.3230406991748822e-05,3.202540499280815e-05,2.490626188178524e-06,2.532036156077666e-06,6.0657484082238255e-06,2.9323526411495493e-06,1.3936971412498167e-06,5.771414275379527e-07,3.262312784357846e-07,6.314456291178772e-07,5.247135896890853e-07,1.8938062451567816e-08,1.8419926878232573e-05,5.833998280246888e-06,4.868596650275947e-06,1.4474415948040331e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007092129770085442,0.0003216839364821311,0.00022766533295559555,0.00021164411030394348,2.1541019845194853e-05,1.9344882422611676e-06,2.557510985656819e-06,2.5428110395075976e-07,4.937639677127237e-07,6.25817013988339e-07,1.8276008377782205e-06,3.7443819822513547e-08,7.260833556621549e-08,2.985874880678807e-08,7.882328412200934e-08,3.35281120644737e-08,6.420631581960379e-09,2.8351201493137523e-06,5.27966073593511e-06,6.733160313743269e-07,5.84603840891873e-08
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755148140067129,3.616586739161526,0.13938233284731794,0.2693076945532846,0.02466030737179503,0.03185961495319625,0.002023800507157336,0.0034097538063457833,0.006157731568176866,0.00983808774732875,0.00040326657164868607,0.0005667665505468822,0.00023083136371820911,0.0003724413332789611,0.00015113168588909431,2.5366881879262948e-05,0.02958434162904336,0.005897520793451183,0.005531623801339924,0.00124306860223089
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384749801267297,0.026426948076657353,0.06494930655786418,0.036367450684370306,0.01156471826982218,0.0012488407610932173,0.0007916087456059095,0.01888363569922588,0.04134328620469063,0.00070176808925837,0.0012422806944475118,0.0003224695783431708,0.0003597500835184203,0.00012548577776172465,1.4007363297929842e-05,0.009882339657708655,0.004051566954502192,0.001363245036043459,0.0002981298452985337
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822651668363787,2.689119845568321,0.09372591420287635,0.18192832690712366,0.022646363552849325,0.018778577610528924,0.009380320449178428,0.0010429169393431081,0.0012357914882533683,0.0011356997654303758,0.0003484729352860316,0.0022754272367238315,0.0010923685192836263,7.548084386510556e-05,0.2036645923088549,0.05195961992806361,0.02827819766924189,0.0054446224592826775
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791010586760251,0.02204721392224096,0.006005624780338725,0.0014385485357326644,9.894105354701921e-05,0.0007590272429693901,3.374761618357702e-05,0.0002219690407971875,0.00015721175860283765,5.170297839629523e-05,0.00031618792244247906,0.00021109134862173917,7.479700283363755e-06,0.031089633836846042,0.06665236349495074,0.00504014869368552,0.0001481535424576741
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6036938540514263,2.6775054115270907,0.0888444230011931,0.07894286299722353,0.15977765163624766,0.011893381929271918,0.02735878570926542,0.01013331732197617,0.003656603833263314,0.01567668145068099,0.006829245908906323,0.0004575125676093972,2.7585020352149074,0.27978637883273766,0.21770135521340214,0.05189586830800885
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235103311399982,0.02247384815702924,0.0021739808237080105,0.01826568284968133,0.001482011687289786,0.0016758874252589262,0.004229928008409933,0.00256651320284329,0.017357087626687306,0.003847049200121022,0.00012847186018682955,0.1185281271014722,0.031081995566339837,0.010758967133186692,0.0009314194417469057
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9899105492247005,1.7775449939028811,2.8006138421859683,0.08815656522909876,0.09407063232924995,0.15555234659076417,0.041466660655583465,0.025963794695528924,0.015994687209194947,0.002486196357143533,0.1951029273662907,0.04313130400956576,0.03137122258865879,0.001829498438190802
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02818527156576467,0.09491707127726334,0.0024510252796929866,0.007668320206642543,0.025222028421338027,0.004062620024278596,0.0031421169049881126,0.0005068842839675014,0.0001837283462298167,0.004972541465774194,0.0005329797077301413,0.0016221756768421969,8.817453704912381e-05
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08445558911440043,0.031481772637744765,0.0019955741241135527,0.010768301753014686,0.0017771511670161555,0.012300937302268666,0.010864657908221664,0.0002662000347382065,0.02276341312850305,0.003322989245436392,0.015261921880069362,0.0001300498991720911
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7839540550221917,1.9350897348098122,2.7437914445943075,0.31423152160537215,0.20887098501742624,0.007030675653801,0.04518691293777677,0.026253733004974106,0.007074356082150235,0.0035001163005469738,0.00038329547963333876
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904082778636452,0.10927261886996575,0.023825655750481234,0.02162281452879633,0.0005082540075642683,0.0002824726443226844,0.0013167582855388993,0.00020820563848844564,0.00037119505490579296,8.973645955867582e-05
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11038463636058005,0.022998532489109214,0.023823129591122982,0.0004074984885487076,0.0005538423471218579,0.004355053315074464,0.0013776983861134573,0.0003022652555512151,2.6565913946674513e-05
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89246019027365,3.544699921819916,0.12683843597724986,0.14634111017483786,0.0011945460711239586,0.000455865044397763,0.0023199229992024173,0.000235268907692876
O29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579879948911163,0.03140115324629866,0.032540255574227794,0.0006532443990600323,0.00023372026844947769,0.0012015880625889097,0.00015372193830864855
N30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8703568901430563,1.8741266005010635,0.002289046602954564,0.0011343716189469721,0.01988554135719338,0.001320740398474296
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039602289915644295,0.007725419971705172,0.0025349329425843337,0.07927396918915108,0.001572672823867416
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.536922786188782e-05,1.3547404215330516e-05,0.0006569426904555753,0.00010770137446902694
C33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197436115538358,3.3516496491537016,0.1656817968583253
O34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056136456450889,0.06384801227166226
O35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7816048496808
H36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
