 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,O26,N27,H28,H29,C30,O31,O32,H33
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492009238385136,0.02434238917986986,0.07736034702368991,0.06978554380954571,0.010378108025538374,0.0016616999939468302,0.00038897996553077796,0.0026668666950696307,0.0023523078404637104,0.0003314898649640907,9.985893585506833e-05,7.034791678384167e-05,0.012904455390034347,0.0028466622853705464,0.002239078778220799,0.0004295847589453894
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937569439074822,2.773146895714899,0.09733215197114486,0.1841045940859367,0.025521387198482293,0.010550605358440324,0.018576000667987064,0.039248770220749796,0.0044797020576746865,0.0007413036133798734,0.0004291916912131377,0.19661398209943545,0.03236048597883376,0.028265874835663105,0.004649238122680144
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09904991605224622,0.03104735172139672,0.005524956632080413,0.0003559047068015797,0.00013171097553765776,0.013465732050147783,0.07793650858554291,0.004200588246709991,0.00017487433119578455,9.040512514202348e-05,0.009167283496517742,0.005458247964561402,0.0009676399646995071,3.2796419310088254e-05
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938916009129891,2.733545148265769,0.08783542495057661,0.09364721501583473,0.16827657829549256,0.035500542610574115,0.02792124673044849,0.001662183934865391,0.004334992879896804,2.4534079933861412,0.2759532518344368,0.20911581836278342,0.05368040832478704
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09336779336908141,0.004908271016736299,0.0047567311408232005,0.024066955266388912,0.0048071295676268555,0.003105882646686764,8.437608503220062e-05,0.0009208376661604678,0.11866769122976173,0.03139252220395272,0.010919048962147015,8.813565991960814e-05
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823697535401618,1.661328315851518,2.7343132670140244,0.29264862225202865,0.2278757984757238,0.014053716552244966,0.04313253805311368,0.17558759590859532,0.03758908592468653,0.04162848188072672,0.003355258630373892
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027470050004125612,0.09885976371959648,0.029593880603551392,0.010911700355081377,0.004263931075047411,0.0006135538945608587,0.005529056775487984,0.0010770461206635051,0.0187712987238553,0.0006771695089462515
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1072597023167341,0.030772037935916985,0.013618865647689105,0.0006679233561839304,0.00021734490916602844,0.025874068829937924,0.004236697929110078,0.00568676497560594,0.00029660388819219285
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759936612514312,3.602005278915724,0.1350565848414893,0.14836704737528472,0.026927083731188628,0.005019698220773944,0.009742213390351306,0.00030205166271790596
O26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557841561972444,0.032768956513396286,0.027773209470894455,0.03353272468308624,0.005891058338542934,0.005831905241015449,0.0001335305923848562
N27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7488880446108683,1.8449240886302776,0.0061806624769703555,0.001765729356663484,0.0006880794842926002,2.5687180256084297e-05
H28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037095545399433494,0.00031187771642493534,0.00010772910074585695,7.655456061661514e-05,1.1993723179504201e-05
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002769007187116701,0.00017415136297482814,4.5498826067413844e-05,3.170497044902021e-07
C30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295510340859095,3.322497348767936,0.16728137279847155
O31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045692819977852,0.06851611903720278
O32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540817434583285
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
