,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26O,27N,28H,29H,30C,31O,32O,33H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7859193656053653,3.129512607407197,2.583007245287396,3.7889959441269125,3.4489070588670745,4.400226327004224,3.538858961473497,3.0932961076807115,4.652703779837459,5.176953735390441,5.798698237683442,6.690909146020001,6.148010087649961,5.7426311096680145,4.844714554881705,7.0246039100968645,7.815343674891467,7.307617082696907,4.570174791258513,3.8138237270443134,5.86541858265778,6.026901716620595
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969387916743745,1.0987949823689909,1.0924076296140566,3.9010257960355563,4.503746239698318,4.777662037886571,4.6849196713814445,6.104702191290546,6.269901314259771,7.235410559059309,8.181329319216879,7.198962808056171,7.497489224973916,6.8368397980913285,8.740831713091957,9.414639981816574,9.147855490686629,6.528042054155264,5.986036819303153,7.8859239061087685,8.221536935277296
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7713947751172947,1.7824088373200497,4.702215765515644,5.189318975044422,5.57643837355788,5.494402376876592,6.820479011641253,6.946733886471815,8.054178454322397,8.954594327961289,8.100468341443959,8.327135696522186,7.617945481374953,9.606371476403497,10.29306980331977,10.002000154946979,7.062040192176139,6.373290574102992,8.411193793360342,8.643605085068383
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7713447465148617,4.26430587610503,5.088338661939695,4.8913439430315755,4.575625495998568,6.279564044490443,6.619729037802917,7.2791910124077654,8.28392737848031,7.261692160015732,7.318935285175935,6.543660795762175,8.504487894744912,9.253898518872793,8.800643810274902,6.679817086979623,6.139036870024069,8.023389367319039,8.351067646981328
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176675923991902,4.634712311571162,5.204830442801262,5.215566733038396,6.545465633025802,6.607994277481693,7.5917813181621145,8.542812901125956,7.401850444434427,7.948282025259894,7.3988055034613645,9.141444996226618,9.755573259385413,9.592072620720572,7.165944134373076,6.753841118123042,8.51122917957208,8.932534899213765
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230144743519052,1.3673403016738233,2.0788638033055182,2.456467102975176,2.4646421370293923,3.589705339129478,4.433739516215987,3.536486800513379,4.34766388828669,4.200697068520958,5.602435890150182,6.044663139913889,6.295313027050467,3.415059737793126,3.540675631038799,4.641201341964282,5.275197855359506
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2784443937250316,3.181032612314564,2.7977896701494758,2.2824395720486153,3.954952436201987,4.579642103837477,3.8277509267661087,5.033198319935584,5.102605102642946,6.228011139374337,6.505015144720213,7.030405452661381,3.7561702823938043,3.9722331388115393,4.838602255271784,5.4851695851907705
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0124290506658404,1.445009759154936,2.034993400245454,2.4780101878854226,3.412446001597656,2.686156788074607,3.035645973562916,2.8637799892475684,4.339806554464846,4.8596375043781705,5.001682964327625,2.4498443491621043,2.803969154494891,3.624873571311911,4.309275795045107
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0952363983188196,2.9362637337993887,2.8191027325647076,3.8283478703738805,3.1161753921441173,2.8330715110130504,2.286255242765567,4.1330600992485635,4.829836993507998,4.61707202449586,2.736759285688145,2.908038537039048,3.892279422198684,4.480195496468292
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975169257305109,1.5382987426483892,2.1746018284655393,2.153238952348967,2.5402983521745264,2.7952343560297495,3.7730946480049115,4.103329245900784,4.573683940453957,1.5323146038115552,2.443668139693392,2.390893980028259,3.2203856320272606
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154829924550066,2.4674548898223017,2.4687514683095975,3.475528400602806,3.8749077280515767,4.580810295682018,4.7240410724751305,5.46542016071386,2.1201534548234173,2.948641606051783,2.8027417524406104,3.6131640621412355
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0954335665929824,1.097177726816571,1.5285215698952122,2.4194313806254586,2.4453855674351934,2.6180537940937714,3.37440853747391,2.56124463561106,3.655593827654133,2.7607549692918445,3.7047077802271824
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7665738399766853,2.164769474254502,3.1887674447050043,2.6608954670368097,2.486008960113066,3.62242365989541,2.8240400584142376,4.023728580017095,2.507757040934603,3.4562205762336267
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150042424231091,3.0509918911726355,2.7884413555899696,2.814246007639484,3.7328482492398503,3.4900216396471606,4.5183182441500715,3.8034151612503244,4.761974965228309
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2278638760764973,1.3622628785683513,2.08436670219738,2.0439056440027055,3.0709894876902926,3.954957712266948,3.2132044174569994,3.968264050761022
26O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2683349668061092,3.1774906534882374,2.4986601403310487,3.017334373226837,3.5561660938353357,3.4573602762005513,4.019008732146357
27N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090843958440767,1.0109890020737717,4.2695129868967925,5.205172671419706,4.089253751975604,4.800879626773729
28H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7359401987440208,4.679392954955473,5.735175165965404,4.309126147516583,5.070047687636746
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90561931225301,5.7127720654825875,4.720413364553494,5.305024334325904
30C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2075568457180132,1.3581160336288134,1.8769433723971554
31O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2521481096148523,2.2778221842776216
32O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764381712506742
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
