 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,O29,O30,C31,O32,O33,H34
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02513485559476525,0.012882780688055373,0.012003701726736371,0.0009174994825734695,2.5968758535110936e-05,0.0001433898178255788,3.323557805723354e-05,0.00010246379590728161,1.2916319034994572e-05,2.699040322795554e-06,8.79728150415815e-06,6.793237594671098e-07,1.13403892498809e-07,2.875948687863783e-06,8.50456997669724e-06,1.9423971404641804e-06,0.00296283586982371,0.012114203350746089,0.0009509924006659842,1.1204266270770091e-05
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018261361876839022,0.0006653863468996102,0.0005793090052899075,2.193865874033918e-05,5.3348087142524037e-05,1.3905698226457375e-05,5.731903802930205e-06,5.44316143269441e-07,1.2508847964110004e-06,8.749189059908957e-07,3.3165113610955643e-07,4.051366733204276e-07,1.0090670854445705e-07,2.050247027707286e-08,1.869430561463048e-07,7.134462736169134e-05,6.497983987530098e-05,6.352128781417221e-06,5.177294675196009e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732594789711526,3.5945016139808414,0.14405507402952689,0.2644978449764821,0.017542446188469007,0.028777836265200918,0.001276166349934993,0.0009088866104181026,0.0061610428928768335,0.00029895416564751365,0.0003076663065353369,0.0010980136576002608,0.00016880850106894274,0.000708602395354363,0.046556505070961096,0.012525961955824422,0.006565079416044534,0.0007139775072844134
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514032336141299,0.028148751307610187,0.06173924962909244,0.017248641213832516,0.00852144677594728,0.0008424480505900833,0.0007373179952937514,0.0010322573663836404,0.0001353630984910481,0.0001396789111502983,0.0001459716599566674,9.794689686613844e-05,6.462768477063369e-05,0.03583396431892079,0.006969990061574123,0.0037468474207784513,0.00048134470117522365
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8151068186093173,2.784204337116882,0.09788333655304982,0.1874418031137176,0.013394862979243638,0.008624069059465889,0.03307786280486173,0.0007963825587138373,0.0011630477921960036,0.005007943143300303,0.0014010367094616713,0.0028703921010942365,0.19273125362268625,0.032992615375806056,0.027271319159053106,0.00454731016859411
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09427345357840566,0.01975472054061167,0.028946993318883396,0.004229114821259428,0.008707235800043511,0.0026053487871908754,0.0003298937474962571,0.0011126033534969437,0.00015405194415518686,0.0002460476759361674,0.00014921118817201595,0.007526692267544877,0.0010928700336828578,0.0016598376023813088,0.0007875564847799055
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7696726861888938,2.766811771161728,0.09975354447857909,0.09035465683732924,0.17040195822791973,0.00323424294792396,0.013283793229662999,0.03201829469892212,0.013437729472519769,0.011935944046527036,2.6509314269312934,0.26681578065214273,0.21809296203970674,0.05511357604468792
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07926395683503085,0.004640285467653937,0.035579284602045735,0.00951251488583471,0.00010365088097441522,0.0059760878134609285,0.0007828547480022152,0.0007004880129902746,0.0005545553460766239,0.10589465157532452,0.0244348435748748,0.013259674970093505,0.0010123271697655145
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9102282459756192,1.7805965049641899,2.726139215478254,0.08719871625084719,0.0886034723872029,0.16515821311409817,0.09522803865608093,0.048610709171499136,0.1979384999231309,0.04167861165310591,0.023544560096266737,0.0021518667432544047
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023655710000632935,0.09162883681429546,0.03474526370286357,0.00303713668499217,0.025972925048162177,0.082476788848041,0.005204410398454207,0.03137622184769828,0.006667468938644894,0.0032337701957044773,0.0011768738796702483
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193094819004276,0.0075344679019935246,0.03419942732507364,0.004106364630891202,0.0019276590931271986,0.0010732506600699132,0.01173050230769812,0.004749685526954761,0.00134342188316805,5.300246733197511e-05
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041603721325554,1.8786305647335286,2.4978934379262885,0.29818900732324527,0.31178785784000973,0.016094742164468157,0.0034732449792138215,0.01150478302453492,0.0008788016274183796
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022912917392673426,0.07366384890672095,0.022937219546597776,0.018849863253904697,0.004786999114748669,0.00014711402404388174,0.005569160756615732,0.00043550635582767505
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07691532911547294,0.017827868581684725,0.01926985118342972,0.001120516983452724,0.0003146546704484443,0.0017070469625029006,7.903355011107394e-05
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446796933870547,4.62471742338195,0.002976711064325843,0.0007797040068756866,0.0016388576773218588,0.0003041008218936936
O29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967138051917279,0.006191984956449889,0.001452396268012253,0.0018827403390361888,0.00018284768294662967
O30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657392290550545,0.0003673035379544304,0.00033398650433412447,0.00010882009668611303
C31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940820406799396,3.5342768466021406,0.1723416709352893
O32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517181987012791,0.07290524001076604
O33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75856924478922
H34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
