,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29O,30O,31C,32O,33O,34H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7550848316404615,3.0999447141379126,3.763803318128819,2.5346277687239684,4.713560827709531,5.507112603407159,5.193624347657263,4.805247752761578,6.43857314214216,7.19584158077787,7.099341294298071,7.252782950138634,6.587422107548999,8.549781523642629,8.735072820249105,9.091521246640573,9.439724445524382,9.178456351604217,10.471422113991078,6.465013607487503,5.730319279250263,7.720044933481375,7.873385344761202
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970417139057722,1.0942367727252023,1.0969780256480945,3.075344437404861,3.3816230069545914,3.896225920894702,4.054922380609847,4.858265984808308,5.457135419937543,5.964525293127971,6.391236618390417,5.707186437373394,7.255128175529953,7.308584284589458,7.589455224243174,8.494164457097524,8.525791292897145,9.46287431129959,4.5102284120469704,3.8148685485747817,5.553190078905746,5.6187590160869085
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7805611189490427,1.7720609004016603,3.5200742715782134,3.5942539118722325,4.58273684157812,4.835755729252303,5.584239183406977,6.0295703343698985,6.804075820829077,7.171965261009262,6.6524618505718465,8.089521127627023,8.184441309734519,8.321553194915909,9.365195860484944,9.370905175862783,10.360309704523434,5.287230780252232,4.706369239315612,6.213988839727981,6.287702168714298
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712529591366701,2.727885606965631,2.7873325210654523,3.4899904001029647,3.8585229514953236,4.184713593287504,4.737893984743122,5.398529779038807,5.956003332671802,5.230134024376783,6.564331683937665,6.539700810055927,6.835979132602175,7.90882944123391,8.07467340026533,8.819051343974879,3.6212212393061805,2.9523701688427972,4.555909203462905,4.57563982071609
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042857969914813,4.396609936397905,4.671129446177452,4.694703793294811,5.545995371097569,6.25754740014506,6.510549086919297,7.005070036151907,6.091596373745522,7.762962588996118,7.708104686342311,8.20455942122007,8.956642478068662,9.02741515417613,9.861183751808944,5.033456248999396,4.126915772260959,6.082563082474472,6.011167374397532
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23260603878019,1.3556243256297176,2.0481679650315456,2.4743668592413863,2.76002401607832,3.7471921166589155,3.925546543926108,3.993419398800112,5.058468641792827,5.465173878636556,5.147454249408714,6.276395926961151,6.196221054448775,7.374808533427746,3.0140469745615968,3.234209381485185,4.017242915686944,4.602240842007385
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2740489032704816,3.1630688628289505,2.8302340172400475,2.762544874971653,4.32151619844361,4.623034735782056,4.729666693418271,5.398628245866626,5.713792376375983,5.282996330940028,6.766763587088634,6.841406887191771,7.785905546754288,3.047690017828611,3.405364077780592,3.697949895488554,4.237288100612998
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011443208753717,1.4603301997966367,2.0907841109170793,2.447147169730504,2.628415047037785,2.6889235233297017,3.8532083672293447,4.335954275780146,4.093485616274832,4.979953491081936,4.884202540741017,6.098739897363842,2.4385481306385492,2.8348485667560195,3.569661220619353,4.260748593622756
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113013306632461,2.8990731667402203,2.4981781270878844,2.4993287534893054,2.4170157634525617,4.020334729641359,4.538437643107428,4.468453687456948,4.902050878102818,4.639856529905114,6.052235541336457,3.0641143586907,3.2322054824196376,4.297032374202063,4.931377923225291
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094192573500739,1.5451733699429713,2.166137666934865,2.1560371701083403,2.6190677484314215,3.0254957542733742,2.7700125698319362,3.981874573961876,4.198327489300643,4.988685724362141,1.5255008454111092,2.4419423721331825,2.3888872121470066,3.211052496959944
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1786618751497455,2.543115640655567,3.0682401265479644,2.8407188366919636,3.3607229023923444,2.5488162602006343,4.203459542635483,4.433979571217913,5.178646834873619,2.1356429358627946,3.2420520411921196,2.4506620297919155,3.398608855112367
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973514906215227,1.1010226772755767,1.5267706676137613,2.1958032261274947,2.159793043851908,2.572308754783414,2.749257982437013,3.6561522835523625,2.5325137748096713,3.260760265829024,3.235866576715007,3.987617255273466
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7630158151568214,2.1085392787741988,3.041656340356921,2.548942576364301,2.598796478690379,2.2735774049917827,3.8316241822278876,3.4708123429515507,4.19473062237241,4.181962275903173,5.000960889753711
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167570834527148,2.4833123238254724,3.068216014402044,2.920066869377507,3.0582132510752023,3.892751027355672,2.7358402050548656,3.053261780192073,3.663766573871717,4.221285968868671
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961524529134792,1.1018081886578783,1.586796250924963,2.4060865406398086,2.3970076552840758,3.1774585822020565,4.035121673552843,3.290939677929455,3.9852922180299073
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760898583860466,2.2050266625478194,3.2533629425157033,2.537926681977399,3.0353578586654657,3.744926283451341,2.9544039236495157,3.4244896939409033
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864463838099812,2.926925777668218,2.8512897590229382,3.3940180663793584,4.454720557495704,3.1865377466204325,3.986264941379352
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597516663506183,1.2507764953866825,4.692033906092314,5.4298660801291,4.866788049630855,5.511953851686892
29O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2779878859138636,5.206724492835896,5.9096354454304,5.6058934929917505,6.333833083004896
30O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451500335901504,6.144969431778094,5.415872748776847,5.930038469133749
31C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214578174904244,1.3532690870995736,1.867610401680837
32O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249754763783193,2.264040532559259
33O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758646986458336
34H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
