,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24C,25H,26H,27H,28C,29H,30H,31H,32C,33O,34O,35H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82928840083,2.6258403317877472,3.8171359425424525,3.2059630411253583,3.3240927465986108,4.248483193944918,3.3831678476416545,2.8764785560793147,4.386018705310508,4.668047313478594,5.776337551626244,6.4850835875050015,6.427524036158262,6.059619622587821,7.463277733398491,6.561099423004664,6.053376997817071,5.980195986045911,7.129967308472878,5.612469910954958,4.272676794239229,3.66081533422148,5.422259828433531,5.604590923159537
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0989385120040598,1.092584911824624,1.0967934172538842,3.8989747668432564,4.527307085758941,4.742445706897452,4.561513896830387,6.046254126469416,6.134515787266321,7.237051986010877,8.118275492440313,7.319759014108035,6.635677385436239,8.330200104924245,7.326460928762409,7.607234472043242,7.873490938722796,8.56441384734751,6.933815708538376,6.52020417904644,6.17729272287634,7.706582846169635,8.100836710171816
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7734051049663466,1.7713436747454951,4.244019593152852,5.093370090447043,4.8195798643099135,4.4160124402509755,6.1736539869787235,6.442641697325288,7.320699017498841,8.233505124662068,7.542083742247271,6.835696512904932,8.520294900505242,7.698000335898897,7.476329439806831,7.649183183311987,8.438246024535102,6.732792754472338,6.4983592854489975,5.9788707499459095,7.750716954279736,8.060783630166489
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7818187283956857,4.1829720024700405,4.692979678299058,5.168400526127253,5.091450865591357,6.51679782429621,6.5850768125976815,7.562804431925707,8.497438158668208,7.435823654496797,6.6466328569762645,8.392415737741153,7.432220197002369,7.929540102886082,8.320512391972573,8.810762933739694,7.188515621726654,7.1838606451108635,6.936387162992246,8.383937520126636,8.859601421843545
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705993364029501,5.207910780975192,5.559075825737337,5.385460835545749,6.76541557028409,6.7546803976166,8.05745877261543,8.872747673589092,8.187679469160646,7.569709574909196,9.227235556057321,8.109423882638305,8.505370381792353,8.713271863058539,9.494164040482849,7.893184880124051,7.123411787162058,6.75183316291316,8.233952502647554,8.568491332762306
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2289568534892616,1.370246911353453,2.054727080551858,2.4663162254075632,2.5174207130442428,3.4900080175106054,4.353646697356124,3.4965239962558496,3.0312068446628557,4.56133999399953,3.4866566746613454,4.240542910752872,4.744180649364038,5.142487185701933,3.8670194237809783,3.5545205543210545,3.8714543131295955,4.634930936226088,5.348216171787598
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2821959818961894,3.1594378811715247,2.8141084658450657,2.3898858235926546,3.6933526307190636,4.392330720638118,3.368334768423262,3.0579829579905744,4.415211589791134,2.9839118889716665,4.7720666667116785,5.381206805517979,5.557843984095851,4.580308602010969,4.064548268954756,4.645391086612836,4.8842291920558365,5.698983985758565
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013379325153529,1.4546041689457674,2.066781331416595,2.5283662244765996,3.4180171492929436,3.0609576360113477,2.802215179147985,4.082030134771689,3.3599632869050478,3.0715534895451957,3.4290323128923252,4.07680043919745,2.7874169690038215,2.4077659016544284,2.707724509446458,3.607084266559462,4.277847766236538
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0977524518644515,2.887839268904556,3.10474211108155,3.9753530178108645,3.8531465023253633,3.541103093677296,4.7892883118565805,4.295192032723597,3.2127725630531305,3.328858550470341,4.271248413079786,2.773606158302524,2.4637398546895706,2.285665115585187,3.7997619284525617,4.2769869765886614
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957194410499502,1.5607481411707322,2.1366751708974068,2.5450040406391423,2.8445519423269503,3.4998206794531845,2.7603660526603924,2.5701163280177455,2.8370586732261596,3.52051215770122,2.845164188010353,1.522476823172824,2.4320147452458354,2.3830925182282576,3.2155066777711543
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643668538573047,2.4409451980814763,2.719375595097752,3.1366164349992225,3.707551012633215,2.47912017138349,3.4942365867327214,3.825626741079048,4.319575678363928,3.827478133186804,2.141954926834103,3.1561957840046757,2.5946925904922384,3.4982421324152244
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0979576821616286,1.5346734857794602,2.182089313778485,2.171877319137168,2.1896516699038306,1.5357399387176771,2.200272075910118,2.1746123067929037,2.1822412556853643,2.5389786546325848,3.457199995969918,2.97702249657804,3.8270261538302086
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149806902267587,3.071007660025012,2.480328306882579,2.5137089446670675,2.152722301005281,2.506305374381464,2.504532219885983,3.073054704600329,2.6977728110961703,3.7672398305143435,2.5955247727762973,3.446484433470447
24C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957487487454787,1.0964849569212065,1.0947969920001361,2.534879779845124,3.5028431580015567,2.7596747155290746,2.810467365775568,3.891210250569831,4.798749276471874,4.3351135266510425,5.2510957382399885
25H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772247891806248,1.7669716662889372,2.790780459695293,3.816807465782815,3.1011725196578666,2.6204971973436515,4.265556068756001,4.978026506898315,4.97952824872703,5.85761335306752
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7779202813317008,2.7800364663330406,3.7792367713519903,2.5530616281096883,3.166996637802536,4.695939071062339,5.606128139974466,4.9807770577038095,5.862072010776253
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4967794893067277,4.358827486127594,3.775701235656989,3.8126621105063645,4.156107426784242,5.174534380310394,4.454306366585504,5.422745825456917
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096751401804169,1.0958933156619828,1.0967766018247265,3.0428716392299666,3.534451143984457,3.637441953963941,4.234591185873795
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7691336262646782,1.7738617725746402,2.7162655817123773,2.9964570707902083,3.2216887547355006,3.5976708902949768
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694365781307937,4.027466126894762,4.568134890525499,4.407160832616257,4.991094863032221
31H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453109779981223,3.6958402149837606,4.342050577181792,4.910543602123929
32C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139656727622186,1.3495957126169575,1.8768631917168739
33O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253046148357022,2.2877666419024156
34O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767345487368829
35H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
