 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,C24,H25,H26,H27,C28,H29,H30,H31,C32,O33,O34,H35
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462391413537107,0.004501307000713606,0.00039694624374275733,0.00012470214637705368,0.0011054052912968793,0.0004426819742440191,0.0012344568716036175,0.0021390567264245597,0.00016164715296929089,6.469084087523669e-06,6.417273363279463e-05,6.812520790822063e-06,5.487308324614304e-06,1.092858904483407e-06,5.456012495130835e-07,4.332114780236651e-07,4.683948264583293e-06,1.4072273279985836e-07,4.0361101238950425e-07,2.9972520949606007e-06,0.00017701658795865605,0.0008255192585713278,7.196182582869248e-05,4.789162584728501e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954529486066689,1.7791657294364598,2.041417167529921,0.03062563917176056,0.007170402906712267,0.004550624682801152,0.00016348500200602523,0.0009521826900198982,0.00011406671457014905,6.87079438036059e-05,1.4921017798541492e-05,2.4016075017327387e-05,1.1717891156948212e-05,1.9027572581986618e-06,2.9157114180833332e-06,1.4048019276916013e-05,8.025410547229939e-07,2.85119853349336e-06,1.4700435322367866e-06,0.0002748582681303402,4.0430804174373947e-05,7.143400021447643e-05,1.745605225811353e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02474669268021734,0.02248451778750682,0.0008958257720950158,0.0005585098955839252,9.868777775290383e-05,1.0095606856275197e-05,2.0818189140570098e-05,5.888798745301571e-06,1.509922767040095e-06,8.921205729706116e-08,2.0013164228060987e-06,2.8259020057319617e-07,6.319609000549065e-07,1.147447480809305e-06,5.914067784384969e-07,2.356378092649436e-08,8.017835262386086e-08,1.0375113901339716e-07,5.266421704952506e-06,2.5186565133505923e-06,1.5335996652598993e-06,2.2714839342796722e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024864500249014432,0.0021250350219461644,0.0002861972325245432,0.00026376025372898404,7.683351339604627e-06,7.139600618666364e-05,2.2690926577695336e-06,5.6839576532130565e-06,1.506156461994479e-06,1.548152108954426e-06,4.249389378152557e-07,1.1618265505219938e-07,1.585714630714108e-07,4.253222034567017e-07,1.2757813294683729e-07,6.040540401208716e-08,3.7329642266215046e-08,1.725000529484433e-05,5.434802660797544e-06,3.0739806496926647e-06,9.582046962552937e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004423364876555924,0.001352855118314178,0.001000715254037221,1.8905080901188143e-05,0.0001742715156480834,9.514040161251458e-06,1.4951256481321451e-05,5.348638960622765e-07,5.415133088382262e-06,3.449795235477282e-06,5.957370952103247e-08,1.9293348652027476e-07,2.5737779172363418e-06,1.5218357551916029e-07,2.690440481512013e-07,2.40523193140163e-07,5.31336785640768e-05,3.3049734615708815e-06,1.6004156446758344e-05,5.835300425971468e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7223974578619075,3.5525195525542097,0.13715791853161785,0.27393635468810773,0.029578676069690113,0.03159852488662812,0.003127982707976207,0.008789527688006643,0.006565186910397092,0.0005771327091776968,0.0014257071052317105,0.0036209794284053076,0.00013941926204807942,0.00016006531481860264,0.0012381381467976293,0.02929240674621786,0.006100359933869953,0.005488188098483948,0.001219051614627209
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386871816125548,0.02638936383378332,0.06865297105481746,0.04981322524984533,0.010286447482531935,0.0011083796246160738,0.010548076601404208,0.001524652252308245,0.0016740400420511836,0.007581067324198609,0.002696585652306349,9.491205312395223e-05,0.0002236022648609559,0.0013760295258370414,0.01070909668545754,0.004175005123188184,0.0015424314177825138,0.00033836728654523807
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7542659830359153,2.8836590278007335,0.09322265616769654,0.17270690019454302,0.025201224896963748,0.01816712385549568,0.007334561840961706,0.0014509153868487168,0.0005978994065594101,0.02194006052904912,0.0004164659594085851,0.0015541884017629126,0.013450126069929347,0.19717703363318903,0.053330337751084575,0.02876465552081714,0.005373723510199713
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498329910519365,0.02388766290914779,0.005313743705238849,0.00029506263180878456,0.00044934623055659095,6.610278717356088e-05,3.789559633360362e-05,0.00011370740106597665,0.0020411438617341515,3.704384615499379e-05,0.0002017262206015502,0.0016379002517410424,0.030268224474958583,0.07057890312267245,0.004794636056702273,0.0001659903997359713
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7981441044740514,2.6170036686161757,0.09547800784204785,0.16514394666694857,0.006782306902533453,0.030119961908047888,0.010221178564122635,0.15408943276772283,0.007458116624296851,0.03189612505009154,0.007926634555978085,2.5418946610078197,0.27363094028946866,0.21687741648848918,0.05361878572861045
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182389601328866,0.004375456581338977,0.011792804739903184,0.0001958469546534669,0.000921796739905334,0.004880840110143225,0.025707550012995184,0.0007437599706818787,0.0011598200990710072,0.0006869262990663039,0.11339159762207451,0.029150930470176917,0.010642269330458198,0.0007018928502495747
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0988833621250205,2.658178036938566,0.08488297017523783,0.08981082004001562,0.0873051156602127,2.709783358599135,0.08568946667080701,0.09046623981020852,0.08462669843158577,0.18717344116622392,0.04315028325410336,0.030738737764655744,0.002049913844750395
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08262284176888413,0.03435563892466398,0.005225094331683167,0.003935282766259762,0.08298915813354069,0.00447697731070984,0.004454897582628847,0.034836601619833596,0.009865535093729338,0.0016296263047232973,0.015608539484753048,0.00032745940178791066
C24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17481000027808,1.988635383212845,1.9383825649188986,0.17238249879440126,0.03194486963625742,0.009831695266829366,0.009017049965069468,0.03125628674142239,0.007120097414999096,0.005059351749404278,0.0004908036304256402
H25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02300795970597025,0.02423000581321677,0.009824916654080695,0.0005978214092878797,0.00018844204254864216,0.004443223157039045,0.0008126066445481861,0.0001514099969839311,0.00047957262956566105,0.00016265887599997697
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02492861998308693,0.00867513392412822,0.0005513940271708595,0.004113356693189907,0.00015690004623136744,0.004984475095280327,0.0017551060092524384,0.00039057154512223136,8.796611454564562e-05
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03105752409847251,0.0028520151507838154,0.0008196666279804976,0.0004661349787058455,0.0008605715922584967,0.00034136261190009787,0.00013764773653290874,4.839761210462257e-06
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8864122414523994,1.991955270555271,2.1517629989300033,0.026647055425679522,0.007911617689766323,0.003951825742884482,0.00031465320667023455
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024373877553481416,0.024039482184343042,0.014466202889037882,0.0044160744003554075,0.0007012406502304724,8.504911936180193e-05
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023325429420461896,0.002326652974692145,0.00026643781756852114,0.00033561362977274634,1.561308210851209e-05
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009519622405433914,0.0001302096728470481,0.00037828090010050275,3.516909594569739e-05
C32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164419964096351,3.570668830212486,0.17233175435285253
O33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110425375845258,0.06677893547629499
O34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5952157479755056
H35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
