,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26C,27H,28C,29N,30H,31C,32C,33H,34C,35H,36C,37H,38C,39H,40C,41O,42O,43H
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8118991666520277,2.6076802336524247,3.8058073364145897,3.1760906679063035,3.3771937723218515,4.307196368105986,3.4483112255547996,2.9208805804341376,4.512137075746254,4.942590910022768,5.780277015766347,5.692637083882352,6.54305474825539,6.515531823280762,6.755923098342742,6.4988957183561356,7.487247560287719,7.775093243404514,8.322767836430726,8.199139813902345,8.083478026566736,7.835052372033764,9.34497789952747,10.000327777728533,9.223621140777093,9.825824453471796,9.795343437154054,10.753019465378559,4.390132640472507,3.725233854143178,5.57694843462878,5.750430207565274
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098920690754688,1.0925291032221816,1.096855955095122,3.9023348489989336,4.518913769535199,4.756588108938991,4.580615410963086,6.0828665889025535,6.240409655934365,7.234355486827903,7.2866033176977165,8.166937110841744,7.431307969856495,7.323744693197084,7.0715245386433905,8.16670502858542,7.966358804592896,8.266293030648892,8.469739336708676,8.869812642929212,8.909950419203673,9.402408771579191,9.81861613539259,9.74753332823154,10.417278569764685,9.99091860705954,10.814511037993094,6.539550373748862,6.200711036401776,7.719210650945187,8.113656373254596
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7727841538320053,1.7713422281543916,4.254772321057743,5.092549726017238,4.845804860978697,4.450796804897566,6.223427699381694,6.563132460081448,7.2773698535126465,7.163569810495003,8.234468972093516,7.562332719496328,7.373135985847757,6.971285136353878,8.457365217106208,8.130573344614216,8.399438169615454,8.77025058185897,9.26270871507193,9.290512520248186,9.80441480467552,10.21546239674301,10.230694609597164,10.952546705945354,10.476954959913728,11.353689103804946,6.578356119737097,6.082238146918336,7.834985525356221,8.164898527317728
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7820100718168426,4.182483590768105,4.672523447680425,5.181313813148326,5.116964327234445,6.536587729896211,6.633533283766365,7.568683794083039,7.654744225277619,8.548775269579666,7.552240376058666,7.2967960889585175,7.0495426745702545,8.19739191074239,7.775994128099379,7.963069303243824,8.319953865705974,8.958711059654384,9.125108249327285,9.163110732604403,9.468978736790758,9.731072707922129,10.440938617667245,9.82410679533691,10.592913314957988,7.195346582904043,6.973595327681199,8.372411074817999,8.855038198587994
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707183741187702,5.200476740913404,5.568543660270129,5.395005757422204,6.80766101132521,6.894929842894221,8.067702957780295,8.158481782311327,8.943133383916386,8.34038303618011,8.324004743343583,8.114182761249518,9.02511518554786,8.96238204130018,9.291857807568684,9.385883763805774,9.624626277240422,9.597840989787281,10.274992882402186,10.714502156590685,10.477325719340014,11.075660745174426,10.778085286745846,11.571320842668037,7.120315505389727,6.728504773283952,8.230282133484007,8.550589134564582
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2270512476820106,1.3715626760654944,2.0552485108602774,2.467638808443857,2.5047722441238753,3.558609568457421,3.9497861954508364,4.454225176142455,3.700878690052264,3.988225800031399,4.1352060420671,4.372874502958111,4.737062142834682,5.370922698943436,4.961731916224299,5.02929461542393,5.051823650575247,6.012975301985014,6.67722444962591,6.043564416015679,6.747856544192315,6.472479068070107,7.413178343292439,3.506775083926684,3.836424101981735,4.562401258127615,5.272355302519576
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284436223452517,3.1586865363027914,2.819768177448248,2.3472923944475528,3.874817495996539,4.538468615850043,4.616310514525531,3.785649594826763,4.232348657457432,4.650151120006472,4.039839783339556,4.698892116635476,5.375110666934903,4.613154362309403,4.452748394834908,4.514759093444764,5.453043939949822,6.1481525863940805,5.290603443650685,5.90955338196733,5.734741618409819,6.597072331533226,3.958221211828866,4.542731623824472,4.733562832644753,5.529232128049584
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129053030094755,1.4488840036818984,2.0582981330883814,2.5023778860273604,2.7180563349819686,3.4152545825442453,3.079654246346252,3.5326079160771,3.586365809491548,4.0802815268551065,4.597384913692348,5.329615589545543,4.892321928277125,4.797536130079306,4.680731992407382,6.116866973100559,6.869979299322883,6.01461595342637,6.7347312634008505,6.580003756287235,7.60586929461131,2.419433761647712,2.738835022961128,3.6065825104526184,4.286444478581663
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979818322861368,2.9239605962993047,2.977624295938783,2.822422715558334,3.871503392431164,3.7365825630884486,4.029733908402485,3.824506079150073,4.9040547897152145,5.214225094817082,5.870852180811703,5.679432748471896,5.687036503124044,5.531413888746992,6.963359983956946,7.677020603611714,6.945282965875636,7.676064231127574,7.498126918897686,8.539792850748661,2.5444081272526606,2.4062085363549586,3.8739222432203397,4.373725008861915
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093563961241828,1.5624882348396394,2.1681996510792696,2.167484183050003,2.560604270071383,3.5255807024528196,3.861887701582852,3.427918912159774,4.586391851049785,5.483371544965318,4.569183194489274,3.8687263880460563,3.5206568365907835,5.757035670047152,6.6606838128380055,5.187300048043896,5.8017154269124305,5.991701228554276,7.031170396171938,1.5225201664772476,2.431016486559523,2.3827625493167885,3.2156144455902087
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1812633587268175,3.068161643432261,2.543861663104072,2.7617734519243258,3.849842783632476,4.410413450089469,3.158616067927583,4.645630151672351,5.577207286213562,4.341951936410855,3.2937013639885087,2.898174405112894,5.350121111067983,6.300052218417122,4.506220216178614,5.023147689726255,5.394446059184669,6.376970490093265,2.152397682799466,3.188768334360946,2.575613876116104,3.4928824206612656
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977739264682778,1.097101959483103,1.4980722565436657,2.568626183137145,2.9812893703055168,2.630418602151688,3.711360986934195,4.631913493569521,3.764799035621365,3.3222088073256204,3.146816373540365,5.0456869553317665,5.936955553856225,4.691637990127047,5.42703311295559,5.398717872981056,6.478067979007366,2.5177985840758423,3.385111072121636,3.010159864339468,3.8340949402674243
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7616568263720949,2.141846343248221,2.7335341252339203,2.747968555456543,3.4838066789413333,4.053276418365157,4.8491211040029185,4.416720215790799,4.327614869830457,4.192322763372708,5.7687018587160415,6.566314982674965,5.672500750293494,6.445375614067973,6.274945155805338,7.359463102541463,2.7589342669420516,3.2784136247284916,3.4444054128769364,4.083600280093641
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1409991471664798,3.360283322559789,3.8756511239985874,2.8483987079643662,4.343127493450788,5.299103514814487,4.13994753330061,3.1423314084893508,2.710625141535906,5.282360111166345,6.250449000962646,4.507971293997262,5.09405604136207,5.407741968841291,6.44969801154799,2.6572917989737177,3.6508164480877197,2.629651532753311,3.4243635594066877
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373198181581019,2.223489927237679,1.4442120152475084,2.257776839434698,3.2238517313065698,2.307524614610282,2.6235681895864444,2.963834609888289,3.6486058932101497,4.477656230214924,3.820060754394931,4.746247702905607,4.215476077467938,5.30053830271981,3.870520324779168,4.745101157372018,4.331060720313532,5.22620236125239
26C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0820241850981736,2.256174543137645,1.3824406768367947,2.1303191637268597,2.2531482330335066,3.6484259592927852,4.212997332939636,3.6261870919348382,4.167904404773158,4.595740582961112,5.629072436634978,4.586297268254148,5.614642099602293,4.8625813161221165,5.535502063747264,5.530249971414794,6.380818253174695
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3203016090915853,2.145174477037351,2.5174448867601944,3.270889352415298,4.6953630641707695,5.176443210195017,4.599065835296409,5.009491061838827,5.676965483766253,6.705793224300274,5.637150653336751,6.645568736002481,5.063540598784332,5.517986839045699,5.90334061969936,6.667310683425264
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2558929453798666,3.2309946474389495,1.4220942273200072,1.4062781672899476,2.1716590192721354,2.4716185367722034,3.4593660665595265,2.410055442375025,3.397145601745466,2.801568084021493,3.8882294375307547,4.7404462827345775,5.775421865958834,4.914949900977573,5.867286305080585
29N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0079117609532198,1.3815491184288908,3.577620742897811,4.4275470665254515,2.525348284798797,2.8651483521273353,4.127409052588809,5.213135399448786,3.72149430445645,4.645175471186197,6.011827870834255,6.77804545243874,6.5643998554537895,7.470646238536963
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1303592436449423,4.497231954576809,5.397192316125073,2.884841093475043,2.8394285994007813,4.87773196321477,5.960081216749858,4.229921948483751,5.0158757126902325,6.909525259375496,7.602241313502442,7.527947493666462,8.421304200877977
31C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4346001576371656,3.428897859956844,1.3990858240615498,2.1733733532270723,2.7671500225237304,3.8537705037395473,2.384573985761296,3.3747696507063774,5.98165025308909,6.929233836241088,6.287431574791387,7.238640931852429
32C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875005248765324,2.8487492124654503,3.9361093019462663,1.3896181986040153,2.146330640527201,2.4382405182586915,3.413510774730812,4.9620095065815795,6.123485635038309,4.78385282524416,5.722455243380449
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9361802600113096,5.023532863822275,2.1541944165275133,2.476763647935618,3.423784925585367,4.308591283425143,4.34501138780028,5.549124960278262,3.9369039958472447,4.837124960593208
34C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0873602115156442,2.440667199064993,3.4143021897040513,1.390683494432027,2.1441485794085358,7.150867932407413,8.161419884314428,7.3236456120937055,8.286497304935846
35H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4310430049886858,4.315800247123901,2.1636918292458596,2.48637318766174,8.095607626468508,9.055699930763117,8.346018615189324,9.309119914618917
36C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868024046227416,1.4105900474157855,2.1627482101163107,6.294327541705173,7.464153014007631,6.052048850337784,6.973613676363173
37H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1608644643544217,2.4757203244486106,6.751190104639011,7.951855364664582,6.320526879335311,7.1874735874733595
38C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086841942259899,7.262159417222006,8.373742074718638,7.200483249473815,8.149250884472508
39H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28247649987445,9.407804471372017,8.164289651249922,9.102575487962257
40C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2133648355263529,1.3508690169153386,1.8785411139428558
41O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254926155136891,2.2915231607267335
42O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767801211418146
43H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
