 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,C26,H27,C28,N29,H30,C31,C32,H33,C34,H35,C36,H37,C38,H39,C40,O41,O42,H43
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009006832961032663,0.004809295011295678,0.0004619087286368284,0.00014044306206328905,0.001016164070556158,0.0004422836244606376,0.000898282163436015,0.0018298437887462882,0.00012925037349287294,1.0718414236832174e-05,3.189550749538306e-05,2.6869969065312915e-06,3.6693129727982665e-06,2.8433273659977942e-06,1.2396454827090508e-06,2.4751269478429094e-08,4.976085377084161e-07,2.6843255440667235e-07,1.4850434215674113e-08,1.9603619305641473e-07,1.8892709530149432e-07,3.94849064555558e-08,1.2494258072592856e-08,4.171871736957655e-10,2.9332750450805634e-08,4.1220382662743305e-10,8.776165660862034e-08,7.149703051823053e-11,0.00011964005472786532,0.0004777754518139332,4.572745595199379e-05,3.857607155044462e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771351977298231,2.1027035721488794,1.7106563560129806,0.03155166808502642,0.007007471217617439,0.004573081486536568,0.00015563177956234853,0.0009205146237483974,0.0001007101914950459,7.379239325137898e-05,5.318686103317205e-06,1.5846152463416807e-05,1.3209141289993731e-05,1.0809284248514128e-05,5.29375905333751e-07,1.4825510180754842e-06,1.6311004776420335e-06,8.591517119960201e-08,6.027920035622802e-07,5.495960062190663e-07,1.0684069084998526e-07,1.3892034428364397e-07,2.4457866842908516e-09,2.742214968570744e-07,3.520014724145426e-09,2.158084917713854e-07,1.805394389542414e-09,0.00029519137897887626,7.60853505664405e-05,6.669373772075216e-05,1.717318576144322e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02471295319655642,0.02242702182326628,0.0009276150757708823,0.0005680838807536892,0.00010085872587106692,9.421340265491907e-06,2.0581737634861597e-05,8.189329896435282e-06,1.8134281782877792e-06,2.0139354228732032e-07,5.0355421832293246e-08,5.230565174318969e-07,2.2321323500662515e-07,9.929741473513332e-09,2.2493270956935874e-07,1.1944181399492493e-07,1.5441006251393219e-09,4.70491943183049e-08,4.97975931601502e-08,5.3299586966204515e-09,7.95845589429689e-09,2.470232907114678e-10,1.2174554697708118e-08,8.942513396448248e-11,1.1962390855657645e-08,1.570499286174254e-10,5.537812640454831e-06,2.59165472615841e-06,1.4943768185116113e-06,2.857771319586533e-07
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482701402127807,0.0020703891428479615,0.0002699396334665538,0.00026699026900200984,7.030087916914951e-06,6.929662431587325e-05,2.1865361361506075e-06,6.0133623560609806e-06,9.881338924877525e-08,1.5228570220404691e-06,1.2186273390391023e-06,9.095442361495287e-07,5.913983036620607e-08,1.5256374319427835e-07,1.937759539494266e-07,8.71754424203175e-09,1.3255134145850889e-07,5.675609604516296e-08,3.0574904830160676e-09,2.1381318493496337e-08,2.0167645331525819e-10,2.189407610764249e-08,1.1858158899258342e-10,6.270738417413213e-08,6.236855476515757e-11,2.0213768238130925e-05,1.0061199084754335e-05,3.80076632966464e-06,1.1292850552457878e-06
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004503456555387864,0.0012895971808077888,0.000979416562650659,1.649184389562741e-05,0.00017188088663067091,1.0496702631090926e-05,1.4568387452396081e-05,1.0749633709838946e-06,4.4897080697658964e-07,4.267670526081346e-06,1.7433218069129452e-06,3.1378273313009686e-08,1.7757166426157767e-07,1.8952596980703618e-07,1.9420577368478575e-08,2.7336537256061888e-08,4.8107678729536474e-08,5.481185949562928e-09,4.277672660535359e-09,9.542677759100116e-11,2.176150348809358e-08,1.094275337010231e-09,2.3193851284020184e-09,1.0816947337843885e-10,5.9806941912654565e-05,5.361766771239118e-06,1.6636643040635057e-05,6.280971679206715e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4912420897277885,3.5953088231270427,0.13876004810528764,0.2705901653661705,0.027359992155342572,0.03435212870695084,0.0009289569025137112,0.0042875104899406935,0.005025684281096121,0.004237598503909923,0.0001943086211992906,0.0006545880321525699,0.0005429809437878519,9.056357645254032e-06,0.00031126089755065256,0.00020987198452301903,2.5798042672775523e-05,5.365294361753259e-05,8.836292151315206e-07,7.987071245976751e-05,3.349736796831593e-07,0.00010846990981683291,1.0059528088302017e-06,0.030947509545454166,0.005260414383457035,0.005522339168019599,0.0013513154902440316
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366341376630421,0.02661820968228612,0.06770648115467195,0.05504859454368494,0.01003828573426925,0.001152690675437884,0.0015343987092254485,0.0018195758393086958,0.0013997909454129404,8.59713524922201e-05,0.0012371797079122476,0.00029800954130938806,2.380896655496123e-06,0.0001044109514397179,0.00017620095578789463,1.574370481538523e-05,2.324144379113602e-05,1.3029776270157e-06,3.081369251566046e-05,2.597797482684072e-07,2.6191567237293656e-05,5.707036622171202e-07,0.011045886917903869,0.003486522298392719,0.0016985726365896722,0.00040104630557002974
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687812438944165,2.740147673305558,0.09526390470905655,0.18065662144959738,0.009527165194119558,0.025586178638094648,0.01761649538829732,0.010220268719141473,0.001072920533711219,0.00175308814726291,0.0015165714005800635,2.3651150654835362e-05,0.0009027526601299851,0.0007396869349931001,0.00015828529199857222,0.000170564915202287,2.2608496494935792e-06,0.00019712136342425746,1.1830005657298415e-06,0.00034049718776393845,2.3393065846644134e-06,0.19576638164939436,0.04592496410463298,0.027926147929067877,0.005214693045589858
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09941631367778303,0.029965715110554347,0.004982923799047745,0.002246224753528203,6.562719199276756e-05,0.0003952673784667349,0.00013263597248314163,4.6294463533325114e-05,0.00012379474074053487,1.5955570301984245e-05,8.294929167984577e-07,6.885138701151483e-05,0.0001203968131675559,5.1016728646491316e-05,1.695400691847926e-05,3.9374977878203765e-07,3.059136810878993e-05,9.299411218854914e-08,3.838056626004338e-05,5.277859769226012e-07,0.021843887437489884,0.049027470106675186,0.0036034390413366424,0.00012557500113441478
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708766562505747,2.3940390587900793,0.08446423032736461,0.08628592261192058,0.17540837693417255,0.05248694753413305,0.00032529713439855,0.019167186509426892,0.013957279668855155,0.00021456416914034104,0.004102296501789421,0.003103958562224257,0.0008977880338909561,0.000795148398315515,3.8785684449926805e-05,0.0016704677783526134,5.246549607651474e-06,0.0009402443135968774,1.0702657595063059e-05,2.802631773884328,0.28010271633393347,0.21589865142031062,0.05384365125862878
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07769588992754695,0.029992317090270726,0.003231874286787395,0.00977847839154855,0.0009990385590273876,0.00013560302342519037,0.002838476602083362,0.0004091646774854185,7.867577817455285e-06,0.00022620339324019856,0.0029812775428469385,0.001146215558092134,0.0002923921472064439,4.8924540234640546e-06,0.000260348491148199,5.752043283901997e-07,0.0003246818360721493,1.2560281637652437e-05,0.11090117378439879,0.027543575521850605,0.010727043158181626,0.0008187316515393395
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7870615697708372,1.7446864577305883,2.9309990852498506,0.2567697726180505,0.006322201871567845,0.1869640758062119,0.04808792064496907,0.002492346566719039,0.034085185823575725,0.015028345832052592,0.002945469594471062,0.005001695679145907,0.0010677326650512242,0.003741396893538515,0.0001405995720735742,0.002496317014191868,6.549980005954303e-05,0.20117326773246566,0.04384750493682697,0.03037236710051716,0.0019066604285078448
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242931516857392,0.10620212828178932,0.015040149873230213,0.002823390405494397,0.023372794529888496,0.0018238633103482282,8.933081709061597e-05,0.0030741746522493507,0.0013860364141264903,0.0001080304942246979,0.0006944540421809364,0.00011041463866634516,0.00041292197641662476,1.857118475223629e-05,0.00018540498135588557,5.069088074627359e-06,0.009285494414175366,0.0019346596120169979,0.0008073478721736249,0.00013009482432635444
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159561540671636,0.03511543820271745,0.00016772691441935272,0.010751949651486958,0.006424678663753403,0.000591597852929393,0.0017775688364383146,0.003752722935560282,0.002800459758766083,0.0005359983650807809,3.8983642110190786e-05,0.0009508754002607311,3.573656519173518e-05,0.0007422017287546101,2.2208752361363437e-05,0.012213509361210573,0.002051597582468201,0.01374802595529101,0.00023690000894793783
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092841406035486,0.11775119027037473,3.1009541068338087,0.49394644017596806,0.025710120032194306,0.34367588419460426,0.2314275018335805,0.008061816075495942,0.03930274092454303,0.0038026387946150653,0.0705893629176304,0.0028966872022355705,0.02505476716498542,0.0003612704351452223,0.02917913803055938,0.00761894732571064,0.004718576489839921,0.0004472018872745398
C26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9977775692320399,0.3944699439523497,3.411082934902752,0.11166865716935703,0.4617790896545924,0.11024216651236984,0.000782781962648027,0.07379155573170168,0.0006770116071410648,0.030933612395925958,0.0009219960985744624,0.07771458819393243,0.0009113194238854483,0.009245461471872718,0.0030188429273282774,0.0014238887139675221,0.000356391952326951
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030745408999828472,0.10068946556493907,0.004806808473049706,0.027793820936413693,0.003029276213009746,6.425516726427105e-05,0.002731643613496315,4.464493932632152e-05,0.0009701005499123116,0.00011153990943801873,0.0009451778907925146,0.00010871471791706888,8.07741099593251e-05,2.264365798898549e-05,2.0574411721097086e-05,1.3704864227914726e-06
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874514707865281,0.03100075378599043,3.3757493843503066,3.5924098340980803,0.13158640642182662,0.28662717475693134,0.026860978054809248,0.341057837287721,0.027769553085990495,0.23435012388937018,0.003983413934907087,0.003272125191751518,0.001148733912782765,0.00037956468547498123,9.425642335481044e-05
N29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8409587867510921,3.303346343769814,0.04758822777396607,0.004215737191070934,0.2546724291683453,0.007303905555310575,0.04896670054053068,0.00044561143144639104,0.06538411966532731,0.003076617047444774,0.0028739277817708964,0.0009207246113561857,0.0003850827989415051,0.000118754571641011
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789425544602583,0.0035559115193294355,0.0014184434823749648,0.00711802893291813,0.003404251750914078,0.0005427491400018525,4.13123362665857e-05,0.0005837230884303546,7.126897948017685e-05,9.380370545608585e-05,3.061284829475319e-05,2.7670099760457312e-05,1.951925496790352e-07
C31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007937926727702,0.027594487928837008,3.5464676827406754,0.13257584827412017,0.22938687362987917,0.004014056256917975,0.35419561290934454,0.028221098932538657,0.0009100611910303757,0.00035027700609154,0.00012028852931078582,2.7513480725605e-05
C32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0670627458007456,0.31080827697599384,0.00365632184333764,3.9109515258592626,0.12935671654831515,0.3220131924763269,0.025926041728303595,0.0005776068604841644,0.00026219752796897977,0.0001623805434751019,2.1963381927614378e-05
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003575288428542489,0.0007814686318114994,0.12646062552370263,0.008454676253638382,0.027639929186493495,0.0011202252845541327,0.00017113478892571976,6.694312966004645e-05,0.0003726042215849157,1.695703108506308e-05
C34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0653904696892393,0.32304226827315263,0.026207151695606834,3.971627672086431,0.1336547352376769,0.00021579499887250386,8.533424759303576e-05,2.583774913948733e-05,6.393674818916395e-06
H35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027444285227151477,0.0010468521404392028,0.12619239072444777,0.008409561350152917,2.3744271139936046e-05,9.720683496583504e-06,3.385400942246264e-06,7.295094897052934e-07
C36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0327491298782894,3.7109703614786915,0.12376317675621662,0.00026643394393938147,0.00012048126333127906,4.371830269045418e-05,1.2055332616389691e-05
H37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124693781445397,0.00813612192692137,1.5611813108939998e-06,6.724417725978427e-07,2.592871027995436e-06,1.1021520673892837e-07
C38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8745318636173915,0.00017858296660339112,8.880067969362082e-05,2.0636960564077156e-05,4.2007734529780905e-06
H39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195419145367694e-06,2.1654398130177555e-07,4.11216594886632e-07,5.943011416320587e-08
C40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049818234817944,3.326744327028026,0.16538109257200684
O41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146549381894604,0.06507673660985325
O42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853113352537589
H43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
