 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,H29,H30,C31,H32,H33,N34,H35,H36,H37,C38,O39,O40,H41
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010330815158518414,0.0008020145435208015,0.004212517084869027,0.00019074548414366177,0.004776481228006668,0.0017569704995732405,0.0005046337876817297,4.260941555589426e-06,9.219818832972848e-05,9.839686806234482e-06,1.6768501276631653e-05,3.860292862256642e-06,5.902934807622273e-08,1.5536752508982232e-06,1.279280825716711e-07,2.2799158694297716e-07,2.4550437460746366e-07,5.630075095020004e-08,2.9492497111149873e-08,6.854365319775013e-08,3.702979256559047e-09,3.916174051710186e-10,9.926460431408657e-09,3.3801472731909143e-10,1.868539101224087e-09,2.900357731761005e-10,1.983800244187428e-05,2.6811503791579483e-06,6.547337326079372e-06,1.752167894553125e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9148908285379804,1.7008524510839536,1.7835458800440733,0.021027686115259903,0.010940416023825353,0.0027646631625511814,0.0005217867913365204,0.0003668764965129717,9.768327946801936e-05,0.000172726020314512,7.757262259244779e-05,4.2165027733798155e-06,2.126592380340131e-05,3.0822222776283326e-06,1.6389059828147978e-06,4.452991337750012e-06,2.7159207305338384e-07,2.2848634795291645e-07,1.8182472954347828e-06,4.912979767457415e-08,2.6988241641490163e-08,6.068439555861893e-07,9.214930707379665e-09,9.872225359419673e-08,1.4448625962337758e-08,1.8845811328188633e-05,1.2804821217654583e-05,8.154408244726019e-06,1.065792071042182e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024462490244494983,0.024576959793019215,0.012211060931983875,0.011980481612438254,0.0007497206801847511,2.0696006502785025e-05,8.781236398180958e-05,0.00015959615346705647,8.243135188901185e-05,2.9954429299428043e-05,5.68867080552593e-07,5.590585877568444e-06,3.775699552344136e-06,2.107960452857327e-07,1.3858171132863362e-06,9.955247604054307e-08,7.23796882429184e-08,2.8916535965706203e-07,1.0394093585830433e-08,3.44702377752526e-09,8.29483218778293e-08,1.5534997732657985e-09,2.472624216487418e-08,6.003280095256969e-09,3.5637010769029587e-06,4.878762288607064e-06,2.0108033658150504e-06,7.261548007342356e-08
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02383223788180211,0.0020087532032968536,0.000477401379430753,0.00052593312685012,1.855642417369907e-05,6.809246714700734e-05,1.817073383181267e-05,3.14657654785222e-05,1.8783395761001742e-06,2.3461853682071876e-07,2.233000668816487e-06,1.411829022579525e-07,9.948108603552441e-08,8.292029458623063e-07,2.2617876682673455e-08,7.247622924033692e-08,3.3773001595349683e-07,1.101720936702577e-09,5.014933579516878e-09,9.21803321451975e-08,7.739244800575307e-10,1.9289586816739757e-08,2.5369970568789313e-09,5.3028414928046885e-06,3.1416156655028615e-06,2.1224945754294566e-06,2.5463637798317507e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009359656102356784,0.00022624355877187696,0.0003758422771447112,0.0004083806797916534,4.903799682698384e-05,7.875796186995743e-06,4.7974828398800184e-06,3.874123459590706e-06,6.745672997965357e-08,1.8579385558936679e-06,3.6826059535144395e-08,1.0372056902241411e-07,5.609913791282395e-07,1.0813862916236872e-08,9.170028736349423e-09,1.9502989556663408e-07,3.7522536189271705e-09,1.8589081385300688e-09,8.08316031886136e-08,2.8646842675783546e-09,1.694039752919707e-08,1.7884500547182824e-09,2.7048692283759834e-06,4.822365660905881e-06,9.621382761615394e-07,2.7114556511165233e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856877321640118,3.1831488430963932,0.13162225585818854,0.2686391583974653,0.025575397593841975,0.03674649816643488,0.014127143050892688,0.000803727559056,0.003959617791782694,0.00036065600174595147,0.00031702743770667396,0.0007552714246102377,3.699164479664674e-05,4.2160042612815474e-05,0.0003112136168081092,7.4726000780511725e-06,3.5757779905942755e-06,9.287315353562198e-05,1.0873827206436815e-06,1.2554404101194905e-05,1.531395237397426e-06,0.027883351205252205,0.006779103257254407,0.005525594542482859,0.0011128289557440496
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231719026429245,0.025928861111194634,0.07262731012981932,0.029390938465895133,0.03561374218568819,0.036084451564490916,0.001729275583411627,0.003466028564525478,0.0002503951804806448,0.0009973207199334144,0.0006449788723221356,2.13982772762078e-05,3.9364422349974504e-05,0.00022421254305370064,5.131460565466206e-06,4.410086902439936e-06,6.110966343780139e-05,1.3589744861652875e-06,1.1183863681818451e-05,1.746486026243943e-06,0.00858086262212529,0.00437500531287989,0.0012395119234917956,0.00024353080336358968
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85846825565049,2.8260230394675627,0.09979560646457308,0.19405715603697155,0.013410356310361915,0.0038002007539534866,0.02934902295860714,0.0004020221148757219,0.0015296028865458,0.0053266272742590465,0.0001064247813760133,0.0001856413195817641,0.001785002245020123,3.543499437608233e-05,2.3932217281252832e-05,0.00059400920660653,1.1946142370655721e-05,8.622588376305806e-05,1.0505112404413097e-05,0.19306579133096205,0.059140750652041774,0.027543821482905642,0.005143603003039954
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09749053816066777,0.013144888248743714,0.011256852473571888,0.0006596120469786193,0.00021381583896062928,0.002323649566267849,2.5098575732851458e-05,0.00025678904883918996,0.0006230421471418168,2.7459697238940706e-05,2.4375257312581056e-06,0.0001477363749768923,2.991210854563775e-06,1.4363731117850165e-06,5.5284495187657434e-05,2.3586041695278226e-06,8.984534819900247e-06,7.715611392011823e-07,0.035081354705111756,0.08118931317867129,0.005680878215769236,0.0001659629461909784
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0381336278508293,2.461090931996289,0.09442853411224639,0.07733879998765736,0.1622594324370391,0.0045255784410129785,0.012107103567004174,0.03176593824255139,0.0009360492850456481,0.0008609894433062593,0.0062074705795671925,6.939506592607003e-05,6.798735345869833e-05,0.0017710787318211962,5.889232932543287e-05,0.0002991930779330243,3.490101724146211e-05,2.6393548370228244,0.282040313694749,0.2161002073760828,0.05324387759671401
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802419844593023,0.0025405108967513357,0.02990770482255356,0.016288050923396025,0.00024071514370183067,0.008766330667494548,0.00136461493358786,3.8063661924381265e-05,0.000471498060106601,0.00015286244671053328,1.1410755637930592e-05,1.9629945665622373e-05,5.352955416604299e-05,1.0288516301137918e-05,6.010933145894626e-06,1.0097570595224425e-06,0.11372375062951079,0.03235024179454782,0.010085620080187652,0.0004229733504901301
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8443695359213357,2.1629186329095136,2.5360806354070697,0.08187600488807578,0.08169178757708817,0.1834626322292935,0.011774882654802088,0.008584937081579591,0.036321593950436715,0.0008403048225814613,0.0009302228916632238,0.007522557429352553,0.000165944382043981,0.000942963602946878,0.0001419909563582511,0.18928226712793,0.04298083254387247,0.02288307160966968,0.0015119940148294875
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025986957412067913,0.088785856573943,0.032243128981575886,0.004302442346475477,0.012932755231344517,0.005771952749267006,0.00023635490450568675,0.0012282355086112862,0.0003752177801727985,3.9865223651514015e-05,0.00013498091686792169,2.209244306228264e-05,3.875335565806104e-05,2.7469178669914385e-05,0.023769314840295097,0.004092609800507185,0.003428648027839709,0.0003949519556010195
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08255423000033302,0.0054316289992812905,0.03355738899179572,0.0070995283582233615,0.00018801054829764574,0.0033863465538592763,0.0009285193054335839,2.6257538485285892e-05,0.0003404030173710382,0.00010046415569353595,1.658732530174234e-05,9.970801788439232e-06,1.411681095264683e-05,0.014685057344131947,0.0018286273863230562,0.0015030051300313207,0.00017617798993629918
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8268255504961528,2.1607519349345186,2.564826347475234,0.08061909173539616,0.07950496948742125,0.19786565487024158,0.007552151207356084,0.009197842281840951,0.040706817030827486,0.0016852075238620312,0.0038189770318506344,0.0016785236202317977,0.011089249620207436,0.0032983232422930525,0.023774155208493825,0.0013922290513026514
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023908558098496124,0.08380151238282174,0.03277981601210045,0.004899559577984602,0.008892804300918211,0.0032596283501962198,0.00015891554911351413,0.0008315235903366691,2.8768366791664945e-05,7.364919221042321e-05,0.0007043526233885267,0.0034858501696548583,0.001560228154399823,0.03507880169782984,0.0009123872025276203
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08588683889517013,0.004493409079360022,0.03351053165641038,0.011002235819546735,0.0001519248966859177,0.004443175040479197,0.0009141299584828344,0.0006967510973248103,4.7901969054464644e-05,2.7313312292776004e-05,0.0006941426602005141,0.00020396791546228865,0.0003761750519610807,4.361239407102424e-05
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8371750757098255,2.155009010247823,2.5510802729196524,0.08417633604417307,0.08362729716987327,0.1658920260631193,0.01246633024512478,0.023407628794378632,0.01316081488031462,0.002712481926920002,0.0010845252927999816,0.0027615021877914064,0.00029515850097139307
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02274734466852424,0.09413702248122857,0.03444463238585249,0.005068499318447772,0.008788376977040269,0.00017615525083192196,0.0006632285471197541,0.0074381325988235325,0.00032268118145317715,0.0001218776990135062,0.0004922920072027992,7.89250004487041e-05
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09407216795958906,0.005595928868049604,0.03478412948818055,0.007432744410295844,0.006653229076450939,0.000502160177973332,0.00016636730526542465,5.637461190644011e-05,4.852210269457036e-05,7.600003459873328e-05,4.282109936415424e-06
C31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8208691560605241,2.1814660948989797,2.508044686572863,0.07663249315122145,0.07366333120151736,0.07757340752927588,0.0004245235570513872,0.00021882508200225803,0.00017302703457641733,1.6654625395573497e-05
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027033319023613833,0.08758868669182918,0.004683684158702128,0.004640033690683332,0.027437622239236736,1.1963040568829797e-05,5.346700343800137e-06,7.060034992145692e-05,5.708290668149374e-06
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916705803900627,0.027422805200776557,0.004654195108872772,0.004732281779963099,1.529258933175015e-05,1.057567236262269e-05,5.425984456186583e-06,8.893730831793789e-07
N34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110398134275727,1.6066418695014777,1.700803565879911,0.00012559157768052276,5.5541024654416626e-05,4.8761413765585626e-05,9.676161180083298e-06
H35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029964023148703278,0.029168358359468627,6.015646341506198e-06,2.031686784809139e-06,2.3853391670769497e-06,5.832424498919409e-07
H36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03002150548949234,2.1920370963046665e-05,1.16958572984327e-05,9.833022898031452e-06,2.7942729479146777e-06
H37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145944980828766e-06,5.17914696773758e-06,2.627772985741572e-05,2.305076642228343e-06
C38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1403992601491995,3.4086275605394896,0.17314648729147808
O39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506004352567621,0.0636714440965932
O40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682920723775157
H41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
