,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29H,30H,31C,32H,33H,34N,35H,36H,37H,38C,39O,40O,41H
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2650670769221284,3.173700166634457,2.7545464116633718,2.6016300738290656,3.1052907376247676,2.452033710281816,3.9369419105744434,3.985787954005544,4.830205699522652,3.663829479795262,4.816053028680533,4.3762149535805595,5.424949033424385,5.939343526490433,6.616716181439104,5.760959424680668,6.971371120182379,7.398990043176954,7.78798425024389,6.697952618940918,4.2060533807617615,4.813443906104124,5.070024001904385,5.930576026566116
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0138919608889347,1.449971763860144,2.085803933684514,2.4838119882063943,2.5126774737247515,2.8916432660518385,3.8209215539544616,4.279783082322167,3.9490191770437835,4.968081812385928,4.930950235458977,5.241886335725451,6.263638474259487,6.648670083497156,6.3782286189313915,7.4509748028268,7.654794425501716,8.32416844944341,7.4348107002415,2.398120635583598,2.677657075341463,3.610427794147427,4.276270049380308
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104862024312048,2.819287484785875,3.2204010006030854,3.3849810446995425,3.3674742566190607,4.5876685522553915,4.888006339079524,4.809986726187184,5.757812538192192,5.797791394402521,5.906959713532937,7.07167453836261,7.3679020096219405,7.252852219837369,8.267651284952096,8.398299776239723,9.149394725583168,8.301673195678639,2.4186999285512374,2.2054822250778803,3.761181547276537,4.223709072904113
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099695153429406,1.5543187707610673,2.1227874751666764,2.1875147380066227,2.5900495919120226,2.893547509988248,2.758649292185867,3.942670300540427,4.158070931706198,4.283757003495526,5.106354294019722,5.36547277712964,5.233977230813328,6.418237051639792,6.651266229498835,7.229526781013516,6.549819519640075,1.5236862683534136,2.4261935844287272,2.3882131307303864,3.2211304360616055
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1588563035245647,2.5741654137346592,3.056364630817025,2.650272164320351,2.9726203281641035,2.3707410480588074,4.089393143738826,4.283500392028326,4.670859629405403,5.021792770813378,5.299830878009247,4.923413476660779,6.413892015323923,6.805347950738699,7.131679017313804,6.533564533795452,2.1376478676156005,3.1099465768577854,2.638535859761749,3.5176699830293816
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935449437913902,1.0977901741083702,1.5350939421085759,2.177658783270987,2.1546188314988606,2.539977247237641,2.7416684893258596,2.795764473634607,3.888817051475417,4.267696818856451,4.209916245020661,5.0540295979801115,5.206424260533041,5.940295123796029,5.159762575517893,2.5678842171555183,3.5248777884030935,2.9651844878811207,3.850240902768261
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770183572101758,2.150837106414894,3.0666329003185258,2.5000632941199434,2.720742467522894,2.4635814595734193,3.0747266655307923,4.125352743898557,4.740142415305083,4.350619659173771,5.102097961770456,5.308681411605115,6.03094679818598,4.986757064145848,3.4334467421243664,4.272090668638583,3.9997641956384618,4.892854746589607
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1833170110000792,2.5259772318604856,3.075605656892998,2.826355907250961,3.1314665061616975,2.636038247218895,4.243375439347958,4.504560330962779,4.796340463247256,5.257346041354695,5.192932123698819,6.186705588802812,5.428150251550829,2.7018153144729085,3.4353109362026353,3.1081068699553662,3.8211386993119647
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0954585236308376,1.0987400938603704,1.5400737476378443,2.166819326837542,2.1744919201445314,2.524244267750197,2.834631686377865,2.8005556253492068,3.886102906888705,4.1853722335519015,4.657757210895404,4.160861491137745,3.330243471565965,4.477959785742847,3.087482811923148,3.9981087134138367
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765272073488496,2.1740307645066306,3.0753527056351957,2.519161439568928,2.770215944541027,2.6374888244805015,3.1432714538851747,4.201199591806985,4.407610163513362,4.855016052009177,4.702516105976289,3.1121021423931743,4.255600720063575,2.4551028847455045,3.2559099599812074
27H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162508377454751,2.5115026396559497,3.0737905865659094,2.730653233571267,3.143100991037577,2.5547822966721787,4.14697585942661,4.67622759246805,4.794523050196054,4.326697576581339,3.6756181073819567,4.863090729048637,3.442242480326756,4.392054483793898
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993917016059727,1.0994679335583855,1.523565373121532,2.191876650860498,2.1876948024487906,2.515690514688465,2.744393613134992,3.42217668208146,2.7393498576008772,4.7264368926064915,5.800869821498924,4.4716779785127185,5.305143519275873
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7716702284471892,2.157378772644389,3.087222175339587,2.530258705595232,2.7304627547962728,3.046988469040704,3.6822170437718587,2.5239311831787536,5.209178226802291,6.239246009729074,5.190816204450425,6.079143886775409
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1599222103709015,2.521001375646484,3.0871196600137605,2.7591303241678906,2.560789850988403,3.7068576368277353,3.0826961403951074,4.860236308497159,5.81467289950095,4.61594450020365,5.335652102816925
31C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093022084259286,1.093067413278162,1.5340669915204646,2.1310695685644268,2.1457695101831784,2.1291061700421148,5.7667139198700035,6.909268964236522,5.221878274720027,5.995621186152151
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779595483535814,2.112433065591092,2.4390902813410156,2.4243974759455473,2.98000417167696,5.746853792192455,6.869955525726507,4.977239088135837,5.627877453787793
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110781666070397,2.9800187928170208,2.4224209198955986,2.433891874711334,6.012615676142942,7.202378180787632,5.4805834150013615,6.3045049646993885
34N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028074108170819,1.0281001163893435,1.028296390090981,7.135047198973322,8.23205721445802,6.649471609718607,7.393633260675333
35H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6604673308386435,1.6543013119579473,7.255067800930382,8.279032995370027,6.777998513731958,7.4526747201241745
36H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6604013446443577,7.892866604538657,9.017885897322863,7.291244159990116,8.00045210457127
37H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449090536114846,8.53421614163535,7.1261425546037644,7.936573746224374
38C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100647151522188,1.3520157834356918,1.880210465545613
39O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25385296098508,2.292251482841119
40O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977786776839152
41H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
