 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,C24,H25,H26,C27,H28,H29,H30,C31,H32,H33,H34,C35,O36,O37,H38
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03166222728700596,0.00043530040574135676,0.0026871361390718995,0.0007245333075918126,0.0008496940276045972,0.00026532405393209224,0.00024264760325354295,1.5407417148116664e-05,5.0852870877804435e-05,1.687994217736133e-06,4.334174891651443e-06,2.589440516675978e-06,6.315693847902537e-07,2.0189969074380087e-07,2.0823092805599686e-08,1.3923651063674214e-05,4.6979529777502194e-07,1.7218721226619493e-07,3.571822809034231e-05,1.2722756159710968e-07,2.0502431308244695e-08,4.41465286549203e-09,3.910295287568033e-08,1.1320584073493123e-05,7.252262324008996e-07,3.3950695522699803e-06,9.994948577674023e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1105685493336317,2.062552909938675,1.9573503410851512,0.019739784652673315,0.011035372879613523,0.0021043679791015735,0.00019299292914598531,0.0003650073885665128,4.578495312101971e-05,0.0002343662181241435,8.953393762856088e-05,2.023238548462536e-05,1.2338476393036757e-05,7.918000484163912e-07,0.0015467646071354313,5.8428346539685094e-05,1.0160210386800372e-05,0.0019166314359468917,4.51747795084112e-06,9.988875349087323e-07,1.0505723779807852e-07,5.035704662148532e-07,4.915161859689321e-05,8.68070947460109e-06,1.314835312181406e-05,3.311513781967257e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023884430629287356,0.022634742658717677,0.00047208305734258715,0.0005477569150438288,9.591036925038487e-05,6.804346649214033e-05,1.112005837078378e-05,2.0946821452927367e-06,2.378711251749266e-06,3.0605760836799334e-07,6.770979668058175e-07,4.5503574597205443e-07,2.7170929506326047e-08,5.317838308371847e-06,8.38837155736627e-07,1.1076088881623036e-06,3.4023686331208225e-05,1.032509417964178e-07,2.2878668071157904e-08,5.001511649282975e-09,7.010933611439896e-09,3.374547325796229e-06,1.0813795432440543e-06,5.068654136408668e-07,5.7278258802639925e-08
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025107462729396568,0.011679954380197977,0.009259615248658926,0.0005792341044097427,2.1114505910357906e-06,0.00013632612863534455,6.434840282398824e-06,0.00035389295117060904,0.00014669776765452447,1.4309118017141742e-05,1.1095002815819655e-05,3.917746677295497e-06,0.0020211274084986908,0.0002009756810026353,3.079114179382891e-05,0.003519962486796313,2.8150163777773685e-06,1.1409952929142264e-06,2.6305770717272026e-07,1.1916995856786627e-07,2.6588547682004915e-05,5.272564182590145e-06,6.202436717117621e-06,7.882360684163814e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014253549283915756,0.00024906542907454643,0.00011115466018241094,6.335127961776266e-06,1.6680445151795453e-05,8.621579279388669e-07,7.196128017250558e-06,1.0874569704721893e-06,2.3097362851220993e-06,1.276423753360234e-06,2.6438541356199607e-08,9.564575385323515e-05,1.9356285538840723e-06,7.754801445436499e-08,0.0002509909993857473,5.514858043564885e-07,2.0044232940108486e-07,4.6368553441311633e-10,6.582803302457307e-08,1.0163453982858783e-06,3.04424960795302e-07,3.3141166944083977e-07,1.1942079769511338e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.848602600512816,3.5499059158012716,0.14244451870135988,0.27864651725850514,0.029293530362975106,0.03308252318311247,0.0031718169606262947,0.003302473306028425,0.001171479274807874,0.00018923990756247733,0.008364921110089824,0.0005311040398106037,0.001805888436597236,0.0057849545563979365,0.0005656304134675771,0.00018371238870740214,1.707696351505028e-05,0.00010232630993645131,0.031053757115655972,0.0050806962241633224,0.006229662744362652,0.0013948098574196877
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498263770579254,0.02317903279086153,0.06874776477256034,0.051307800392572656,0.011152883883001702,0.0011938426739125374,0.0027729929265544045,0.0013096615920105137,0.0001419768484780537,0.008937820094627916,0.0013267073796059403,0.008228095983656147,0.0009419998813344765,0.00035163929627711477,5.9587164480845445e-05,3.738869837111025e-05,3.371692822695671e-05,0.010979862503370325,0.0036024201916699805,0.0017234072154317312,0.00037889028429793914
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7903191247511292,2.778398100346509,0.10037154441611784,0.17289214029433594,0.024328904107498106,0.020556256247406215,0.01296650925366083,0.0006257672164442507,0.01874632483493069,0.0014263255201152347,0.0006948303320164495,0.007849604428237456,0.0031583310104924683,0.0006851042518078998,2.5757160428518944e-05,0.0002999478775174147,0.19272586087730192,0.043674404038893014,0.028533966595119933,0.0051474974238098214
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09692071013270531,0.023955258104569,0.004439249961263103,0.0003606397044044751,0.0024815089312508753,0.002258875018221529,0.00010070360867842076,0.0003470834018425295,1.7743580223328337e-05,0.00010994199650560255,6.533984478984678e-05,0.0005090681220211168,0.0002011505519130541,2.3187104865485253e-05,1.3788579695805936e-06,0.02125852279292506,0.04619151075049821,0.0036403573983052606,0.00011844938838034835
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056142791103526,2.4884142170909254,0.09308801907461439,0.1519211166196358,0.006126785970981041,0.010943917244373269,0.17071735139173416,0.029374068793370345,0.012316570393811066,0.0061250893621169755,0.03305623572022473,0.0006473242481392916,0.0005762373125304254,0.0030494745752500663,2.4711077705575475,0.26937155793216805,0.21877773672251444,0.053319333594144536
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335269381248289,0.004198868865412653,0.024170127182400414,0.0004878891580106792,0.0011991045453170202,0.012660811765937252,0.0009152617272907282,0.005845103555549347,0.00018410022121795322,0.002870089321856284,5.4740808536069e-05,0.00010453043383362726,0.0007567503156540312,0.1126815625750226,0.029041596602734643,0.01121315369941589,0.0008013599384000258
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8636720541441332,2.845396855140225,0.08078791595142154,0.08685993497659972,2.5063541499651327,0.08855637851945941,0.08817369226321303,0.08562172703435933,0.16094075605638722,0.009959182182132098,0.0055392525137745174,0.028811270071680717,0.18820314604365415,0.04261065281340348,0.030374153143118574,0.002030989243604897
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07762697497232396,0.03564827187779507,0.00346189295994237,0.0830316669971034,0.005696972852726967,0.0033861222547355574,0.034147093567209685,0.010058376714056072,0.00497190204734399,9.984480608227209e-05,0.00045149558534984813,0.010026439573661339,0.0017142129792263594,0.015371291983218405,0.00031156730929127185
C24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8796617001148874,1.7179628776514024,0.15948450240296697,0.005079743837829831,0.029943402106028305,0.010580597553668136,2.5937065340188115,0.08033036828998474,0.08339469769824781,0.0910352930339382,0.030068059464454622,0.010436041783981928,0.0038108935095488433,0.0003204077787338777
H25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023382313021419465,0.010222449321606542,0.0001303654717237368,0.0004498240025345712,0.005373480254744933,0.08062219595372366,0.034245608108163905,0.005384787696017801,0.00378616006012078,0.001188613484643719,0.0001733819543887627,0.00039606545143522354,3.776678344613593e-05
H26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030492518537358793,0.0005124117306272158,0.0018094803792545466,0.0005393558057487091,0.08590697759944432,0.004061324342110595,0.032572497655172894,0.005774188145372339,0.02185375078355256,0.008803493621067804,0.0005884555940247616,0.00010025992984163956
C27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8840431468113992,2.1740232924622562,1.8882359516954281,0.02207586303975248,0.000559338070708959,0.009326942866577648,0.0024238091944808193,0.031177168834983254,0.007082465588176906,0.005070486565689453,0.0005160271785006332
H28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251899417029684,0.0236369156619074,0.009800762230993243,5.773975502942896e-05,0.01030917801461162,0.0006210613160848588,0.004763499776961,0.0017419681465091763,0.00038321517396733284,9.88008295084164e-05
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024321452633364382,0.002327137814041924,7.056162623442219e-05,0.0006333961868170146,6.357464649164868e-06,0.0010584156618138607,0.0004183843409154564,0.00015958731435150586,6.898760289253403e-06
H30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006421148470312499,0.00021341232524019205,4.95636408808231e-05,7.902999679676448e-05,0.0008036145543734996,0.00011649097942112441,0.00046750978913889796,0.00015068104189941423
C31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91914990765506,1.8265372489227065,2.1890410472393835,0.0036988514578708553,0.0009467712594278532,0.0004422860764298764,2.7454757164036003e-05
H32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023166591710292117,0.023200654804439003,7.791114009347844e-05,3.2112926483751636e-05,1.7199147731017383e-05,3.795298588071816e-06
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02368717376176499,0.0010978646429484762,0.0004357063107531811,6.68271781052443e-05,5.775926812390253e-06
H34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002317945612817507,0.00018783795904031564,3.0183980413878153e-05,1.9367423265137518e-06
C35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125161386018283,3.312277254293636,0.1661251645447025
O36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109570195893723,0.06921187284588826
O37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5206143105856806
H38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
