,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24C,25H,26H,27C,28H,29H,30H,31C,32H,33H,34H,35C,36O,37O,38H
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992030714293315,1.5428454030532583,2.164021465232942,2.1716213041195607,1.5358715249024282,2.1831582821803623,2.1858170390284286,2.181497775010836,2.5841497584991355,2.8317153604095604,2.8999804208421978,3.5265153171507566,2.5409878718078,3.449899297939498,2.992507723203261,3.83575196824149
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1557537670630897,3.0602897783453886,2.518354390536756,2.1513694423208185,2.477260700557017,2.5258256529592096,3.071269427791875,2.7838415957562,2.584152596371592,3.2016325812036985,3.7705502238108046,2.691688516995723,3.7455674804483365,2.6050956513767822,3.4441201388777842
24C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0989991945173263,1.0987513952348462,2.5611409540573606,2.846989705004062,3.5143857015490956,2.799693216247231,1.5340235236757593,2.1850250632122297,2.194905713409804,2.1776480724459013,3.047309491284803,3.515183197778143,3.6754771154205783,4.264083998549788
25H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7554668820636137,2.787640330276365,3.188635777308388,3.775963101043245,2.577403122182763,2.165069384966309,3.0854324811434832,2.5206022816237508,2.519067604389169,3.4803446775786524,3.723452090104237,4.392768158294818,4.967117775166122
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500324120005466,3.8584653043070074,4.333732312008467,3.779291600368377,2.1511901235154283,2.5389807013718992,3.0792574982773044,2.454241987519663,2.6107775804792457,2.8364218517608246,3.2169006537163,3.5892912349319857
27C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0950790237096701,1.0948530796920435,1.0962828444889254,3.1355331859772155,3.4900802624507556,2.874364361370866,4.139804206476825,3.885744449812536,4.796703670420221,4.327794451666516,5.242732831030529
28H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7727245366598796,1.772598373127579,2.841129940145129,3.0824382986133583,2.3042366596577684,3.862939361477485,4.700345756718933,5.616875507628919,4.9795201041691355,5.861891384040748
29H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7665347603095363,4.1448048735864,4.341304964250295,3.8928338774922624,5.18313051481039,4.117722411742257,5.141048317053135,4.411294511012562,5.379464706100081
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47737523794414,4.103635605035335,3.1038581804876397,4.319567583427438,4.27638391910639,4.9959879861629926,4.98706890464449,5.865133013288155
31C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976242087069277,1.0955304174229519,1.096231520192046,4.405770140552587,4.908879674352861,4.740905783694036,5.279006646368162
32H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770852362897445,1.7702454451998464,4.517853403328521,5.144968068091929,4.530156887921656,5.0264599357444775
33H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7666070409885763,5.11208414078242,5.70056201581122,5.484649287153574,6.130505080053309
34H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0003564877243365,5.278566262139647,5.407127392144543,5.804625191175649
35C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2124366926222618,1.3533029290618463,1.876705945592563
36O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2529268067492145,2.2825908144573264
37O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765536784717248
38H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
