 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,O26,O27,C28,O29,O30,H31
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9691229488248165,3.667918887145633,0.14631266379832375,0.26317710247330195,0.016322796607092904,0.030534020817274576,0.0024355732581291534,0.001925651136449158,0.00315891995020412,0.0018064206359829638,0.0013941552881761854,0.0436704303581181,0.014093084855176657,0.007791451434912389,0.001101606787069609
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503997571686311,0.02780009778677084,0.0564382096510319,0.019631606037774696,0.007425427639903087,0.0012607460868314657,0.0006676170593946651,0.0008962340431326876,0.00024877322322486295,0.0008381130342980103,0.019199614980513063,0.0036473279147781063,0.002643893935901448,0.0006863314125135078
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769564605659993,2.595190627819894,0.09278034352457676,0.18240151546418124,0.026667072877517572,0.00861487325586996,0.018414375922455234,0.008301200064655415,0.008410825155452287,0.2016441419402342,0.03465587574055952,0.028478636383257372,0.004916635249458845
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589437424893632,0.025107368379686745,0.020985973126527946,0.012474363209753925,0.00045450310726491416,0.0019350682290093513,0.0009057283896863888,0.001934015991986393,0.005720048200603567,0.004416860863070138,0.0010149543617153922,0.00033096053696390904
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613714132480704,2.6817324261102966,0.0854034444116949,0.08121282232563787,0.15099711265741989,0.049407014280830164,0.09482960309886677,2.7673850588612194,0.27028795447920034,0.21272072496914435,0.05528626923828339
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871325425190358,0.004756983270808979,0.016486179797077227,0.0444655820250861,0.009026631077062475,0.1283032813609326,0.11500010443320452,0.02814010964323921,0.00973785407301564,0.0006226042655719244
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0355883682874727,2.0236705228389793,2.583372343716842,0.33530683488213897,0.3001616219086113,0.21487136130979415,0.04663008108065489,0.027847676187224543,0.0016326697180216732
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026310902381076362,0.07739739247317656,0.016378188489850398,0.021206331853912408,0.017732675159379152,0.003015263604689622,0.004958544211173477,0.00015812775396639722
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254066044725116,0.016706539624962602,0.023908232730700862,0.026481597896661047,0.0027596493719181936,0.0038146521531128297,9.344819952139538e-05
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803573204994431,4.220674726761473,0.013893844204933642,0.004531954864649634,0.002437801318001198,0.00034777927152573884
O26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964815656543365,0.007310736559836356,0.00291049318693537,0.0008960370083476582,0.00025841755195621374
O27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013470288532663285,0.0043101117204564846,0.00168733241606972,0.0002702436643804429
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104763207869387,3.3046775395077175,0.1714257863239429
O29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133691544495969,0.0789884818608182
O30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7992638268834642
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
