,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26O,27O,28C,29O,30O,31H
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109034861245899,2.9545715980335796,2.641845943024399,2.2975685119388025,3.1389915765292327,4.045729870721087,4.892037997294288,4.43068348279038,2.9107216155380056,3.0102040853478194,4.172259559902541,4.750483581498133
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0985855701685885,1.5461172233341236,2.1664238049446665,2.211451153904645,2.623616134994474,3.7185523247245515,2.7750732079410505,1.5175898798378469,2.4464978492036336,2.3826021555529513,3.201358513813376
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135393874381503,2.7834696456274095,2.9382018738851623,2.4980261885677404,3.7329258697454146,2.137441288210704,2.1581954092055384,3.2176831256777527,2.5695206574465064,3.485596429919346
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099540461656091,1.0959094902458446,1.5928358684565689,2.3796592369026253,2.4158585380199735,2.526396471794659,3.425479183284753,3.013863322003612,3.835394359967762
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585091341680885,2.1798244739404367,2.712604074489526,3.023482558100157,3.3142684151288386,4.00093829762579,4.031121326762431,4.810242035316087
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2028712282678056,2.572033383939526,3.2028075704007386,2.5585135402566617,3.2882063340493755,2.8902255921647857,3.5246527827057883
25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2499970207092927,1.2542365533736288,3.6129180862418533,4.714646504773256,3.5935043908286097,4.502190220628041
26O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2811390157822697,4.564554355949561,5.591775050078598,4.445910513720314,5.258910239263479
27O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8129462631077202,4.994875725800701,3.6816000684062233,4.642495865524493
28C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217980552786597,1.3550148818946686,1.8635144495068627
29O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2460575338048727,2.2465431706905385
30O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754798670643635
31H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
